 E(B-V) = 0.00
2500 -0.25  0.00 -6.7042
2500 -0.50  0.00 -6.5536
2500 -0.75  0.00 -6.4285
2500 -1.00  0.00 -6.3432
2500 -1.50  0.00 -6.2499
2600 -0.25  0.00 -6.5541
2600 -0.50  0.00 -6.3629
2600 -0.75  0.00 -6.1824
2600 -1.00  0.00 -6.0253
2600 -1.50  0.00 -5.8271
2600 -2.00  0.00 -5.7245
2700 -0.25  0.00 -6.4074
2700 -0.50  0.00 -6.1785
2700 -0.75  0.00 -5.9500
2700 -1.00  0.00 -5.7377
2700 -1.50  0.00 -5.4520
2700 -2.00  0.00 -5.3680
2700 -2.50  0.00 -5.5442
2800 -0.25  0.00 -6.2587
2800 -0.50  0.00 -5.9944
2800 -0.75  0.00 -5.7256
2800 -1.00  0.00 -5.4743
2800 -1.50  0.00 -5.1359
2800 -2.00  0.00 -5.1097
2800 -2.50  0.00 -5.2462
2900 -0.25  0.00 -6.0972
2900 -0.50  0.00 -5.8007
2900 -0.75  0.00 -5.5005
2900 -1.00  0.00 -5.2270
2900 -1.50  0.00 -4.8754
2900 -2.00  0.00 -4.8865
2900 -2.50  0.00 -5.0344
3000 -0.25  0.00 -5.9041
3000 -0.50  0.00 -5.5821
3000 -0.75  0.00 -5.2637
3000 -1.00  0.00 -4.9865
3000 -1.50  0.00 -4.6578
3000 -2.00  0.00 -4.6852
3000 -2.50  0.00 -4.8842
3100 -0.25  0.00 -5.6433
3100 -0.50  0.00 -5.3107
3100 -0.75  0.00 -4.9969
3100 -1.00  0.00 -4.7403
3100 -1.50  0.00 -4.4662
3100 -2.00  0.00 -4.5070
3100 -2.50  0.00 -4.7419
3200 -0.25  0.00 -5.2517
3200 -0.50  0.00 -4.9422
3200 -0.75  0.00 -4.6722
3200 -1.00  0.00 -4.4701
3200 -1.50  0.00 -4.2839
3200 -2.00  0.00 -4.3456
3200 -2.50  0.00 -4.5839
3300 -0.25  0.00 -4.7197
3300 -0.50  0.00 -4.4907
3300 -0.75  0.00 -4.3084
3300 -1.00  0.00 -4.1851
3300 -1.50  0.00 -4.0979
3300 -2.00  0.00 -4.1888
3300 -2.50  0.00 -4.4124
3400 -0.25  0.00 -4.1873
3400 -0.50  0.00 -4.0592
3400 -0.75  0.00 -3.9669
3400 -1.00  0.00 -3.9135
3400 -1.50  0.00 -3.9050
3400 -2.00  0.00 -4.0230
3400 -2.50  0.00 -4.2313
3500 -0.25  0.00 -3.7511
3500 -0.50  0.00 -3.6974
3500 -0.75  0.00 -3.6652
3500 -1.00  0.00 -3.6570
3500 -1.50  0.00 -3.7009
3500 -2.00  0.00 -3.8380
3500 -2.50  0.00 -4.0403
3600 -0.25  0.00 -3.4132
3600 -0.50  0.00 -3.3976
3600 -0.75  0.00 -3.3935
3600 -1.00  0.00 -3.4076
3600 -1.50  0.00 -3.4805
3600 -2.00  0.00 -3.6278
3600 -2.50  0.00 -3.8248
3700 -0.25  0.00 -3.1399
3700 -0.50  0.00 -3.1389
3700 -0.75  0.00 -3.1420
3700 -1.00  0.00 -3.1617
3700 -1.50  0.00 -3.2443
3700 -2.00  0.00 -3.3931
3700 -2.50  0.00 -3.5807
3800 -0.25  0.00 -2.9052
3800 -0.50  0.00 -2.9063
3800 -0.75  0.00 -2.9078
3800 -1.00  0.00 -2.9256
3800 -1.50  0.00 -3.0049
3800 -2.00  0.00 -3.1480
3800 -2.50  0.00 -3.3213
3900 -0.25  0.00 -2.6961
3900 -0.50  0.00 -2.6953
3900 -0.75  0.00 -2.6933
3900 -1.00  0.00 -2.7075
3900 -1.50  0.00 -2.7798
3900 -2.00  0.00 -2.9120
3900 -2.50  0.00 -3.0659
4000 -0.25  0.00 -2.5068
4000 -0.50  0.00 -2.5036
4000 -0.75  0.00 -2.4986
4000 -1.00  0.00 -2.5098
4000 -1.50  0.00 -2.5736
4000 -2.00  0.00 -2.6907
4000 -2.50  0.00 -2.8207
4250 -0.25  0.00 -2.1046
4250 -0.50  0.00 -2.0961
4250 -0.75  0.00 -2.0852
4250 -1.00  0.00 -2.0876
4250 -1.50  0.00 -2.1239
4250 -2.00  0.00 -2.1914
4500 -0.25  0.00 -1.7707
4500 -0.50  0.00 -1.7558
4500 -0.75  0.00 -1.7383
4500 -1.00  0.00 -1.7304
4500 -1.50  0.00 -1.7333
4500 -2.00  0.00 -1.7437
4500 -2.50  0.00 -1.7372
4750 -0.25  0.00 -1.4758
4750 -0.50  0.00 -1.4543
4750 -1.00  0.00 -1.4116
4750 -1.50  0.00 -1.3815
4750 -2.00  0.00 -1.3536
4750 -2.50  0.00 -1.3288
5000 -0.25  0.00 -1.2089
5000 -0.50  0.00 -1.1811
5000 -0.75  0.00 -1.1508
5000 -1.00  0.00 -1.1235
5000 -1.50  0.00 -1.0763
5000 -2.00  0.00 -1.0434
5000 -2.50  0.00 -1.0233
5250 -0.25  0.00 -0.9658
5250 -0.50  0.00 -0.9338
5250 -0.75  0.00 -0.9009
5250 -1.00  0.00 -0.8722
5250 -1.50  0.00 -0.8290
5250 -2.50  0.00 -0.7896
5500 -1.00  0.00 -0.6637
5500 -2.00  0.00 -0.6125
