 E(B-V) = 0.00
2500 -0.25  0.00  0.5402
2500 -0.50  0.00  0.6013
2500 -0.75  0.00  0.6697
2500 -1.00  0.00  0.7397
2600 -0.25  0.00  0.5697
2600 -0.50  0.00  0.6093
2600 -0.75  0.00  0.6574
2600 -1.00  0.00  0.7102
2600 -1.50  0.00  0.8180
2600 -2.00  0.00  0.9157
2700 -0.25  0.00  0.5923
2700 -0.50  0.00  0.6141
2700 -0.75  0.00  0.6443
2700 -1.00  0.00  0.6819
2700 -1.50  0.00  0.7714
2700 -2.00  0.00  0.8654
2800 -0.25  0.00  0.6082
2800 -0.50  0.00  0.6155
2800 -0.75  0.00  0.6309
2800 -1.00  0.00  0.6555
2800 -1.50  0.00  0.7275
2800 -2.00  0.00  0.8182
2900 -0.25  0.00  0.6182
2900 -0.50  0.00  0.6148
2900 -0.75  0.00  0.6181
2900 -1.00  0.00  0.6311
2900 -1.50  0.00  0.6883
2900 -2.00  0.00  0.7739
3000 -0.25  0.00  0.6224
3000 -0.50  0.00  0.6107
3000 -0.75  0.00  0.6053
3000 -1.00  0.00  0.6102
3000 -1.50  0.00  0.6553
3000 -2.00  0.00  0.7343
3000 -2.50  0.00  0.8191
3100 -0.25  0.00  0.6225
3100 -0.50  0.00  0.6052
3100 -0.75  0.00  0.5943
3100 -1.00  0.00  0.5937
3100 -1.50  0.00  0.6288
3100 -2.00  0.00  0.6997
3100 -2.50  0.00  0.7812
3200 -0.25  0.00  0.6195
3200 -0.50  0.00  0.5991
3200 -0.75  0.00  0.5852
3200 -1.00  0.00  0.5815
3200 -1.50  0.00  0.6087
3200 -2.00  0.00  0.6708
3200 -2.50  0.00  0.7460
3300 -0.25  0.00  0.6142
3300 -0.50  0.00  0.5928
3300 -0.75  0.00  0.5780
3300 -1.00  0.00  0.5728
3300 -1.50  0.00  0.5938
3300 -2.00  0.00  0.6471
3300 -2.50  0.00  0.7141
3400 -0.25  0.00  0.6064
3400 -0.50  0.00  0.5859
3400 -0.75  0.00  0.5718
3400 -1.00  0.00  0.5663
3400 -1.50  0.00  0.5824
3400 -2.00  0.00  0.6273
3400 -2.50  0.00  0.6856
3500 -0.25  0.00  0.5960
3500 -0.50  0.00  0.5780
3500 -0.75  0.00  0.5658
3500 -1.00  0.00  0.5607
3500 -1.50  0.00  0.5730
3500 -2.00  0.00  0.6101
3500 -2.50  0.00  0.6599
3600 -0.25  0.00  0.5831
3600 -0.50  0.00  0.5686
3600 -0.75  0.00  0.5589
3600 -1.00  0.00  0.5548
3600 -1.50  0.00  0.5641
3600 -2.00  0.00  0.5945
3600 -2.50  0.00  0.6364
3700 -0.25  0.00  0.5685
3700 -0.50  0.00  0.5577
3700 -0.75  0.00  0.5508
3700 -1.00  0.00  0.5479
3700 -1.50  0.00  0.5549
3700 -2.00  0.00  0.5794
3700 -2.50  0.00  0.6146
3800 -0.25  0.00  0.5531
3800 -0.50  0.00  0.5458
3800 -0.75  0.00  0.5415
3800 -1.00  0.00  0.5398
3800 -1.50  0.00  0.5452
3800 -2.00  0.00  0.5646
3800 -2.50  0.00  0.5940
3900 -0.25  0.00  0.5374
3900 -0.50  0.00  0.5333
3900 -0.75  0.00  0.5311
3900 -1.00  0.00  0.5306
3900 -2.00  0.00  0.5502
3900 -2.50  0.00  0.5743
4000 -0.25  0.00  0.5213
4000 -0.50  0.00  0.5202
4000 -0.75  0.00  0.5198
4000 -1.00  0.00  0.5203
4000 -1.50  0.00  0.5243
4000 -2.00  0.00  0.5359
4000 -2.50  0.00  0.5552
4250 -0.25  0.00  0.4776
4250 -0.50  0.00  0.4808
4250 -0.75  0.00  0.4837
4250 -1.00  0.00  0.4867
4250 -1.50  0.00  0.4924
4250 -2.00  0.00  0.5003
4250 -2.50  0.00  0.5110
4500 -0.25  0.00  0.4395
4500 -0.50  0.00  0.4400
4500 -0.75  0.00  0.4414
4500 -1.00  0.00  0.4444
4500 -1.50  0.00  0.4523
4500 -2.00  0.00  0.4612
4500 -2.50  0.00  0.4689
4750 -0.25  0.00  0.4120
4750 -0.50  0.00  0.4077
4750 -0.75  0.00  0.4035
4750 -1.00  0.00  0.4029
4750 -1.50  0.00  0.4080
4750 -2.00  0.00  0.4158
4750 -2.50  0.00  0.4203
5000 -0.25  0.00  0.3783
5000 -0.50  0.00  0.3730
5000 -0.75  0.00  0.3669
5000 -1.00  0.00  0.3631
5000 -1.50  0.00  0.3616
5000 -2.00  0.00  0.3644
5000 -2.50  0.00  0.3636
