 E(B-V) = 0.00
2500 -0.25  0.00  0.9985
2500 -0.50  0.00  1.0139
2500 -0.75  0.00  1.0156
2500 -1.00  0.00  1.0020
2500 -2.00  0.00  0.8890
2500 -2.50  0.00  0.8847
2600 -0.25  0.00  0.9707
2600 -0.50  0.00  0.9878
2600 -0.75  0.00  0.9926
2600 -1.00  0.00  0.9829
2600 -1.50  0.00  0.9356
2600 -2.00  0.00  0.8766
2600 -2.50  0.00  0.8639
2700 -0.25  0.00  0.9368
2700 -0.50  0.00  0.9542
2700 -0.75  0.00  0.9605
2700 -1.00  0.00  0.9550
2700 -1.50  0.00  0.9161
2700 -2.00  0.00  0.8626
2700 -2.50  0.00  0.8460
2800 -0.25  0.00  0.8995
2800 -0.50  0.00  0.9158
2800 -1.00  0.00  0.9188
2800 -1.50  0.00  0.8815
2800 -2.00  0.00  0.8447
2800 -2.50  0.00  0.8292
2900 -0.25  0.00  0.8613
2900 -0.50  0.00  0.8749
2900 -0.75  0.00  0.8794
2900 -1.00  0.00  0.8768
2900 -1.50  0.00  0.8439
2900 -2.00  0.00  0.8195
2900 -2.50  0.00  0.8111
3000 -0.25  0.00  0.8240
3000 -0.50  0.00  0.8335
3000 -0.75  0.00  0.8352
3000 -1.00  0.00  0.8317
3000 -1.50  0.00  0.8070
3000 -2.00  0.00  0.7826
3000 -2.50  0.00  0.7886
3100 -0.25  0.00  0.7895
3100 -0.50  0.00  0.7933
3100 -0.75  0.00  0.7911
3100 -1.00  0.00  0.7861
3100 -1.50  0.00  0.7684
3100 -2.00  0.00  0.7436
3100 -2.50  0.00  0.7586
3200 -0.25  0.00  0.7583
3200 -0.50  0.00  0.7553
3200 -0.75  0.00  0.7486
3200 -1.00  0.00  0.7419
3200 -1.50  0.00  0.7292
3200 -2.00  0.00  0.7132
3200 -2.50  0.00  0.7236
3300 -0.25  0.00  0.7301
3300 -0.50  0.00  0.7197
3300 -0.75  0.00  0.7089
3300 -1.00  0.00  0.7009
3300 -1.50  0.00  0.6924
3300 -2.00  0.00  0.6882
3300 -2.50  0.00  0.6960
3400 -0.25  0.00  0.7030
3400 -0.50  0.00  0.6872
3400 -0.75  0.00  0.6736
3400 -1.00  0.00  0.6651
3400 -1.50  0.00  0.6600
3400 -2.00  0.00  0.6653
3400 -2.50  0.00  0.6772
3500 -0.25  0.00  0.6775
3500 -0.50  0.00  0.6593
3500 -0.75  0.00  0.6447
3500 -1.00  0.00  0.6363
3500 -1.50  0.00  0.6336
3500 -2.00  0.00  0.6442
3500 -2.50  0.00  0.6636
3600 -0.25  0.00  0.6556
3600 -0.50  0.00  0.6382
3600 -0.75  0.00  0.6241
3600 -1.00  0.00  0.6162
3600 -1.50  0.00  0.6145
3600 -2.00  0.00  0.6273
3600 -2.50  0.00  0.6507
3700 -0.25  0.00  0.6388
3700 -0.50  0.00  0.6243
3700 -0.75  0.00  0.6122
3700 -1.00  0.00  0.6053
3700 -1.50  0.00  0.6036
3700 -2.00  0.00  0.6164
3700 -2.50  0.00  0.6403
3800 -0.25  0.00  0.6271
3800 -0.50  0.00  0.6163
3800 -0.75  0.00  0.6067
3800 -1.00  0.00  0.6012
3800 -1.50  0.00  0.6001
3800 -2.00  0.00  0.6125
3800 -2.50  0.00  0.6356
3900 -0.25  0.00  0.6189
3900 -0.50  0.00  0.6109
3900 -0.75  0.00  0.6033
3900 -1.00  0.00  0.5990
3900 -1.50  0.00  0.5988
3900 -2.00  0.00  0.6114
3900 -2.50  0.00  0.6335
4000 -0.25  0.00  0.6116
4000 -0.50  0.00  0.6054
4000 -0.75  0.00  0.5989
4000 -1.00  0.00  0.5954
4000 -1.50  0.00  0.5960
4000 -2.00  0.00  0.6087
4000 -2.50  0.00  0.6294
4250 -0.25  0.00  0.5870
4250 -0.50  0.00  0.5825
4250 -0.75  0.00  0.5773
4250 -1.00  0.00  0.5748
4250 -1.50  0.00  0.5767
4250 -2.00  0.00  0.5878
4250 -2.50  0.00  0.6018
4500 -0.25  0.00  0.5501
4500 -0.50  0.00  0.5462
4500 -0.75  0.00  0.5417
4500 -1.00  0.00  0.5396
4500 -1.50  0.00  0.5402
4500 -2.00  0.00  0.5456
4500 -2.50  0.00  0.5492
4750 -0.25  0.00  0.5028
4750 -0.50  0.00  0.4991
4750 -0.75  0.00  0.4944
4750 -1.00  0.00  0.4913
4750 -1.50  0.00  0.4869
4750 -2.00  0.00  0.4840
4750 -2.50  0.00  0.4808
5000 -0.25  0.00  0.4471
5000 -0.50  0.00  0.4423
5000 -0.75  0.00  0.4359
5000 -1.00  0.00  0.4302
5000 -1.50  0.00  0.4196
5000 -2.00  0.00  0.4120
5000 -2.50  0.00  0.4068
5250 -0.25  0.00  0.3834
5250 -0.50  0.00  0.3762
5250 -0.75  0.00  0.3675
5250 -1.00  0.00  0.3595
5250 -1.50  0.00  0.3459
5250 -2.00  0.00  0.3371
5250 -2.50  0.00  0.3315
5500 -0.25  0.00  0.3126
5500 -0.50  0.00  0.3033
5500 -0.75  0.00  0.2934
5500 -1.00  0.00  0.2846
5500 -1.50  0.00  0.2708
5500 -2.00  0.00  0.2619
5500 -2.50  0.00  0.2563
5750 -1.50  0.00  0.1955
5750 -2.00  0.00  0.1869
6000 -0.25  0.00  0.1610
6000 -0.50  0.00  0.1509
6250 -0.25  0.00  0.0831
6250 -0.50  0.00  0.0733
6250 -1.00  0.00  0.0565
6250 -1.50  0.00  0.0449
6500 -0.25  0.00  0.0026
6500 -0.50  0.00 -0.0065
6500 -0.75  0.00 -0.0148
6500 -1.00  0.00 -0.0217
6500 -1.50  0.00 -0.0319
6750 -1.50  0.00 -0.1117
7000 -1.50  0.00 -0.1896
