 E(B-V) = 0.00
2500 -0.50  0.00 -6.4291
2500 -1.00  0.00 -5.4317
2500 -1.50  0.00 -4.4220
2500 -2.00  0.00 -3.6569
2500 -2.50  0.00 -3.2388
2600 -0.25  0.00 -6.1492
2600 -0.50  0.00 -5.8897
2600 -0.75  0.00 -5.4262
2600 -1.00  0.00 -4.8098
2600 -1.50  0.00 -3.7577
2600 -2.00  0.00 -3.1466
2600 -2.50  0.00 -2.9082
2700 -0.25  0.00 -5.6472
2700 -0.50  0.00 -5.3706
2700 -0.75  0.00 -4.9281
2700 -1.00  0.00 -4.2956
2700 -1.50  0.00 -3.2309
2700 -2.00  0.00 -2.7548
2700 -2.50  0.00 -2.6401
2800 -0.25  0.00 -5.1898
2800 -0.50  0.00 -4.8843
2800 -0.75  0.00 -4.4480
2800 -1.00  0.00 -3.8636
2800 -2.00  0.00 -2.4553
2800 -2.50  0.00 -2.4170
2900 -0.25  0.00 -4.7822
2900 -0.50  0.00 -4.4362
2900 -0.75  0.00 -3.9925
2900 -1.00  0.00 -3.4686
2900 -2.00  0.00 -2.2252
2900 -2.50  0.00 -2.2277
3000 -0.25  0.00 -4.4196
3000 -0.50  0.00 -4.0247
3000 -0.75  0.00 -3.5680
3000 -1.00  0.00 -3.0955
3000 -1.50  0.00 -2.3065
3000 -2.00  0.00 -2.0481
3000 -2.50  0.00 -2.0663
3100 -0.25  0.00 -4.0782
3100 -0.50  0.00 -3.6377
3100 -0.75  0.00 -3.1771
3100 -1.00  0.00 -2.7526
3100 -1.50  0.00 -2.1431
3100 -2.00  0.00 -1.9127
3100 -2.50  0.00 -1.9301
3200 -0.25  0.00 -3.6838
3200 -0.50  0.00 -3.2321
3200 -0.75  0.00 -2.8041
3200 -1.00  0.00 -2.4418
3200 -1.50  0.00 -1.9896
3200 -2.00  0.00 -1.8150
3200 -2.50  0.00 -1.8169
3300 -0.25  0.00 -3.1670
3300 -0.50  0.00 -2.7716
3300 -0.75  0.00 -2.4287
3300 -1.00  0.00 -2.1547
3300 -1.50  0.00 -1.8346
3300 -2.00  0.00 -1.7358
3300 -2.50  0.00 -1.7248
3400 -0.25  0.00 -2.6223
3400 -0.50  0.00 -2.3270
3400 -0.75  0.00 -2.0862
3400 -1.00  0.00 -1.9000
3400 -1.50  0.00 -1.6867
3400 -2.00  0.00 -1.6404
3400 -2.50  0.00 -1.6423
3500 -0.25  0.00 -2.1384
3500 -0.50  0.00 -1.9462
3500 -0.75  0.00 -1.7964
3500 -1.00  0.00 -1.6816
3500 -1.50  0.00 -1.5506
3500 -2.00  0.00 -1.5269
3500 -2.50  0.00 -1.5462
3600 -0.25  0.00 -1.7558
3600 -0.50  0.00 -1.6421
3600 -0.75  0.00 -1.5582
3600 -1.00  0.00 -1.4953
3600 -1.50  0.00 -1.4243
3600 -2.00  0.00 -1.4123
3600 -2.50  0.00 -1.4321
3700 -0.25  0.00 -1.4686
3700 -0.50  0.00 -1.4052
3700 -0.75  0.00 -1.3626
3700 -1.00  0.00 -1.3328
3700 -1.50  0.00 -1.3028
3700 -2.00  0.00 -1.3005
3700 -2.50  0.00 -1.3174
3800 -0.25  0.00 -1.2523
3800 -0.50  0.00 -1.2177
3800 -0.75  0.00 -1.1978
3800 -1.00  0.00 -1.1857
3800 -1.50  0.00 -1.1782
3800 -2.00  0.00 -1.1832
3800 -2.50  0.00 -1.1991
3900 -0.25  0.00 -1.0831
3900 -0.50  0.00 -1.0639
3900 -0.75  0.00 -1.0547
3900 -1.00  0.00 -1.0501
3900 -1.50  0.00 -1.0511
3900 -2.00  0.00 -1.0591
3900 -2.50  0.00 -1.0760
4000 -0.25  0.00 -0.9438
4000 -0.50  0.00 -0.9321
4000 -0.75  0.00 -0.9277
4000 -1.00  0.00 -0.9262
4000 -1.50  0.00 -0.9307
4000 -2.50  0.00 -0.9587
4250 -0.25  0.00 -0.6718
4250 -0.50  0.00 -0.6678
4250 -0.75  0.00 -0.6689
4250 -1.00  0.00 -0.6718
4250 -1.50  0.00 -0.6829
4250 -2.00  0.00 -0.6966
4250 -2.50  0.00 -0.7141
4500 -0.25  0.00 -0.4755
4500 -0.50  0.00 -0.4768
4500 -0.75  0.00 -0.4824
4500 -1.00  0.00 -0.4887
4500 -1.50  0.00 -0.5039
4500 -2.00  0.00 -0.5175
4500 -2.50  0.00 -0.5293
4750 -0.25  0.00 -0.3353
