 E(B-V) = 0.00
2500 -0.25  0.00  1.1344
2500 -0.50  0.00  1.1324
2500 -0.75  0.00  1.1323
2500 -1.00  0.00  1.1334
2500 -1.50  0.00  1.1262
2500 -2.00  0.00  1.0823
2500 -2.50  0.00  0.9897
2600 -0.25  0.00  1.1311
2600 -0.50  0.00  1.1270
2600 -0.75  0.00  1.1257
2600 -1.00  0.00  1.1260
2600 -1.50  0.00  1.1200
2600 -2.00  0.00  1.0827
2700 -0.25  0.00  1.1295
2700 -0.50  0.00  1.1203
2700 -0.75  0.00  1.1161
2700 -1.00  0.00  1.1145
2700 -1.50  0.00  1.1086
2700 -2.00  0.00  1.0781
2700 -2.50  0.00  1.0073
2800 -0.25  0.00  1.1338
2800 -0.50  0.00  1.1151
2800 -0.75  0.00  1.1051
2800 -1.00  0.00  1.1000
2800 -1.50  0.00  1.0933
2800 -2.00  0.00  1.0694
2800 -2.50  0.00  1.0082
2900 -0.25  0.00  1.1467
2900 -0.50  0.00  1.1147
2900 -0.75  0.00  1.0955
2900 -1.00  0.00  1.0847
2900 -1.50  0.00  1.0757
2900 -2.00  0.00  1.0581
2900 -2.50  0.00  1.0057
3000 -0.25  0.00  1.1664
3000 -0.50  0.00  1.1200
3000 -0.75  0.00  1.0895
3000 -1.00  0.00  1.0710
3000 -1.50  0.00  1.0573
3000 -2.00  0.00  1.0445
3000 -2.50  0.00  1.0004
3100 -0.25  0.00  1.1905
3100 -0.50  0.00  1.1287
3100 -0.75  0.00  1.0870
3100 -1.00  0.00  1.0603
3100 -1.50  0.00  1.0397
3100 -2.00  0.00  1.0293
3100 -2.50  0.00  0.9924
3200 -0.25  0.00  1.2150
3200 -0.50  0.00  1.1394
3200 -0.75  0.00  1.0863
3200 -1.00  0.00  1.0523
3200 -1.50  0.00  1.0237
3200 -2.00  0.00  1.0130
3200 -2.50  0.00  0.9825
3300 -0.25  0.00  1.2314
3300 -0.50  0.00  1.1521
3300 -0.75  0.00  1.0875
3300 -1.00  0.00  1.0460
3300 -1.50  0.00  1.0096
3300 -2.00  0.00  0.9966
3300 -2.50  0.00  0.9711
3400 -0.25  0.00  1.2317
3400 -0.50  0.00  1.1635
3400 -0.75  0.00  1.0939
3400 -1.00  0.00  1.0433
3400 -1.50  0.00  0.9974
3400 -2.00  0.00  0.9803
3400 -2.50  0.00  0.9584
3500 -0.25  0.00  1.2138
3500 -0.50  0.00  1.1646
3500 -0.75  0.00  1.1054
3500 -1.00  0.00  1.0495
3500 -1.50  0.00  0.9888
3500 -2.00  0.00  0.9649
3500 -2.50  0.00  0.9437
3600 -0.25  0.00  1.1816
3600 -0.50  0.00  1.1488
3600 -0.75  0.00  1.1099
3600 -1.00  0.00  1.0626
3600 -1.50  0.00  0.9883
3600 -2.00  0.00  0.9519
3600 -2.50  0.00  0.9275
3700 -0.25  0.00  1.1403
3700 -0.50  0.00  1.1179
3700 -0.75  0.00  1.0968
3700 -1.00  0.00  1.0663
3700 -1.50  0.00  0.9962
3700 -2.00  0.00  0.9439
3700 -2.50  0.00  0.9104
3800 -0.25  0.00  1.0938
3800 -0.50  0.00  1.0779
3800 -0.75  0.00  1.0671
3800 -1.00  0.00  1.0510
3800 -1.50  0.00  0.9983
3800 -2.00  0.00  0.9383
3800 -2.50  0.00  0.8929
3900 -0.25  0.00  1.0446
3900 -0.50  0.00  1.0329
3900 -0.75  0.00  1.0277
3900 -1.00  0.00  1.0192
3900 -1.50  0.00  0.9850
3900 -2.00  0.00  0.9274
3900 -2.50  0.00  0.8741
4000 -0.25  0.00  0.9945
4000 -0.50  0.00  0.9852
4000 -0.75  0.00  0.9829
4000 -1.00  0.00  0.9779
4000 -1.50  0.00  0.9559
4000 -2.00  0.00  0.9058
4000 -2.50  0.00  0.8507
4250 -0.25  0.00  0.8672
4250 -0.50  0.00  0.8597
4250 -0.75  0.00  0.8591
4250 -1.00  0.00  0.8557
4250 -1.50  0.00  0.8414
4250 -2.00  0.00  0.8107
4250 -2.50  0.00  0.7675
4500 -0.25  0.00  0.7376
4500 -0.50  0.00  0.7304
4500 -0.75  0.00  0.7297
4500 -1.00  0.00  0.7265
4500 -1.50  0.00  0.7135
4500 -2.00  0.00  0.6890
4500 -2.50  0.00  0.6603
4750 -0.25  0.00  0.6098
4750 -0.50  0.00  0.6026
4750 -0.75  0.00  0.6015
4750 -1.00  0.00  0.5981
4750 -1.50  0.00  0.5860
4750 -2.00  0.00  0.5664
4750 -2.50  0.00  0.5477
5000 -0.25  0.00  0.4854
5000 -0.50  0.00  0.4777
5000 -0.75  0.00  0.4755
5000 -1.00  0.00  0.4714
5000 -1.50  0.00  0.4601
5000 -2.00  0.00  0.4457
5000 -2.50  0.00  0.4349
5250 -0.25  0.00  0.3626
5250 -0.50  0.00  0.3541
5250 -0.75  0.00  0.3506
5250 -1.00  0.00  0.3459
5250 -1.50  0.00  0.3357
5250 -2.00  0.00  0.3255
5250 -2.50  0.00  0.3186
5500 -0.25  0.00  0.2402
5500 -0.50  0.00  0.2312
5500 -0.75  0.00  0.2268
5500 -1.00  0.00  0.2218
5500 -1.50  0.00  0.2124
5500 -2.00  0.00  0.2044
5500 -2.50  0.00  0.1992
5750 -0.25  0.00  0.1184
5750 -0.50  0.00  0.1093
5750 -0.75  0.00  0.1042
5750 -1.00  0.00  0.0991
5750 -1.50  0.00  0.0905
5750 -2.00  0.00  0.0837
5750 -2.50  0.00  0.0792
6000 -0.25  0.00 -0.0024
6000 -0.50  0.00 -0.0112
6000 -0.75  0.00 -0.0164
6000 -1.00  0.00 -0.0214
6000 -1.50  0.00 -0.0293
6000 -2.00  0.00 -0.0354
6000 -2.50  0.00 -0.0394
6250 -0.25  0.00 -0.1217
6250 -0.50  0.00 -0.1300
6250 -0.75  0.00 -0.1351
6250 -1.00  0.00 -0.1398
6250 -1.50  0.00 -0.1470
6250 -2.00  0.00 -0.1525
6250 -2.50  0.00 -0.1561
6500 -0.25  0.00 -0.2391
6500 -0.50  0.00 -0.2469
6500 -0.75  0.00 -0.2517
6500 -1.00  0.00 -0.2560
6500 -1.50  0.00 -0.2626
6500 -2.00  0.00 -0.2675
6500 -2.50  0.00 -0.2707
6750 -0.25  0.00 -0.3547
6750 -0.50  0.00 -0.3618
6750 -0.75  0.00 -0.3663
6750 -1.00  0.00 -0.3702
6750 -1.50  0.00 -0.3762
6750 -2.00  0.00 -0.3805
7000 -0.75  0.00 -0.4789
7000 -1.50  0.00 -0.4879
7000 -2.00  0.00 -0.4918
7250 -0.25  0.00 -0.5796
7250 -0.50  0.00 -0.5855
7250 -0.75  0.00 -0.5895
7250 -1.00  0.00 -0.5928
7250 -1.50  0.00 -0.5978
7250 -2.00  0.00 -0.6013
7500 -0.25  0.00 -0.6889
7500 -0.50  0.00 -0.6943
7500 -0.75  0.00 -0.6981
7500 -1.00  0.00 -0.7013
7500 -1.50  0.00 -0.7060
7500 -2.00  0.00 -0.7092
7500 -2.50  0.00 -0.7113
7750 -0.25  0.00 -0.7948
7750 -0.50  0.00 -0.8002
7750 -0.75  0.00 -0.8041
7750 -1.00  0.00 -0.8075
7750 -1.50  0.00 -0.8124
7750 -2.00  0.00 -0.8156
7750 -2.50  0.00 -0.8177
8000 -0.25  0.00 -0.8954
8000 -0.50  0.00 -0.9010
8000 -0.75  0.00 -0.9054
8000 -1.00  0.00 -0.9091
8000 -1.50  0.00 -0.9144
8000 -2.00  0.00 -0.9178
8000 -2.50  0.00 -0.9199
