 E(B-V) = 0.00
2500 -0.25  0.00-11.5823
2500 -0.50  0.00-11.4692
2500 -0.75  0.00-11.3293
2500 -1.00  0.00-11.1757
2500 -1.50  0.00-10.8712
2500 -2.00  0.00-10.5977
2600 -0.25  0.00-11.4109
2600 -0.50  0.00-11.3244
2600 -0.75  0.00-11.2154
2600 -1.00  0.00-11.0925
2600 -1.50  0.00-10.8360
2600 -2.00  0.00-10.5949
2700 -0.25  0.00-11.2462
2700 -0.50  0.00-11.1852
2700 -0.75  0.00-11.1041
2700 -1.00  0.00-11.0088
2700 -1.50  0.00-10.7988
2700 -2.00  0.00-10.5880
2800 -0.25  0.00-11.0838
2800 -0.50  0.00-11.0452
2800 -0.75  0.00-10.9899
2800 -1.00  0.00-10.9208
2800 -1.50  0.00-10.7565
2800 -2.00  0.00-10.5764
2800 -2.50  0.00-10.3910
2900 -0.25  0.00-10.9196
2900 -0.50  0.00-10.9021
2900 -0.75  0.00-10.8709
2900 -1.00  0.00-10.8268
2900 -1.50  0.00-10.7057
2900 -2.00  0.00-10.5560
2900 -2.50  0.00-10.3887
3000 -0.25  0.00-10.7505
3000 -0.50  0.00-10.7505
3000 -0.75  0.00-10.7404
3000 -1.00  0.00-10.7195
3000 -1.50  0.00-10.6397
3000 -2.00  0.00-10.5199
3000 -2.50  0.00-10.3715
3100 -0.25  0.00-10.5777
3100 -0.50  0.00-10.5891
3100 -0.75  0.00-10.5949
3100 -1.00  0.00-10.5929
3100 -1.50  0.00-10.5497
3100 -2.00  0.00-10.4585
3100 -2.50  0.00-10.3308
3200 -0.25  0.00-10.4037
3200 -0.50  0.00-10.4192
3200 -0.75  0.00-10.4329
3200 -1.00  0.00-10.4427
3200 -1.50  0.00-10.4263
3200 -2.00  0.00-10.3609
3200 -2.50  0.00-10.2549
3300 -0.25  0.00-10.2320
3300 -0.50  0.00-10.2434
3300 -0.75  0.00-10.2556
3300 -1.00  0.00-10.2680
3300 -1.50  0.00-10.2646
3300 -2.00  0.00-10.2182
3300 -2.50  0.00-10.1321
3400 -0.25  0.00-10.0654
3400 -0.50  0.00-10.0652
3400 -0.75  0.00-10.0667
3400 -1.00  0.00-10.0721
3400 -1.50  0.00-10.0658
3400 -2.00  0.00-10.0283
3400 -2.50  0.00 -9.9557
3500 -0.25  0.00 -9.9050
3500 -0.50  0.00 -9.8880
3500 -0.75  0.00 -9.8712
3500 -1.00  0.00 -9.8612
3500 -1.50  0.00 -9.8372
3500 -2.00  0.00 -9.7970
3500 -2.50  0.00 -9.7269
3600 -0.25  0.00 -9.7506
3600 -0.50  0.00 -9.7135
3600 -0.75  0.00 -9.6738
3600 -1.00  0.00 -9.6425
3600 -1.50  0.00 -9.5882
3600 -2.00  0.00 -9.5340
3600 -2.50  0.00 -9.4549
