 E(B-V) = 0.00
2500 -0.25  0.00 -2.4731
2500 -0.50  0.00 -2.3056
2500 -0.75  0.00 -2.1168
2500 -1.00  0.00 -1.9175
2500 -1.50  0.00 -1.5115
2500 -2.00  0.00 -1.1309
2600 -0.25  0.00 -2.3032
2600 -0.50  0.00 -2.1589
2600 -0.75  0.00 -1.9933
2600 -1.00  0.00 -1.8140
2600 -1.50  0.00 -1.4416
2600 -2.00  0.00 -1.0927
2700 -0.25  0.00 -2.1337
2700 -0.50  0.00 -2.0100
2700 -0.75  0.00 -1.8650
2700 -1.00  0.00 -1.7035
2800 -0.25  0.00 -1.9663
2800 -0.50  0.00 -1.8597
2800 -0.75  0.00 -1.7323
2800 -1.00  0.00 -1.5894
2800 -1.50  0.00 -1.2935
2800 -2.00  0.00 -1.0142
2900 -0.25  0.00 -1.8024
2900 -0.50  0.00 -1.7091
2900 -0.75  0.00 -1.5974
2900 -1.00  0.00 -1.4755
2900 -1.50  0.00 -1.2231
2900 -2.00  0.00 -0.9790
2900 -2.50  0.00 -0.7448
3000 -0.25  0.00 -1.6415
3000 -0.50  0.00 -1.5601
3000 -0.75  0.00 -1.4664
3000 -1.00  0.00 -1.3653
3000 -1.50  0.00 -1.1569
3000 -2.00  0.00 -0.9464
3000 -2.50  0.00 -0.7344
3100 -0.25  0.00 -1.4897
3100 -0.50  0.00 -1.4193
3100 -0.75  0.00 -1.3425
3100 -1.00  0.00 -1.2619
3100 -1.50  0.00 -1.0943
3100 -2.00  0.00 -0.9149
3100 -2.50  0.00 -0.7240
3200 -0.25  0.00 -1.3496
3200 -0.50  0.00 -1.2895
3200 -0.75  0.00 -1.2286
3200 -1.00  0.00 -1.1664
3200 -1.50  0.00 -1.0341
3200 -2.00  0.00 -0.8825
3300 -0.25  0.00 -1.2242
3300 -0.50  0.00 -1.1733
3300 -0.75  0.00 -1.1258
3300 -1.00  0.00 -1.0789
3300 -1.50  0.00 -0.9753
3300 -2.00  0.00 -0.8479
3300 -2.50  0.00 -0.6996
3400 -0.25  0.00 -1.1140
3400 -0.50  0.00 -1.0709
3400 -0.75  0.00 -1.0342
3400 -1.00  0.00 -0.9990
3400 -1.50  0.00 -0.9178
3400 -2.00  0.00 -0.8111
3400 -2.50  0.00 -0.6834
3500 -0.25  0.00 -1.0174
3500 -0.50  0.00 -0.9807
3500 -0.75  0.00 -0.9521
3500 -1.00  0.00 -0.9255
3500 -1.50  0.00 -0.8613
3500 -2.00  0.00 -0.7722
3500 -2.50  0.00 -0.6639
3600 -0.25  0.00 -0.9320
3600 -0.50  0.00 -0.9007
3600 -0.75  0.00 -0.8780
3600 -1.00  0.00 -0.8575
3600 -1.50  0.00 -0.8063
3600 -2.00  0.00 -0.7318
3600 -2.50  0.00 -0.6410
3700 -0.25  0.00 -0.8557
3700 -0.50  0.00 -0.8291
3700 -0.75  0.00 -0.8106
3700 -1.00  0.00 -0.7944
3700 -1.50  0.00 -0.7532
3700 -2.00  0.00 -0.6911
3700 -2.50  0.00 -0.6159
3800 -0.25  0.00 -0.7870
3800 -0.50  0.00 -0.7645
3800 -0.75  0.00 -0.7490
3800 -1.00  0.00 -0.7359
3800 -2.50  0.00 -0.5895
3900 -0.25  0.00 -0.7252
3900 -0.50  0.00 -0.7060
3900 -0.75  0.00 -0.6929
3900 -1.00  0.00 -0.6819
3900 -2.50  0.00 -0.5630
