 E(B-V) = 0.00
2500 -0.25  0.00  1.1643
2500 -0.50  0.00  1.1778
2500 -0.75  0.00  1.1989
2500 -1.00  0.00  1.2219
2600 -0.25  0.00  1.1378
2600 -0.50  0.00  1.1432
2600 -0.75  0.00  1.1577
2600 -1.00  0.00  1.1771
2600 -1.50  0.00  1.2045
2600 -2.00  0.00  1.1808
2700 -0.25  0.00  1.1107
2700 -0.50  0.00  1.1093
2700 -0.75  0.00  1.1170
2700 -1.00  0.00  1.1320
2700 -1.50  0.00  1.1615
2700 -2.00  0.00  1.1528
2800 -0.25  0.00  1.0825
2800 -0.50  0.00  1.0754
2800 -0.75  0.00  1.0771
2800 -1.00  0.00  1.0874
2800 -1.50  0.00  1.1161
2800 -2.00  0.00  1.1208
2900 -0.25  0.00  1.0532
2900 -0.50  0.00  1.0419
2900 -0.75  0.00  1.0384
2900 -1.00  0.00  1.0437
2900 -1.50  0.00  1.0703
2900 -2.00  0.00  1.0847
3000 -0.25  0.00  1.0224
3000 -0.50  0.00  1.0076
3000 -0.75  0.00  1.0003
3000 -1.00  0.00  1.0020
3000 -1.50  0.00  1.0260
3000 -2.00  0.00  1.0469
3000 -2.50  0.00  1.0241
3100 -0.25  0.00  0.9910
3100 -0.50  0.00  0.9738
3100 -0.75  0.00  0.9639
3100 -1.00  0.00  0.9631
3100 -1.50  0.00  0.9842
3100 -2.00  0.00  1.0082
3100 -2.50  0.00  0.9973
3200 -0.25  0.00  0.9596
3200 -0.50  0.00  0.9408
3200 -0.75  0.00  0.9296
3200 -1.00  0.00  0.9272
3200 -1.50  0.00  0.9451
3200 -2.00  0.00  0.9702
3200 -2.50  0.00  0.9678
3300 -0.25  0.00  0.9286
3300 -0.50  0.00  0.9092
3300 -0.75  0.00  0.8974
3300 -1.00  0.00  0.8941
3300 -1.50  0.00  0.9089
3300 -2.00  0.00  0.9333
3300 -2.50  0.00  0.9368
3400 -0.25  0.00  0.8974
3400 -0.50  0.00  0.8785
3400 -0.75  0.00  0.8670
3400 -1.00  0.00  0.8631
3400 -1.50  0.00  0.8748
3400 -2.00  0.00  0.8972
3400 -2.50  0.00  0.9048
3500 -0.25  0.00  0.8658
3500 -0.50  0.00  0.8483
3500 -0.75  0.00  0.8376
3500 -1.00  0.00  0.8335
3500 -1.50  0.00  0.8422
3500 -2.00  0.00  0.8619
3500 -2.50  0.00  0.8720
3600 -0.25  0.00  0.8336
3600 -0.50  0.00  0.8182
3600 -0.75  0.00  0.8087
3600 -1.00  0.00  0.8047
3600 -1.50  0.00  0.8104
3600 -2.00  0.00  0.8270
3600 -2.50  0.00  0.8383
3700 -0.25  0.00  0.8012
3700 -0.50  0.00  0.7881
3700 -0.75  0.00  0.7800
3700 -1.00  0.00  0.7761
3700 -1.50  0.00  0.7792
3700 -2.00  0.00  0.7925
3700 -2.50  0.00  0.8040
3800 -0.25  0.00  0.7695
3800 -0.50  0.00  0.7586
3800 -0.75  0.00  0.7517
3800 -1.00  0.00  0.7480
3800 -1.50  0.00  0.7487
3800 -2.00  0.00  0.7587
3800 -2.50  0.00  0.7695
3900 -0.25  0.00  0.7395
3900 -0.50  0.00  0.7302
3900 -0.75  0.00  0.7240
3900 -1.00  0.00  0.7204
3900 -2.00  0.00  0.7260
3900 -2.50  0.00  0.7351
4000 -0.25  0.00  0.7113
4000 -0.50  0.00  0.7031
4000 -0.75  0.00  0.6974
4000 -1.00  0.00  0.6937
4000 -1.50  0.00  0.6910
