 E(B-V) = 0.00
2500 -0.25  0.00 -5.9294
2500 -0.50  0.00 -5.9157
2500 -0.75  0.00 -5.9040
2500 -1.00  0.00 -5.8773
2500 -2.00  0.00 -5.6971
2500 -2.50  0.00 -5.6259
2600 -0.25  0.00 -5.6437
2600 -0.50  0.00 -5.5377
2600 -1.00  0.00 -5.3584
2600 -1.50  0.00 -5.2423
2600 -2.00  0.00 -5.2237
2600 -2.50  0.00 -5.2545
2700 -0.25  0.00 -5.3897
2700 -0.50  0.00 -5.2286
2700 -1.50  0.00 -4.7840
2700 -2.00  0.00 -4.8226
2700 -2.50  0.00 -4.9191
2800 -0.25  0.00 -5.1553
2800 -0.50  0.00 -4.9645
2800 -0.75  0.00 -4.7289
2800 -1.50  0.00 -4.4070
2800 -2.00  0.00 -4.4808
2800 -2.50  0.00 -4.6095
2900 -0.25  0.00 -4.9357
2900 -0.50  0.00 -4.7169
2900 -0.75  0.00 -4.4655
2900 -1.50  0.00 -4.0996
2900 -2.00  0.00 -4.1857
2900 -2.50  0.00 -4.3212
3000 -0.25  0.00 -4.7235
3000 -0.50  0.00 -4.4773
3000 -0.75  0.00 -4.2348
3000 -1.00  0.00 -4.0095
3000 -2.50  0.00 -4.0537
3100 -0.25  0.00 -4.5101
3100 -0.50  0.00 -4.2448
3100 -0.75  0.00 -4.0115
3100 -1.00  0.00 -3.8190
3100 -1.50  0.00 -3.6457
3100 -2.00  0.00 -3.7052
3100 -2.50  0.00 -3.8082
3200 -0.25  0.00 -4.2800
3200 -0.50  0.00 -4.0132
3200 -0.75  0.00 -3.7926
3200 -1.00  0.00 -3.6385
3200 -2.00  0.00 -3.5099
3200 -2.50  0.00 -3.5862
3300 -0.25  0.00 -4.0021
3300 -0.50  0.00 -3.7629
3300 -0.75  0.00 -3.5740
3300 -1.00  0.00 -3.4512
3300 -1.50  0.00 -3.3449
3300 -2.00  0.00 -3.3386
3300 -2.50  0.00 -3.3877
3400 -0.25  0.00 -3.6879
3400 -0.50  0.00 -3.5026
3400 -0.75  0.00 -3.3580
3400 -1.00  0.00 -3.2635
3400 -1.50  0.00 -3.2027
3400 -2.00  0.00 -3.1899
3400 -2.50  0.00 -3.2107
3500 -0.25  0.00 -3.3801
3500 -0.50  0.00 -3.2541
3500 -0.75  0.00 -3.1523
3500 -1.00  0.00 -3.0816
3500 -1.50  0.00 -3.0322
3500 -2.00  0.00 -3.0426
3500 -2.50  0.00 -3.0497
3600 -0.25  0.00 -3.1045
3600 -0.50  0.00 -3.0260
3600 -0.75  0.00 -2.9572
3600 -1.00  0.00 -2.9046
