 E(B-V) = 0.00
2500 -0.25  0.00  1.1311
2500 -0.50  0.00  1.1410
2500 -0.75  0.00  1.1584
2500 -1.00  0.00  1.1771
2500 -1.50  0.00  1.1869
2500 -2.00  0.00  1.1301
2600 -0.25  0.00  1.1222
2600 -0.50  0.00  1.1259
2600 -0.75  0.00  1.1369
2600 -1.00  0.00  1.1514
2600 -1.50  0.00  1.1633
2600 -2.00  0.00  1.1178
2700 -0.25  0.00  1.1108
2700 -0.50  0.00  1.1097
2700 -0.75  0.00  1.1151
2700 -1.00  0.00  1.1245
2700 -1.50  0.00  1.1349
2700 -2.00  0.00  1.1010
2800 -0.25  0.00  1.0962
2800 -0.50  0.00  1.0917
2800 -0.75  0.00  1.0923
2800 -1.00  0.00  1.0970
2800 -1.50  0.00  1.1048
2800 -2.00  0.00  1.0802
2800 -2.50  0.00  1.0016
2900 -0.25  0.00  1.0782
2900 -0.50  0.00  1.0703
2900 -0.75  0.00  1.0667
2900 -1.00  0.00  1.0680
2900 -1.50  0.00  1.0740
2900 -2.00  0.00  1.0566
2900 -2.50  0.00  0.9909
3000 -0.25  0.00  1.0576
3000 -0.50  0.00  1.0464
3000 -0.75  0.00  1.0397
3000 -1.00  0.00  1.0384
3000 -1.50  0.00  1.0432
3000 -2.00  0.00  1.0314
3000 -2.50  0.00  0.9765
3100 -0.25  0.00  1.0353
3100 -0.50  0.00  1.0208
3100 -0.75  0.00  1.0116
3100 -1.00  0.00  1.0085
3100 -1.50  0.00  1.0129
3100 -2.00  0.00  1.0054
3100 -2.50  0.00  0.9594
3200 -0.25  0.00  1.0120
3200 -0.50  0.00  0.9944
3200 -0.75  0.00  0.9835
3200 -1.00  0.00  0.9791
3200 -1.50  0.00  0.9830
3200 -2.00  0.00  0.9788
3200 -2.50  0.00  0.9405
3300 -0.25  0.00  0.9878
3300 -0.50  0.00  0.9678
3300 -0.75  0.00  0.9554
3300 -1.00  0.00  0.9502
3300 -1.50  0.00  0.9531
3300 -2.00  0.00  0.9513
3300 -2.50  0.00  0.9202
3400 -0.25  0.00  0.9622
3400 -0.50  0.00  0.9407
3400 -0.75  0.00  0.9275
3400 -1.00  0.00  0.9214
3400 -1.50  0.00  0.9228
3400 -2.00  0.00  0.9225
3400 -2.50  0.00  0.8981
3500 -0.25  0.00  0.9349
3500 -0.50  0.00  0.9130
3500 -0.75  0.00  0.8995
3500 -1.00  0.00  0.8928
3500 -1.50  0.00  0.8921
3500 -2.00  0.00  0.8925
3500 -2.50  0.00  0.8742
3600 -0.25  0.00  0.9062
3600 -0.50  0.00  0.8848
3600 -0.75  0.00  0.8716
3600 -1.00  0.00  0.8644
3600 -1.50  0.00  0.8613
3600 -2.00  0.00  0.8614
3600 -2.50  0.00  0.8484
3700 -0.25  0.00  0.8776
3700 -0.50  0.00  0.8568
3700 -0.75  0.00  0.8439
3700 -1.00  0.00  0.8363
3700 -1.50  0.00  0.8308
3700 -2.00  0.00  0.8298
