 E(B-V) = 0.00
2500 -0.25  0.00 -6.0242
2500 -0.50  0.00 -5.9140
2500 -0.75  0.00 -5.7033
2500 -1.00  0.00 -5.3260
2500 -2.00  0.00 -3.3647
2500 -2.50  0.00 -2.8225
2600 -0.25  0.00 -5.5648
2600 -0.50  0.00 -5.4231
2600 -0.75  0.00 -5.1839
2600 -1.00  0.00 -4.8070
2600 -1.50  0.00 -3.6593
2600 -2.00  0.00 -2.8329
2600 -2.50  0.00 -2.4427
2700 -0.25  0.00 -5.1423
2700 -0.50  0.00 -4.9646
2700 -0.75  0.00 -4.6909
2700 -1.00  0.00 -4.3015
2700 -1.50  0.00 -3.1919
2700 -2.00  0.00 -2.4136
2700 -2.50  0.00 -2.1391
2800 -0.25  0.00 -4.7631
2800 -0.50  0.00 -4.5436
2800 -1.00  0.00 -3.8237
2800 -1.50  0.00 -2.8231
2800 -2.00  0.00 -2.0973
2800 -2.50  0.00 -1.8997
2900 -0.25  0.00 -4.4292
2900 -0.50  0.00 -4.1610
2900 -0.75  0.00 -3.8068
2900 -1.00  0.00 -3.3823
2900 -1.50  0.00 -2.5021
2900 -2.00  0.00 -1.8697
2900 -2.50  0.00 -1.7153
3000 -0.25  0.00 -4.1349
3000 -0.50  0.00 -3.8107
3000 -0.75  0.00 -3.4153
3000 -1.00  0.00 -2.9815
3000 -1.50  0.00 -2.2120
3000 -2.00  0.00 -1.7193
3000 -2.50  0.00 -1.5804
3100 -0.25  0.00 -3.8411
3100 -0.50  0.00 -3.4629
3100 -0.75  0.00 -3.0403
3100 -1.00  0.00 -2.6175
3100 -1.50  0.00 -1.9583
3100 -2.00  0.00 -1.6069
3100 -2.50  0.00 -1.4909
3200 -0.25  0.00 -3.4317
3200 -0.50  0.00 -3.0341
3200 -0.75  0.00 -2.6329
3200 -1.00  0.00 -2.2662
3200 -1.50  0.00 -1.7388
3200 -2.00  0.00 -1.4963
3200 -2.50  0.00 -1.4331
3300 -0.25  0.00 -2.8740
3300 -0.50  0.00 -2.5219
3300 -0.75  0.00 -2.1996
3300 -1.00  0.00 -1.9238
3300 -1.50  0.00 -1.5474
3300 -2.00  0.00 -1.3868
3300 -2.50  0.00 -1.3737
3400 -0.25  0.00 -2.2923
3400 -0.50  0.00 -2.0303
3400 -0.75  0.00 -1.8070
3400 -1.00  0.00 -1.6234
3400 -1.50  0.00 -1.3812
3400 -2.00  0.00 -1.2848
3400 -2.50  0.00 -1.2975
3500 -0.25  0.00 -1.7862
3500 -0.50  0.00 -1.6162
3500 -0.75  0.00 -1.4812
3500 -1.00  0.00 -1.3734
3500 -1.50  0.00 -1.2378
3500 -2.00  0.00 -1.1905
3500 -2.50  0.00 -1.2093
3600 -0.25  0.00 -1.3975
3600 -0.50  0.00 -1.2967
3600 -0.75  0.00 -1.2244
3600 -1.00  0.00 -1.1707
3600 -1.50  0.00 -1.1112
3600 -2.00  0.00 -1.0989
3600 -2.50  0.00 -1.1211
3700 -0.25  0.00 -1.1156
3700 -0.50  0.00 -1.0605
3700 -0.75  0.00 -1.0275
3700 -1.00  0.00 -1.0071
3700 -1.50  0.00 -0.9941
3700 -2.00  0.00 -1.0033
3700 -2.50  0.00 -1.0290
3800 -0.25  0.00 -0.9129
3800 -0.50  0.00 -0.8862
3800 -0.75  0.00 -0.8752
3800 -1.00  0.00 -0.8719
3800 -1.50  0.00 -0.8806
3800 -2.00  0.00 -0.8988
3800 -2.50  0.00 -0.9254
3900 -0.25  0.00 -0.7630
3900 -0.50  0.00 -0.7523
3900 -0.75  0.00 -0.7523
3900 -1.00  0.00 -0.7564
3900 -1.50  0.00 -0.7727
3900 -2.00  0.00 -0.7931
3900 -2.50  0.00 -0.8186
4000 -0.25  0.00 -0.6456
4000 -0.50  0.00 -0.6432
4000 -0.75  0.00 -0.6482
4000 -1.00  0.00 -0.6553
4000 -1.50  0.00 -0.6741
4000 -2.00  0.00 -0.6948
4000 -2.50  0.00 -0.7186
4250 -0.25  0.00 -0.4288
4250 -0.50  0.00 -0.4339
4250 -0.75  0.00 -0.4432
4250 -1.00  0.00 -0.4528
4250 -1.50  0.00 -0.4730
4250 -2.00  0.00 -0.4916
4250 -2.50  0.00 -0.5091
4500 -0.25  0.00 -0.2766
4500 -0.50  0.00 -0.2849
4500 -0.75  0.00 -0.2958
4500 -1.00  0.00 -0.3061
4500 -1.50  0.00 -0.3254
4500 -2.00  0.00 -0.3404
4500 -2.50  0.00 -0.3515
4750 -0.25  0.00 -0.1674
4750 -0.50  0.00 -0.1770
4750 -0.75  0.00 -0.1883
4750 -1.00  0.00 -0.1985
4750 -1.50  0.00 -0.2166
4750 -2.00  0.00 -0.2295
4750 -2.50  0.00 -0.2384
5000 -0.25  0.00 -0.0869
5000 -0.50  0.00 -0.0969
5000 -0.75  0.00 -0.1083
5000 -1.00  0.00 -0.1186
5000 -1.50  0.00 -0.1373
5000 -2.00  0.00 -0.1502
5000 -2.50  0.00 -0.1586
5250 -0.25  0.00 -0.0256
5250 -0.50  0.00 -0.0363
5250 -0.75  0.00 -0.0485
5250 -1.00  0.00 -0.0597
5250 -1.50  0.00 -0.0794
5250 -2.00  0.00 -0.0924
5250 -2.50  0.00 -0.1006
5500 -0.25  0.00  0.0209
5500 -0.50  0.00  0.0090
5500 -0.75  0.00 -0.0042
5500 -1.00  0.00 -0.0160
5500 -1.50  0.00 -0.0358
5500 -2.00  0.00 -0.0487
5500 -2.50  0.00 -0.0569
5750 -1.50  0.00 -0.0020
5750 -2.00  0.00 -0.0148
6000 -0.25  0.00  0.0813
6000 -0.50  0.00  0.0680
6250 -0.25  0.00  0.0989
6250 -0.50  0.00  0.0854
6250 -1.00  0.00  0.0609
6250 -1.50  0.00  0.0432
6500 -0.25  0.00  0.1067
6500 -0.50  0.00  0.0937
6500 -0.75  0.00  0.0816
6500 -1.00  0.00  0.0711
6500 -1.50  0.00  0.0550
6750 -1.50  0.00  0.0573
7000 -1.50  0.00  0.0566
