 E(B-V) = 0.00
2500 -0.25  0.00-11.5681
2500 -0.50  0.00-11.4822
2500 -0.75  0.00-11.4030
2500 -1.00  0.00-11.3290
2500 -1.50  0.00-11.1750
2500 -2.00  0.00-10.9967
2500 -2.50  0.00-10.8150
2600 -0.25  0.00-11.3992
2600 -0.50  0.00-11.3069
2600 -1.00  0.00-11.1734
2600 -1.50  0.00-11.0640
2600 -2.00  0.00-10.9363
2600 -2.50  0.00-10.7937
2700 -0.25  0.00-11.2624
2700 -0.50  0.00-11.1554
2700 -0.75  0.00-11.0814
2700 -1.00  0.00-11.0305
2700 -1.50  0.00-10.9553
2700 -2.00  0.00-10.8725
2700 -2.50  0.00-10.7677
2800 -0.25  0.00-11.1561
2800 -0.50  0.00-11.0292
2800 -0.75  0.00-10.9473
2800 -1.00  0.00-10.8991
2800 -1.50  0.00-10.8483
2800 -2.00  0.00-10.8032
2800 -2.50  0.00-10.7330
2900 -0.25  0.00-11.0718
2900 -0.50  0.00-10.9274
2900 -0.75  0.00-10.8315
2900 -1.00  0.00-10.7794
2900 -1.50  0.00-10.7418
2900 -2.00  0.00-10.7262
2900 -2.50  0.00-10.6858
3000 -0.25  0.00-10.9949
3000 -0.50  0.00-10.8473
3000 -0.75  0.00-10.7340
3000 -1.50  0.00-10.6351
3000 -2.00  0.00-10.6393
3000 -2.50  0.00-10.6233
3100 -0.25  0.00-10.9170
3100 -0.50  0.00-10.7825
3100 -0.75  0.00-10.6549
3100 -2.50  0.00-10.5441
3200 -0.25  0.00-10.8381
3200 -0.50  0.00-10.7202
3200 -0.75  0.00-10.5943
3200 -1.50  0.00-10.4270
3200 -2.00  0.00-10.4357
3200 -2.50  0.00-10.4481
3300 -0.25  0.00-10.7502
3300 -0.50  0.00-10.6492
3300 -0.75  0.00-10.5407
3300 -1.00  0.00-10.4390
3300 -1.50  0.00-10.3292
3300 -2.00  0.00-10.3233
3300 -2.50  0.00-10.3370
3400 -0.25  0.00-10.6434
3400 -0.50  0.00-10.5624
3400 -0.75  0.00-10.4762
3400 -1.00  0.00-10.3874
3400 -1.50  0.00-10.2402
3400 -2.00  0.00-10.2066
3400 -2.50  0.00-10.2137
3500 -0.25  0.00-10.5226
3500 -0.50  0.00-10.4623
3500 -0.75  0.00-10.3930
3500 -1.00  0.00-10.3228
3500 -1.50  0.00-10.1639
3500 -2.00  0.00-10.0895
3500 -2.50  0.00-10.0808
3600 -0.25  0.00-10.3936
3600 -0.50  0.00-10.3509
3600 -0.75  0.00-10.2917
3600 -1.00  0.00-10.2313
3600 -1.50  0.00-10.0822
3600 -2.00  0.00 -9.9767
3600 -2.50  0.00 -9.9421
3700 -0.25  0.00-10.2602
3700 -0.50  0.00-10.2279
3700 -0.75  0.00-10.1713
3700 -1.00  0.00-10.1099
3700 -1.50  0.00 -9.9651
3700 -2.00  0.00 -9.8571
3700 -2.50  0.00 -9.8000
3800 -0.25  0.00-10.1232
3800 -0.50  0.00-10.0905
3800 -0.75  0.00-10.0252
3800 -1.00  0.00 -9.9534
3800 -1.50  0.00 -9.7936
3800 -2.00  0.00 -9.7026
3800 -2.50  0.00 -9.6443
3900 -0.25  0.00 -9.9799
3900 -0.50  0.00 -9.9337
3900 -0.75  0.00 -9.8444
3900 -1.00  0.00 -9.7489
3900 -1.50  0.00 -9.5559
3900 -2.00  0.00 -9.4771
3900 -2.50  0.00 -9.4406
4000 -0.25  0.00 -9.8237
4000 -0.50  0.00 -9.7516
4000 -0.75  0.00 -9.6260
4000 -1.00  0.00 -9.4962
4000 -1.50  0.00 -9.2546
4000 -2.00  0.00 -9.1810
4000 -2.50  0.00 -9.1839
4250 -0.25  0.00 -9.3492
4250 -0.50  0.00 -9.1941
4250 -0.75  0.00 -8.9746
4250 -1.00  0.00 -8.7682
4250 -1.50  0.00 -8.4127
4250 -2.00  0.00 -8.2969
4250 -2.50  0.00 -8.3349
4500 -0.25  0.00 -8.7668
4500 -0.50  0.00 -8.5402
4500 -0.75  0.00 -8.2559
4500 -1.00  0.00 -7.9993
4500 -1.50  0.00 -7.5557
4500 -2.00  0.00 -7.3668
4500 -2.50  0.00 -7.3220
4750 -0.25  0.00 -8.0973
4750 -0.50  0.00 -7.8226
4750 -0.75  0.00 -7.4997
4750 -1.00  0.00 -7.2007
4750 -1.50  0.00 -6.6812
4750 -2.00  0.00 -6.4003
4750 -2.50  0.00 -6.2205
5000 -0.25  0.00 -7.3826
5000 -0.50  0.00 -7.0822
5000 -0.75  0.00 -6.7246
5000 -1.00  0.00 -6.3838
5000 -1.50  0.00 -5.8144
5000 -2.00  0.00 -5.4571
5000 -2.50  0.00 -5.2165
5250 -0.25  0.00 -6.6928
5250 -0.50  0.00 -6.3522
5250 -0.75  0.00 -5.9552
5250 -1.00  0.00 -5.5920
5250 -1.50  0.00 -5.0214
5250 -2.00  0.00 -4.6662
5250 -2.50  0.00 -4.4425
5500 -0.25  0.00 -6.0329
5500 -0.50  0.00 -5.6420
5500 -0.75  0.00 -5.2361
5500 -1.00  0.00 -4.8895
5500 -1.50  0.00 -4.3826
5500 -2.00  0.00 -4.0802
5500 -2.50  0.00 -3.8921
5750 -0.25  0.00 -5.3994
5750 -0.50  0.00 -4.9967
5750 -0.75  0.00 -4.6268
5750 -1.00  0.00 -4.3286
5750 -1.50  0.00 -3.9109
5750 -2.00  0.00 -3.6637
5750 -2.50  0.00 -3.5071
6000 -0.25  0.00 -4.8296
6000 -0.50  0.00 -4.4622
6000 -0.75  0.00 -4.1517
6000 -1.00  0.00 -3.9082
6000 -1.50  0.00 -3.5709
6000 -2.00  0.00 -3.3669
6000 -2.50  0.00 -3.2346
6250 -0.25  0.00 -4.3556
6250 -0.50  0.00 -4.0452
6250 -0.75  0.00 -3.7937
6250 -1.00  0.00 -3.5972
6250 -1.50  0.00 -3.3226
6250 -2.00  0.00 -3.1513
6250 -2.50  0.00 -3.0386
6500 -0.50  0.00 -3.7254
6500 -0.75  0.00 -3.5225
6500 -1.00  0.00 -3.3626
6500 -1.50  0.00 -3.1364
6500 -2.00  0.00 -2.9912
6750 -0.25  0.00 -3.6833
6750 -1.00  0.00 -3.1799
6750 -2.00  0.00 -2.8693
7000 -0.25  0.00 -3.4459
7000 -0.50  0.00 -3.2755
7000 -2.00  0.00 -2.7733
7250 -0.25  0.00 -3.2522
7250 -0.50  0.00 -3.1114
7250 -0.75  0.00 -3.0008
7250 -1.00  0.00 -2.9115
7250 -1.50  0.00 -2.7827
7250 -2.00  0.00 -2.6960
7500 -0.25  0.00 -3.0821
7500 -0.50  0.00 -2.9682
7500 -0.75  0.00 -2.8796
7500 -1.00  0.00 -2.8078
7500 -1.50  0.00 -2.7048
7500 -2.00  0.00 -2.6344
7500 -2.50  0.00 -2.5856
7750 -0.25  0.00 -2.9136
7750 -0.50  0.00 -2.8226
7750 -0.75  0.00 -2.7526
7750 -1.00  0.00 -2.6964
7750 -1.50  0.00 -2.6162
7750 -2.50  0.00 -2.5202
8000 -0.25  0.00 -2.7492
8000 -0.50  0.00 -2.6774
8000 -0.75  0.00 -2.6232
8000 -1.00  0.00 -2.5797
8000 -1.50  0.00 -2.5180
8000 -2.00  0.00 -2.4729
