 E(B-V) = 0.00
2500 -0.25  0.00 -5.1371
2500 -0.50  0.00 -4.9552
2500 -0.75  0.00 -4.7456
2500 -1.00  0.00 -4.4787
2500 -1.50  0.00 -3.7299
2500 -2.00  0.00 -2.8775
2500 -2.50  0.00 -2.2319
2600 -0.25  0.00 -4.6639
2600 -0.50  0.00 -4.4087
2600 -1.00  0.00 -3.8311
2600 -1.50  0.00 -3.1253
2600 -2.00  0.00 -2.4609
2600 -2.50  0.00 -1.9948
2700 -0.25  0.00 -4.2732
2700 -0.50  0.00 -3.9381
2700 -0.75  0.00 -3.6019
2700 -1.00  0.00 -3.2598
2700 -1.50  0.00 -2.6144
2700 -2.00  0.00 -2.1220
2700 -2.50  0.00 -1.8001
2800 -0.25  0.00 -3.9531
2800 -0.50  0.00 -3.5491
2800 -0.75  0.00 -3.1509
2800 -1.00  0.00 -2.7820
2800 -1.50  0.00 -2.2035
2800 -2.00  0.00 -1.8481
2800 -2.50  0.00 -1.6330
2900 -0.25  0.00 -3.6747
2900 -0.50  0.00 -3.2280
2900 -0.75  0.00 -2.7819
2900 -1.00  0.00 -2.3969
2900 -1.50  0.00 -1.8815
2900 -2.00  0.00 -1.6258
2900 -2.50  0.00 -1.4836
3000 -0.25  0.00 -3.4044
3000 -0.50  0.00 -2.9515
3000 -0.75  0.00 -2.4769
3000 -1.50  0.00 -1.6301
3000 -2.00  0.00 -1.4423
3000 -2.50  0.00 -1.3471
3100 -0.25  0.00 -3.1202
3100 -0.50  0.00 -2.6942
3100 -0.75  0.00 -2.2187
3100 -2.50  0.00 -1.2239
3200 -0.25  0.00 -2.8150
3200 -0.50  0.00 -2.4265
3200 -0.75  0.00 -1.9945
3200 -1.50  0.00 -1.2770
3200 -2.00  0.00 -1.1648
3200 -2.50  0.00 -1.1164
3300 -0.25  0.00 -2.4855
3300 -0.50  0.00 -2.1327
3300 -0.75  0.00 -1.7804
3300 -1.00  0.00 -1.4742
3300 -1.50  0.00 -1.1548
3300 -2.00  0.00 -1.0637
3300 -2.50  0.00 -1.0262
3400 -0.25  0.00 -2.1222
3400 -0.50  0.00 -1.8284
3400 -0.75  0.00 -1.5629
3400 -1.00  0.00 -1.3339
3400 -1.50  0.00 -1.0613
3400 -2.00  0.00 -0.9818
3400 -2.50  0.00 -0.9507
3500 -0.25  0.00 -1.7616
3500 -0.50  0.00 -1.5384
3500 -0.75  0.00 -1.3494
3500 -1.00  0.00 -1.1955
3500 -1.50  0.00 -0.9924
3500 -2.00  0.00 -0.9146
3500 -2.50  0.00 -0.8844
3600 -0.25  0.00 -1.4364
3600 -0.50  0.00 -1.2803
3600 -0.75  0.00 -1.1541
