 E(B-V) = 0.00
2500 -0.25  0.00 -1.5658
2500 -0.50  0.00 -1.3687
2500 -0.75  0.00 -1.1371
2500 -1.00  0.00 -0.8888
2500 -1.50  0.00 -0.3955
2500 -2.00  0.00  0.0376
2600 -0.25  0.00 -1.2779
2600 -0.50  0.00 -1.1087
2600 -0.75  0.00 -0.9129
2600 -1.00  0.00 -0.7034
2600 -1.50  0.00 -0.2854
2600 -2.00  0.00  0.0859
2700 -0.25  0.00 -1.0198
2700 -0.50  0.00 -0.8778
2700 -0.75  0.00 -0.7152
2700 -1.00  0.00 -0.5396
2800 -0.25  0.00 -0.7945
2800 -0.50  0.00 -0.6770
2800 -0.75  0.00 -0.5433
2800 -1.00  0.00 -0.3991
2800 -1.50  0.00 -0.1108
2800 -2.00  0.00  0.1543
2900 -0.25  0.00 -0.6022
2900 -0.50  0.00 -0.5058
2900 -0.75  0.00 -0.3966
2900 -1.00  0.00 -0.2815
2900 -1.50  0.00 -0.0481
2900 -2.00  0.00  0.1731
2900 -2.50  0.00  0.3746
3000 -0.25  0.00 -0.4390
3000 -0.50  0.00 -0.3612
3000 -0.75  0.00 -0.2761
3000 -1.00  0.00 -0.1858
3000 -1.50  0.00  0.0001
3000 -2.00  0.00  0.1839
3000 -2.50  0.00  0.3605
3100 -0.25  0.00 -0.3049
3100 -0.50  0.00 -0.2435
3100 -0.75  0.00 -0.1783
3100 -1.00  0.00 -0.1091
3100 -1.50  0.00  0.0371
3100 -2.00  0.00  0.1897
3100 -2.50  0.00  0.3447
3200 -0.25  0.00 -0.1955
3200 -0.50  0.00 -0.1479
3200 -0.75  0.00 -0.0992
3200 -1.00  0.00 -0.0473
3200 -1.50  0.00  0.0665
3200 -2.00  0.00  0.1936
3300 -0.25  0.00 -0.1073
3300 -0.50  0.00 -0.0708
3300 -0.75  0.00 -0.0350
3300 -1.00  0.00  0.0030
3300 -1.50  0.00  0.0911
3300 -2.00  0.00  0.1969
3300 -2.50  0.00  0.3130
3400 -0.25  0.00 -0.0365
3400 -0.50  0.00 -0.0085
3400 -0.75  0.00  0.0174
3400 -1.00  0.00  0.0449
3400 -1.50  0.00  0.1126
3400 -2.00  0.00  0.2001
3400 -2.50  0.00  0.2985
3500 -0.25  0.00  0.0208
3500 -0.50  0.00  0.0423
3500 -0.75  0.00  0.0608
3500 -1.00  0.00  0.0804
3500 -1.50  0.00  0.1320
3500 -2.00  0.00  0.2036
3500 -2.50  0.00  0.2855
3600 -0.25  0.00  0.0677
3600 -0.50  0.00  0.0842
3600 -0.75  0.00  0.0974
3600 -1.00  0.00  0.1111
3600 -1.50  0.00  0.1500
3600 -2.00  0.00  0.2078
3600 -2.50  0.00  0.2747
3700 -0.25  0.00  0.1063
3700 -0.50  0.00  0.1189
3700 -0.75  0.00  0.1282
3700 -1.00  0.00  0.1376
3700 -1.50  0.00  0.1663
3700 -2.00  0.00  0.2123
3700 -2.50  0.00  0.2662
3800 -0.25  0.00  0.1383
3800 -0.50  0.00  0.1478
3800 -0.75  0.00  0.1542
3800 -1.00  0.00  0.1604
3800 -2.50  0.00  0.2598
3900 -0.25  0.00  0.1649
3900 -0.50  0.00  0.1718
3900 -0.75  0.00  0.1760
3900 -1.00  0.00  0.1800
3900 -2.50  0.00  0.2552
