 E(B-V) = 0.00
2500 -0.25  0.00 -6.0821
2500 -0.50  0.00 -6.1333
2500 -0.75  0.00 -6.1529
2500 -1.00  0.00 -6.1221
2500 -1.50  0.00 -5.8616
2500 -2.00  0.00 -5.4624
2500 -2.50  0.00 -5.1137
2600 -0.25  0.00 -5.5884
2600 -0.50  0.00 -5.5832
2600 -0.75  0.00 -5.5559
2600 -1.00  0.00 -5.5035
2600 -1.50  0.00 -5.3090
2600 -2.00  0.00 -5.0577
2700 -0.25  0.00 -5.1543
2700 -0.50  0.00 -5.0975
2700 -0.75  0.00 -5.0343
2700 -1.00  0.00 -4.9696
2700 -1.50  0.00 -4.8389
2700 -2.00  0.00 -4.7066
2700 -2.50  0.00 -4.5621
2800 -0.25  0.00 -4.7825
2800 -0.50  0.00 -4.6781
2800 -0.75  0.00 -4.5881
2800 -1.00  0.00 -4.5200
2800 -1.50  0.00 -4.4442
2800 -2.00  0.00 -4.3957
2800 -2.50  0.00 -4.3145
2900 -0.25  0.00 -4.4715
2900 -0.50  0.00 -4.3235
2900 -0.75  0.00 -4.2138
2900 -1.00  0.00 -4.1473
2900 -1.50  0.00 -4.1124
2900 -2.00  0.00 -4.1130
2900 -2.50  0.00 -4.0730
3000 -0.25  0.00 -4.2115
3000 -0.50  0.00 -4.0278
3000 -0.75  0.00 -3.9042
3000 -1.00  0.00 -3.8402
3000 -1.50  0.00 -3.8290
3000 -2.00  0.00 -3.8525
3000 -2.50  0.00 -3.8355
3100 -0.25  0.00 -3.9908
3100 -0.50  0.00 -3.7806
3100 -0.75  0.00 -3.6487
3100 -1.00  0.00 -3.5863
3100 -1.50  0.00 -3.5825
3100 -2.00  0.00 -3.6111
3100 -2.50  0.00 -3.6037
3200 -0.25  0.00 -3.7971
3200 -0.50  0.00 -3.5726
3200 -0.75  0.00 -3.4366
3200 -1.00  0.00 -3.3746
3200 -1.50  0.00 -3.3660
3200 -2.00  0.00 -3.3878
3200 -2.50  0.00 -3.3805
3300 -0.25  0.00 -3.6108
3300 -0.50  0.00 -3.3951
3300 -0.75  0.00 -3.2581
3300 -1.00  0.00 -3.1950
3300 -1.50  0.00 -3.1736
3300 -2.00  0.00 -3.1821
3300 -2.50  0.00 -3.1688
3400 -0.25  0.00 -3.4080
3400 -0.50  0.00 -3.2321
3400 -0.75  0.00 -3.1065
3400 -1.00  0.00 -3.0393
3400 -1.50  0.00 -2.9998
3400 -2.00  0.00 -2.9923
3400 -2.50  0.00 -2.9710
3500 -0.25  0.00 -3.1885
3500 -0.50  0.00 -3.0638
3500 -0.75  0.00 -2.9698
3500 -1.00  0.00 -2.9029
3500 -1.50  0.00 -2.8396
3500 -2.00  0.00 -2.8156
3500 -2.50  0.00 -2.7883
3600 -0.25  0.00 -2.9699
3600 -0.50  0.00 -2.8843
3600 -0.75  0.00 -2.8232
3600 -1.00  0.00 -2.7723
3600 -1.50  0.00 -2.6914
3600 -2.00  0.00 -2.6502
3600 -2.50  0.00 -2.6190
3700 -0.25  0.00 -2.7652
3700 -0.50  0.00 -2.7037
3700 -0.75  0.00 -2.6579
3700 -1.00  0.00 -2.6225
3700 -1.50  0.00 -2.5491
3700 -2.00  0.00 -2.4940
3700 -2.50  0.00 -2.4605
3800 -0.25  0.00 -2.5758
3800 -0.50  0.00 -2.5291
3800 -0.75  0.00 -2.4867
3800 -1.00  0.00 -2.4535
3800 -1.50  0.00 -2.3948
3800 -2.00  0.00 -2.3429
3800 -2.50  0.00 -2.3093
3900 -0.25  0.00 -2.3975
3900 -0.50  0.00 -2.3590
3900 -0.75  0.00 -2.3179
3900 -1.00  0.00 -2.2817
3900 -1.50  0.00 -2.2247
3900 -2.00  0.00 -2.1855
3900 -2.50  0.00 -2.1604
4000 -0.25  0.00 -2.2253
4000 -0.50  0.00 -2.1897
4000 -0.75  0.00 -2.1492
4000 -1.00  0.00 -2.1120
4000 -1.50  0.00 -2.0515
4000 -2.00  0.00 -2.0228
4000 -2.50  0.00 -2.0119
4250 -0.25  0.00 -1.8290
4250 -0.50  0.00 -1.7941
4250 -0.75  0.00 -1.7555
4250 -1.00  0.00 -1.7228
4250 -1.50  0.00 -1.6746
4250 -2.00  0.00 -1.6557
4250 -2.50  0.00 -1.6637
4500 -0.25  0.00 -1.5061
4500 -0.50  0.00 -1.4765
4500 -0.75  0.00 -1.4447
4500 -1.00  0.00 -1.4198
4500 -1.50  0.00 -1.3860
4500 -2.00  0.00 -1.3738
4500 -2.50  0.00 -1.3749
4750 -0.25  0.00 -1.2503
4750 -0.50  0.00 -1.2256
4750 -0.75  0.00 -1.2000
4750 -1.00  0.00 -1.1805
4750 -1.50  0.00 -1.1545
4750 -2.00  0.00 -1.1409
4750 -2.50  0.00 -1.1305
5000 -0.25  0.00 -1.0393
5000 -0.50  0.00 -1.0180
5000 -0.75  0.00 -0.9971
5000 -1.00  0.00 -0.9813
5000 -1.50  0.00 -0.9596
5000 -2.00  0.00 -0.9431
5000 -2.50  0.00 -0.9284
5250 -0.25  0.00 -0.8588
5250 -0.50  0.00 -0.8407
5250 -0.75  0.00 -0.8242
5250 -1.00  0.00 -0.8116
5250 -1.50  0.00 -0.7942
5250 -2.00  0.00 -0.7813
5250 -2.50  0.00 -0.7732
5500 -0.25  0.00 -0.7033
5500 -0.50  0.00 -0.6885
5500 -0.75  0.00 -0.6761
5500 -1.00  0.00 -0.6670
5500 -1.50  0.00 -0.6576
5500 -2.00  0.00 -0.6531
5500 -2.50  0.00 -0.6522
5750 -0.25  0.00 -0.5685
5750 -0.50  0.00 -0.5574
5750 -0.75  0.00 -0.5498
5750 -1.00  0.00 -0.5458
5750 -1.50  0.00 -0.5456
5750 -2.00  0.00 -0.5479
5750 -2.50  0.00 -0.5511
6000 -0.25  0.00 -0.4517
6000 -0.50  0.00 -0.4454
6000 -0.75  0.00 -0.4433
6000 -1.00  0.00 -0.4440
6000 -1.50  0.00 -0.4503
6000 -2.00  0.00 -0.4564
6000 -2.50  0.00 -0.4617
6250 -0.25  0.00 -0.3509
6250 -0.50  0.00 -0.3498
6250 -0.75  0.00 -0.3519
6250 -1.00  0.00 -0.3557
6250 -1.50  0.00 -0.3655
6250 -2.00  0.00 -0.3735
6250 -2.50  0.00 -0.3798
6500 -0.25  0.00 -0.2636
6500 -0.50  0.00 -0.2663
6500 -0.75  0.00 -0.2711
6500 -1.00  0.00 -0.2766
6500 -1.50  0.00 -0.2879
6500 -2.00  0.00 -0.2967
6500 -2.50  0.00 -0.3034
6750 -0.25  0.00 -0.1868
6750 -0.50  0.00 -0.1919
6750 -0.75  0.00 -0.1980
6750 -1.00  0.00 -0.2043
6750 -1.50  0.00 -0.2161
6750 -2.00  0.00 -0.2250
7000 -0.75  0.00 -0.1318
7000 -1.50  0.00 -0.1499
7000 -2.00  0.00 -0.1585
7250 -0.25  0.00 -0.0563
7250 -0.50  0.00 -0.0638
7250 -0.75  0.00 -0.0710
7250 -1.00  0.00 -0.0776
7250 -1.50  0.00 -0.0888
7250 -2.00  0.00 -0.0969
7500 -0.25  0.00  0.0030
7500 -0.50  0.00 -0.0060
7500 -0.75  0.00 -0.0138
7500 -1.00  0.00 -0.0208
7500 -1.50  0.00 -0.0318
7500 -2.00  0.00 -0.0400
7500 -2.50  0.00 -0.0459
7750 -0.25  0.00  0.0525
7750 -0.50  0.00  0.0434
7750 -0.75  0.00  0.0357
7750 -1.00  0.00  0.0288
7750 -1.50  0.00  0.0174
7750 -2.00  0.00  0.0087
7750 -2.50  0.00  0.0027
8000 -0.25  0.00  0.0822
8000 -0.50  0.00  0.0729
8000 -0.75  0.00  0.0650
8000 -1.00  0.00  0.0575
8000 -1.50  0.00  0.0454
8000 -2.00  0.00  0.0367
8000 -2.50  0.00  0.0310
