 E(B-V) = 0.00
2500 -0.25  0.00 -5.8801
2500 -0.50  0.00 -6.1940
2500 -0.75  0.00 -6.5054
2500 -1.00  0.00 -6.8373
2500 -1.50  0.00 -7.4864
2500 -2.00  0.00 -7.9833
2500 -2.50  0.00 -8.1791
2600 -0.25  0.00 -5.5697
2600 -0.50  0.00 -5.8280
2600 -1.00  0.00 -6.3680
2600 -1.50  0.00 -6.9267
2600 -2.00  0.00 -7.3965
2600 -2.50  0.00 -7.6235
2700 -0.25  0.00 -5.3300
2700 -0.50  0.00 -5.5277
2700 -0.75  0.00 -5.7400
2700 -1.00  0.00 -5.9736
2700 -1.50  0.00 -6.4483
2700 -2.00  0.00 -6.8678
2700 -2.50  0.00 -7.1047
2800 -0.25  0.00 -5.1570
2800 -0.50  0.00 -5.2909
2800 -0.75  0.00 -5.4523
2800 -1.00  0.00 -5.6423
2800 -1.50  0.00 -6.0380
2800 -2.00  0.00 -6.3947
2800 -2.50  0.00 -6.6208
2900 -0.25  0.00 -5.0370
2900 -0.50  0.00 -5.1133
2900 -0.75  0.00 -5.2222
2900 -1.00  0.00 -5.3670
2900 -1.50  0.00 -5.6833
2900 -2.00  0.00 -5.9731
2900 -2.50  0.00 -6.1724
3000 -0.25  0.00 -4.9495
3000 -0.50  0.00 -4.9876
3000 -0.75  0.00 -5.0444
3000 -1.50  0.00 -5.3765
3000 -2.00  0.00 -5.5991
3000 -2.50  0.00 -5.7610
3100 -0.25  0.00 -4.8824
3100 -0.50  0.00 -4.9014
3100 -0.75  0.00 -4.9136
3100 -2.50  0.00 -5.3872
3200 -0.25  0.00 -4.8313
3200 -0.50  0.00 -4.8369
3200 -0.75  0.00 -4.8242
3200 -1.50  0.00 -4.8864
3200 -2.00  0.00 -4.9736
3200 -2.50  0.00 -5.0489
3300 -0.25  0.00 -4.7813
3300 -0.50  0.00 -4.7784
3300 -0.75  0.00 -4.7570
3300 -1.00  0.00 -4.7240
3300 -1.50  0.00 -4.6913
3300 -2.00  0.00 -4.7137
3300 -2.50  0.00 -4.7450
3400 -0.25  0.00 -4.7207
3400 -0.50  0.00 -4.7095
3400 -0.75  0.00 -4.6829
3400 -1.00  0.00 -4.6402
3400 -1.50  0.00 -4.5256
3400 -2.00  0.00 -4.4829
3400 -2.50  0.00 -4.4747
3500 -0.25  0.00 -4.6437
3500 -0.50  0.00 -4.6239
3500 -0.75  0.00 -4.5867
3500 -1.00  0.00 -4.5410
3500 -1.50  0.00 -4.3879
3500 -2.00  0.00 -4.2802
3500 -2.50  0.00 -4.2352
3600 -0.25  0.00 -4.5463
3600 -0.50  0.00 -4.5177
3600 -0.75  0.00 -4.4664
3600 -1.00  0.00 -4.4100
3600 -1.50  0.00 -4.2499
3600 -2.00  0.00 -4.1032
3600 -2.50  0.00 -4.0224
3700 -0.25  0.00 -4.4269
3700 -0.50  0.00 -4.3876
3700 -0.75  0.00 -4.3216
3700 -1.00  0.00 -4.2504
3700 -1.50  0.00 -4.0819
