 E(B-V) = 0.00
2500 -0.25  0.00-12.1606
2500 -0.50  0.00-12.1342
2500 -0.75  0.00-12.1324
2500 -1.00  0.00-12.1540
2500 -2.00  0.00-12.1065
2500 -2.50  0.00-11.9792
2600 -0.25  0.00-11.9084
2600 -0.50  0.00-11.8450
2600 -1.00  0.00-11.8362
2600 -1.50  0.00-11.9172
2600 -2.00  0.00-11.9491
2600 -2.50  0.00-11.8958
2700 -0.25  0.00-11.6685
2700 -0.50  0.00-11.6019
2700 -1.50  0.00-11.6266
2700 -2.00  0.00-11.7429
2700 -2.50  0.00-11.7716
2800 -0.25  0.00-11.4412
2800 -0.50  0.00-11.3887
2800 -0.75  0.00-11.2767
2800 -1.50  0.00-11.3181
2800 -2.00  0.00-11.4840
2800 -2.50  0.00-11.5860
2900 -0.25  0.00-11.2381
2900 -0.50  0.00-11.1860
2900 -0.75  0.00-11.0721
2900 -1.50  0.00-11.0129
2900 -2.00  0.00-11.1840
2900 -2.50  0.00-11.3317
3000 -0.25  0.00-11.0651
3000 -0.50  0.00-10.9959
3000 -0.75  0.00-10.8937
3000 -1.00  0.00-10.7872
3000 -2.50  0.00-11.0236
3100 -0.25  0.00-10.9157
3100 -0.50  0.00-10.8294
3100 -0.75  0.00-10.7270
3100 -1.00  0.00-10.6276
3100 -1.50  0.00-10.4836
3100 -2.00  0.00-10.5580
3100 -2.50  0.00-10.6917
3200 -0.25  0.00-10.7691
3200 -0.50  0.00-10.6826
3200 -0.75  0.00-10.5763
3200 -1.00  0.00-10.4864
3200 -2.00  0.00-10.2751
3200 -2.50  0.00-10.3653
3300 -0.25  0.00-10.5989
3300 -0.50  0.00-10.5270
3300 -0.75  0.00-10.4273
3300 -1.00  0.00-10.3450
3300 -1.50  0.00-10.1219
3300 -2.00  0.00-10.0263
3300 -2.50  0.00-10.0632
3400 -0.25  0.00-10.3989
3400 -0.50  0.00-10.3515
3400 -0.75  0.00-10.2643
3400 -1.00  0.00-10.1880
3400 -1.50  0.00 -9.9769
3400 -2.00  0.00 -9.8201
3400 -2.50  0.00 -9.7937
3500 -0.25  0.00-10.1768
3500 -0.50  0.00-10.1543
3500 -0.75  0.00-10.0788
3500 -1.00  0.00-10.0047
3500 -1.50  0.00 -9.7998
3500 -2.00  0.00 -9.6405
3500 -2.50  0.00 -9.5596
3600 -0.25  0.00 -9.9439
3600 -0.50  0.00 -9.9369
3600 -0.75  0.00 -9.8636
3600 -1.00  0.00 -9.7828
3600 -1.50  0.00 -9.5629
3600 -2.00  0.00 -9.4353
3600 -2.50  0.00 -9.3461
3700 -0.25  0.00 -9.7093
3700 -0.50  0.00 -9.7003
3700 -0.75  0.00 -9.6092
3700 -1.00  0.00 -9.5067
3700 -1.50  0.00 -9.2538
3700 -2.00  0.00 -9.1614
3700 -2.50  0.00 -9.1153
3800 -0.25  0.00 -9.4711
3800 -0.50  0.00 -9.4375
3800 -0.75  0.00 -9.3031
3800 -1.00  0.00 -9.1589
3800 -1.50  0.00 -8.8569
3800 -2.00  0.00 -8.7849
3800 -2.50  0.00 -8.8020
3900 -0.25  0.00 -9.2152
3900 -0.50  0.00 -9.1353
3900 -0.75  0.00 -8.9395
3900 -1.00  0.00 -8.7435
3900 -1.50  0.00 -8.3774
3900 -2.00  0.00 -8.3108
3900 -2.50  0.00 -8.3899
4000 -0.25  0.00 -8.9259
4000 -0.50  0.00 -8.7901
4000 -0.75  0.00 -8.5336
4000 -1.00  0.00 -8.2948
4000 -1.50  0.00 -7.8829
4000 -2.00  0.00 -7.8131
4000 -2.50  0.00 -7.9276
4250 -0.25  0.00 -8.0720
4250 -0.50  0.00 -7.8319
4250 -0.75  0.00 -7.4922
4250 -1.00  0.00 -7.2119
4250 -1.50  0.00 -6.7736
4250 -2.00  0.00 -6.6932
4250 -2.50  0.00 -6.7850
4500 -0.25  0.00 -7.1600
4500 -0.50  0.00 -6.8873
4500 -0.75  0.00 -6.5426
4500 -1.00  0.00 -6.2729
4500 -1.50  0.00 -5.8528
4500 -2.00  0.00 -5.7286
4500 -2.50  0.00 -5.7092
4750 -0.25  0.00 -6.2910
4750 -0.50  0.00 -6.0329
4750 -0.75  0.00 -5.7200
4750 -1.00  0.00 -5.4742
4750 -1.50  0.00 -5.0679
4750 -2.00  0.00 -4.8683
4750 -2.50  0.00 -4.7300
5000 -0.25  0.00 -5.5402
5000 -0.50  0.00 -5.3107
5000 -0.75  0.00 -5.0318
5000 -1.00  0.00 -4.8026
5000 -1.50  0.00 -4.3936
5000 -2.00  0.00 -4.1396
5000 -2.50  0.00 -3.9736
5250 -0.25  0.00 -4.9295
5250 -0.50  0.00 -4.7179
5250 -0.75  0.00 -4.4599
5250 -1.00  0.00 -4.2379
5250 -1.50  0.00 -3.8423
5250 -2.00  0.00 -3.6008
5250 -2.50  0.00 -3.4529
5500 -0.25  0.00 -4.4320
5500 -0.50  0.00 -4.2291
5500 -0.75  0.00 -3.9893
5500 -1.00  0.00 -3.7834
5500 -1.50  0.00 -3.4361
5500 -2.00  0.00 -3.2292
5500 -2.50  0.00 -3.1021
5750 -0.25  0.00 -4.0270
5750 -0.50  0.00 -3.8367
5750 -0.75  0.00 -3.6238
5750 -1.00  0.00 -3.4441
5750 -1.50  0.00 -3.1505
5750 -2.00  0.00 -2.9741
5750 -2.50  0.00 -2.8639
6000 -0.25  0.00 -3.7061
6000 -0.50  0.00 -3.5358
6000 -0.75  0.00 -3.3527
6000 -1.00  0.00 -3.1988
6000 -1.50  0.00 -2.9499
6000 -2.00  0.00 -2.7979
6000 -2.50  0.00 -2.7017
6250 -0.50  0.00 -3.3078
6250 -0.75  0.00 -3.1511
6250 -1.00  0.00 -3.0190
6250 -1.50  0.00 -2.8071
6250 -2.00  0.00 -2.6758
6500 -0.75  0.00 -2.9965
6500 -2.00  0.00 -2.5906
6750 -0.50  0.00 -2.9881
6750 -0.75  0.00 -2.8729
6750 -1.00  0.00 -2.7758
7000 -0.25  0.00 -2.9708
7000 -0.50  0.00 -2.8695
7000 -0.75  0.00 -2.7712
7000 -1.00  0.00 -2.6888
7000 -2.00  0.00 -2.4832
7000 -2.50  0.00 -2.4322
7250 -0.25  0.00 -2.8504
7250 -0.50  0.00 -2.7623
7250 -0.75  0.00 -2.6802
7250 -1.00  0.00 -2.6120
7250 -1.50  0.00 -2.5097
7250 -2.00  0.00 -2.4447
7250 -2.50  0.00 -2.4030
7500 -0.25  0.00 -2.7247
7500 -0.50  0.00 -2.6493
7500 -0.75  0.00 -2.5819
7500 -1.00  0.00 -2.5266
7500 -1.50  0.00 -2.4459
7750 -1.50  0.00 -2.3707
8000 -1.50  0.00 -2.2837
