 E(B-V) = 0.00
2500 -0.25  0.00 -5.0055
2500 -0.50  0.00 -4.9239
2500 -0.75  0.00 -4.7396
2500 -1.00  0.00 -4.4285
2500 -2.00  0.00 -2.5681
2600 -0.25  0.00 -4.4155
2600 -0.50  0.00 -4.2987
2600 -0.75  0.00 -4.0955
2600 -1.00  0.00 -3.7918
2600 -1.50  0.00 -2.9889
2600 -2.00  0.00 -2.2416
2600 -2.50  0.00 -1.7093
2700 -0.25  0.00 -3.8758
2700 -0.50  0.00 -3.7156
2700 -0.75  0.00 -3.4906
2700 -1.00  0.00 -3.1992
2700 -1.50  0.00 -2.5341
2700 -2.00  0.00 -1.9725
2700 -2.50  0.00 -1.5674
2800 -0.25  0.00 -3.4042
2800 -0.50  0.00 -3.1976
2800 -0.75  0.00 -2.9531
2800 -1.00  0.00 -2.6821
2800 -1.50  0.00 -2.1574
2800 -2.00  0.00 -1.7528
2800 -2.50  0.00 -1.4482
2900 -0.25  0.00 -3.0100
2900 -0.50  0.00 -2.7591
2900 -0.75  0.00 -2.5024
2900 -1.00  0.00 -2.2563
2900 -1.50  0.00 -1.8536
2900 -2.00  0.00 -1.5691
2900 -2.50  0.00 -1.3410
3000 -0.25  0.00 -2.6879
3000 -0.50  0.00 -2.4005
3000 -0.75  0.00 -2.1381
3000 -1.00  0.00 -1.9177
3000 -1.50  0.00 -1.6102
3000 -2.00  0.00 -1.4111
3000 -2.50  0.00 -1.2398
3100 -0.25  0.00 -2.4195
3100 -0.50  0.00 -2.1070
3100 -0.75  0.00 -1.8471
3100 -1.00  0.00 -1.6508
3100 -1.50  0.00 -1.4123
3100 -2.00  0.00 -1.2712
3100 -2.50  0.00 -1.1409
3200 -0.25  0.00 -2.1823
3200 -0.50  0.00 -1.8590
3200 -0.75  0.00 -1.6106
3200 -1.00  0.00 -1.4372
3200 -1.50  0.00 -1.2489
3200 -2.00  0.00 -1.1457
3200 -2.50  0.00 -1.0438
3300 -0.25  0.00 -1.9571
3300 -0.50  0.00 -1.6394
3300 -0.75  0.00 -1.4122
3300 -1.00  0.00 -1.2625
3300 -1.50  0.00 -1.1113
3300 -2.00  0.00 -1.0330
3300 -2.50  0.00 -0.9522
3400 -0.25  0.00 -1.7365
3400 -0.50  0.00 -1.4405
3400 -0.75  0.00 -1.2424
3400 -1.00  0.00 -1.1168
3400 -1.50  0.00 -0.9953
3400 -2.00  0.00 -0.9343
3400 -2.50  0.00 -0.8697
3500 -0.25  0.00 -1.5293
3500 -0.50  0.00 -1.2669
3500 -0.75  0.00 -1.0980
3500 -1.00  0.00 -0.9953
