 E(B-V) = 0.00
2500 -0.25  0.00-12.6712
2500 -0.50  0.00-12.5373
2500 -0.75  0.00-12.3789
2500 -1.00  0.00-12.2107
2600 -0.25  0.00-12.4958
2600 -0.50  0.00-12.3964
2600 -0.75  0.00-12.2692
2600 -1.00  0.00-12.1289
2600 -1.50  0.00-11.8405
2600 -2.00  0.00-11.5681
2700 -0.25  0.00-12.2876
2700 -0.50  0.00-12.2349
2700 -0.75  0.00-12.1439
2700 -1.00  0.00-12.0333
2700 -1.50  0.00-11.7887
2700 -2.00  0.00-11.5424
2800 -0.25  0.00-12.0036
2800 -0.50  0.00-12.0231
2800 -0.75  0.00-11.9812
2800 -1.00  0.00-11.9087
2800 -1.50  0.00-11.7188
2800 -2.00  0.00-11.4976
2900 -0.25  0.00-11.6034
2900 -0.50  0.00-11.7127
2900 -0.75  0.00-11.7437
2900 -1.00  0.00-11.7292
2900 -1.50  0.00-11.6089
2900 -2.00  0.00-11.4145
3000 -0.25  0.00-11.1069
3000 -0.50  0.00-11.2907
3000 -0.75  0.00-11.3994
3000 -1.00  0.00-11.4526
3000 -1.50  0.00-11.4184
3000 -2.00  0.00-11.2567
3000 -2.50  0.00-11.0216
3100 -0.25  0.00-10.5782
3100 -0.50  0.00-10.7901
3100 -0.75  0.00-10.9471
3100 -1.00  0.00-11.0549
3100 -1.50  0.00-11.1016
3100 -2.00  0.00-10.9840
3100 -2.50  0.00-10.7625
3200 -0.25  0.00-10.0751
3200 -0.50  0.00-10.2731
3200 -0.75  0.00-10.4341
3200 -1.00  0.00-10.5595
3200 -1.50  0.00-10.6510
3200 -2.00  0.00-10.5821
3200 -2.50  0.00-10.3942
3300 -0.25  0.00 -9.6242
3300 -0.50  0.00 -9.7859
3300 -0.75  0.00 -9.9188
3300 -1.00  0.00-10.0284
3300 -1.50  0.00-10.1195
3300 -2.00  0.00-10.0845
3300 -2.50  0.00 -9.9373
3400 -0.25  0.00 -9.2283
3400 -0.50  0.00 -9.3471
3400 -0.75  0.00 -9.4389
3400 -1.00  0.00 -9.5162
3400 -1.50  0.00 -9.5751
3400 -2.00  0.00 -9.5497
3400 -2.50  0.00 -9.4325
3500 -0.25  0.00 -8.8817
3500 -0.50  0.00 -8.9575
3500 -0.75  0.00 -9.0061
3500 -1.00  0.00 -9.0470
3500 -1.50  0.00 -9.0611
3500 -2.00  0.00 -9.0242
3500 -2.50  0.00 -8.9172
3600 -0.25  0.00 -8.5743
3600 -0.50  0.00 -8.6108
3600 -0.75  0.00 -8.6190
3600 -1.00  0.00 -8.6247
3600 -1.50  0.00 -8.5909
3600 -2.00  0.00 -8.5311
3600 -2.50  0.00 -8.4161
3700 -0.25  0.00 -8.2976
3700 -0.50  0.00 -8.2992
3700 -0.75  0.00 -8.2714
3700 -1.00  0.00 -8.2452
3700 -1.50  0.00 -8.1637
3700 -2.00  0.00 -8.0755
3700 -2.50  0.00 -7.9417
3800 -0.25  0.00 -8.0447
3800 -0.50  0.00 -8.0155
3800 -0.75  0.00 -7.9558
