 E(B-V) = 0.00
2500 -0.25  0.00  0.9605
2500 -0.50  0.00  0.9443
2500 -0.75  0.00  0.9307
2500 -1.00  0.00  0.9224
2500 -1.50  0.00  0.9336
2500 -2.00  0.00  0.9780
2500 -2.50  0.00  1.0211
2600 -0.25  0.00  0.9644
2600 -0.50  0.00  0.9430
2600 -0.75  0.00  0.9236
2600 -1.00  0.00  0.9081
2600 -1.50  0.00  0.9017
2600 -2.00  0.00  0.9344
2700 -0.25  0.00  0.9640
2700 -0.50  0.00  0.9383
2700 -0.75  0.00  0.9138
2700 -1.00  0.00  0.8925
2700 -1.50  0.00  0.8724
2700 -2.00  0.00  0.8946
2700 -2.50  0.00  0.9406
2800 -0.25  0.00  0.9584
2800 -0.50  0.00  0.9300
2800 -0.75  0.00  0.9015
2800 -1.00  0.00  0.8756
2800 -1.50  0.00  0.8460
2800 -2.00  0.00  0.8599
2800 -2.50  0.00  0.9031
2900 -0.25  0.00  0.9460
2900 -0.50  0.00  0.9174
2900 -0.75  0.00  0.8865
2900 -1.00  0.00  0.8578
2900 -1.50  0.00  0.8226
2900 -2.00  0.00  0.8306
2900 -2.50  0.00  0.8698
3000 -0.25  0.00  0.9255
3000 -0.50  0.00  0.8990
3000 -0.75  0.00  0.8680
3000 -1.00  0.00  0.8385
3000 -1.50  0.00  0.8015
3000 -2.00  0.00  0.8057
3000 -2.50  0.00  0.8403
3100 -0.25  0.00  0.8964
3100 -0.50  0.00  0.8740
3100 -0.75  0.00  0.8449
3100 -1.00  0.00  0.8169
3100 -1.50  0.00  0.7815
3100 -2.00  0.00  0.7835
3100 -2.50  0.00  0.8137
3200 -0.25  0.00  0.8593
3200 -0.50  0.00  0.8418
3200 -0.75  0.00  0.8166
3200 -1.00  0.00  0.7920
3200 -1.50  0.00  0.7612
3200 -2.00  0.00  0.7624
3200 -2.50  0.00  0.7886
3300 -0.25  0.00  0.8173
3300 -0.50  0.00  0.8022
3300 -0.75  0.00  0.7832
3300 -1.00  0.00  0.7638
3300 -1.50  0.00  0.7398
3300 -2.00  0.00  0.7412
3300 -2.50  0.00  0.7643
3400 -0.25  0.00  0.7753
3400 -0.50  0.00  0.7584
3400 -0.75  0.00  0.7447
3400 -1.00  0.00  0.7327
3400 -1.50  0.00  0.7169
3400 -2.00  0.00  0.7194
3400 -2.50  0.00  0.7400
3500 -0.25  0.00  0.7363
3500 -0.50  0.00  0.7169
3500 -0.75  0.00  0.7040
3500 -1.00  0.00  0.6983
3500 -1.50  0.00  0.6930
3500 -2.00  0.00  0.6973
3500 -2.50  0.00  0.7155
3600 -0.25  0.00  0.7001
3600 -0.50  0.00  0.6815
3600 -0.75  0.00  0.6673
3600 -1.00  0.00  0.6630
3600 -1.50  0.00  0.6672
3600 -2.00  0.00  0.6751
3600 -2.50  0.00  0.6917
3700 -0.25  0.00  0.6669
3700 -0.50  0.00  0.6513
3700 -0.75  0.00  0.6380
3700 -1.00  0.00  0.6328
3700 -1.50  0.00  0.6398
3700 -2.00  0.00  0.6527
3700 -2.50  0.00  0.6690
3800 -0.25  0.00  0.6381
3800 -0.50  0.00  0.6256
3800 -0.75  0.00  0.6148
3800 -1.00  0.00  0.6093
3800 -1.50  0.00  0.6145
3800 -2.00  0.00  0.6298
3800 -2.50  0.00  0.6472
3900 -0.25  0.00  0.6146
3900 -0.50  0.00  0.6044
3900 -0.75  0.00  0.5959
3900 -1.00  0.00  0.5911
3900 -1.50  0.00  0.5933
3900 -2.00  0.00  0.6082
3900 -2.50  0.00  0.6260
4000 -0.25  0.00  0.5964
4000 -0.50  0.00  0.5881
4000 -0.75  0.00  0.5809
4000 -1.00  0.00  0.5766
4000 -1.50  0.00  0.5761
4000 -2.00  0.00  0.5889
4000 -2.50  0.00  0.6062
4250 -0.25  0.00  0.5605
4250 -0.50  0.00  0.5551
4250 -0.75  0.00  0.5487
4250 -1.00  0.00  0.5442
4250 -1.50  0.00  0.5396
4250 -2.00  0.00  0.5443
4250 -2.50  0.00  0.5568
4500 -0.25  0.00  0.5196
4500 -0.50  0.00  0.5142
4500 -0.75  0.00  0.5076
4500 -1.00  0.00  0.5025
4500 -1.50  0.00  0.4963
4500 -2.00  0.00  0.4974
4500 -2.50  0.00  0.5030
4750 -0.25  0.00  0.4694
4750 -0.50  0.00  0.4636
4750 -0.75  0.00  0.4564
4750 -1.00  0.00  0.4507
4750 -1.50  0.00  0.4423
4750 -2.00  0.00  0.4395
4750 -2.50  0.00  0.4381
5000 -0.25  0.00  0.4117
5000 -0.50  0.00  0.4050
5000 -0.75  0.00  0.3968
5000 -1.00  0.00  0.3899
5000 -1.50  0.00  0.3779
5000 -2.00  0.00  0.3697
5000 -2.50  0.00  0.3627
5250 -0.25  0.00  0.3477
5250 -0.50  0.00  0.3397
5250 -0.75  0.00  0.3300
5250 -1.00  0.00  0.3213
5250 -1.50  0.00  0.3051
5250 -2.00  0.00  0.2927
5250 -2.50  0.00  0.2841
5500 -0.25  0.00  0.2788
5500 -0.50  0.00  0.2692
5500 -0.75  0.00  0.2578
5500 -1.00  0.00  0.2473
5500 -1.50  0.00  0.2283
5500 -2.00  0.00  0.2153
5500 -2.50  0.00  0.2068
5750 -0.25  0.00  0.2063
5750 -0.50  0.00  0.1952
5750 -0.75  0.00  0.1825
5750 -1.00  0.00  0.1711
5750 -1.50  0.00  0.1520
5750 -2.00  0.00  0.1397
5750 -2.50  0.00  0.1318
6000 -0.25  0.00  0.1319
6000 -0.50  0.00  0.1198
6000 -0.75  0.00  0.1069
6000 -1.00  0.00  0.0956
6000 -1.50  0.00  0.0776
6000 -2.00  0.00  0.0662
6000 -2.50  0.00  0.0588
6250 -0.25  0.00  0.0570
6250 -0.50  0.00  0.0448
6250 -0.75  0.00  0.0324
6250 -1.00  0.00  0.0217
6250 -1.50  0.00  0.0050
6250 -2.00  0.00 -0.0056
6250 -2.50  0.00 -0.0126
6500 -0.25  0.00 -0.0174
6500 -0.50  0.00 -0.0292
6500 -0.75  0.00 -0.0409
6500 -1.00  0.00 -0.0508
6500 -1.50  0.00 -0.0661
6500 -2.00  0.00 -0.0759
6500 -2.50  0.00 -0.0822
6750 -0.25  0.00 -0.0912
