 E(B-V) = 0.00
2500 -0.25  0.00 -7.4148
2500 -0.50  0.00 -7.3950
2500 -0.75  0.00 -7.2263
2500 -1.00  0.00 -6.9278
2600 -0.25  0.00 -6.6401
2600 -0.50  0.00 -6.6314
2600 -0.75  0.00 -6.5005
2600 -1.00  0.00 -6.2651
2600 -1.50  0.00 -5.6375
2600 -2.00  0.00 -4.9981
2700 -0.25  0.00 -5.9344
2700 -0.50  0.00 -5.9320
2700 -0.75  0.00 -5.8372
2700 -1.00  0.00 -5.6640
2700 -1.50  0.00 -5.1954
2700 -2.00  0.00 -4.6885
2800 -0.25  0.00 -5.3047
2800 -0.50  0.00 -5.3063
2800 -0.75  0.00 -5.2451
2800 -1.00  0.00 -5.1291
2800 -1.50  0.00 -4.8073
2800 -2.00  0.00 -4.4065
2900 -0.25  0.00 -4.7546
2900 -0.50  0.00 -4.7569
2900 -0.75  0.00 -4.7289
2900 -1.00  0.00 -4.6686
2900 -1.50  0.00 -4.4640
2900 -2.00  0.00 -4.1494
3000 -0.25  0.00 -4.2886
3000 -0.50  0.00 -4.2952
3000 -0.75  0.00 -4.2930
3000 -1.00  0.00 -4.2722
3000 -1.50  0.00 -4.1542
3000 -2.00  0.00 -3.9086
3000 -2.50  0.00 -3.5629
3100 -0.25  0.00 -3.8982
3100 -0.50  0.00 -3.9096
3100 -0.75  0.00 -3.9254
3100 -1.00  0.00 -3.9306
3100 -1.50  0.00 -3.8694
3100 -2.00  0.00 -3.6788
3100 -2.50  0.00 -3.3825
3200 -0.25  0.00 -3.5732
3200 -0.50  0.00 -3.5884
3200 -0.75  0.00 -3.6138
3200 -1.00  0.00 -3.6322
3200 -1.50  0.00 -3.6039
3200 -2.00  0.00 -3.4554
3200 -2.50  0.00 -3.2056
3300 -0.25  0.00 -3.3013
3300 -0.50  0.00 -3.3176
3300 -0.75  0.00 -3.3457
3300 -1.00  0.00 -3.3680
3300 -1.50  0.00 -3.3554
3300 -2.00  0.00 -3.2375
3300 -2.50  0.00 -3.0294
3400 -0.25  0.00 -3.0714
3400 -0.50  0.00 -3.0856
3400 -0.75  0.00 -3.1110
3400 -1.00  0.00 -3.1313
3400 -1.50  0.00 -3.1232
3400 -2.00  0.00 -3.0262
3400 -2.50  0.00 -2.8534
3500 -0.25  0.00 -2.8746
3500 -0.50  0.00 -2.8839
3500 -0.75  0.00 -2.9026
3500 -1.00  0.00 -2.9175
3500 -1.50  0.00 -2.9073
3500 -2.00  0.00 -2.8234
3500 -2.50  0.00 -2.6786
3600 -0.25  0.00 -2.7031
3600 -0.50  0.00 -2.7057
3600 -0.75  0.00 -2.7155
3600 -1.00  0.00 -2.7227
3600 -1.50  0.00 -2.7066
3600 -2.00  0.00 -2.6308
3600 -2.50  0.00 -2.5070
3700 -0.25  0.00 -2.5505
3700 -0.50  0.00 -2.5454
3700 -0.75  0.00 -2.5453
3700 -1.00  0.00 -2.5439
3700 -1.50  0.00 -2.5200
3700 -2.00  0.00 -2.4494
3700 -2.50  0.00 -2.3416
3800 -0.25  0.00 -2.4111
3800 -0.50  0.00 -2.3980
3800 -0.75  0.00 -2.3881
3800 -1.00  0.00 -2.3782
3800 -1.50  0.00 -2.3458
3800 -2.00  0.00 -2.2795
3800 -2.50  0.00 -2.1849
3900 -0.25  0.00 -2.2805
3900 -0.50  0.00 -2.2595
3900 -0.75  0.00 -2.2408
3900 -1.00  0.00 -2.2231
3900 -2.00  0.00 -2.1205
3900 -2.50  0.00 -2.0385
4000 -0.25  0.00 -2.1553
4000 -0.50  0.00 -2.1272
4000 -0.75  0.00 -2.1010
4000 -1.00  0.00 -2.0768
4000 -1.50  0.00 -2.0290
4000 -2.00  0.00 -1.9719
4000 -2.50  0.00 -1.9023
4250 -0.25  0.00 -1.8451
4250 -0.50  0.00 -1.8103
4250 -0.75  0.00 -1.7747
4250 -1.00  0.00 -1.7424
4250 -1.50  0.00 -1.6881
4250 -2.00  0.00 -1.6453
4250 -2.50  0.00 -1.6048
4500 -0.25  0.00 -1.5198
4500 -0.50  0.00 -1.4881
4500 -0.75  0.00 -1.4578
4500 -1.00  0.00 -1.4331
4500 -1.50  0.00 -1.3962
4500 -2.00  0.00 -1.3731
4500 -2.50  0.00 -1.3536
4750 -0.25  0.00 -1.2353
4750 -0.50  0.00 -1.2080
4750 -0.75  0.00 -1.1835
4750 -1.00  0.00 -1.1669
4750 -1.50  0.00 -1.1509
4750 -2.00  0.00 -1.1447
4750 -2.50  0.00 -1.1361
5000 -0.25  0.00 -1.0132
5000 -0.50  0.00 -0.9934
5000 -0.75  0.00 -0.9763
5000 -1.00  0.00 -0.9653
5000 -1.50  0.00 -0.9583
5000 -2.00  0.00 -0.9579
5000 -2.50  0.00 -0.9529
5250 -0.25  0.00 -0.8367
5250 -0.50  0.00 -0.8233
5250 -0.75  0.00 -0.8128
5250 -1.00  0.00 -0.8070
5250 -1.50  0.00 -0.8055
5250 -2.00  0.00 -0.8052
5250 -2.50  0.00 -0.8016
5500 -0.25  0.00 -0.6922
5500 -0.50  0.00 -0.6843
5500 -0.75  0.00 -0.6794
5500 -1.00  0.00 -0.6778
5500 -1.50  0.00 -0.6802
5500 -2.00  0.00 -0.6811
5500 -2.50  0.00 -0.6819
5750 -0.25  0.00 -0.5729
5750 -0.50  0.00 -0.5699
5750 -0.75  0.00 -0.5699
5750 -1.00  0.00 -0.5719
5750 -1.50  0.00 -0.5791
5750 -2.00  0.00 -0.5847
5750 -2.50  0.00 -0.5902
6000 -0.25  0.00 -0.4747
6000 -0.50  0.00 -0.4764
6000 -0.75  0.00 -0.4812
6000 -1.00  0.00 -0.4871
6000 -1.50  0.00 -0.5006
6000 -2.00  0.00 -0.5111
6000 -2.50  0.00 -0.5196
6250 -0.25  0.00 -0.3943
6250 -0.50  0.00 -0.4008
6250 -0.75  0.00 -0.4103
6250 -1.00  0.00 -0.4203
6250 -1.50  0.00 -0.4393
6250 -2.00  0.00 -0.4532
6250 -2.50  0.00 -0.4632
6500 -0.25  0.00 -0.3285
6500 -0.50  0.00 -0.3400
6500 -0.75  0.00 -0.3535
6500 -1.00  0.00 -0.3665
6500 -1.50  0.00 -0.3888
6500 -2.00  0.00 -0.4042
6500 -2.50  0.00 -0.4150
6750 -0.25  0.00 -0.2745
6750 -0.50  0.00 -0.2899
6750 -0.75  0.00 -0.3060
6750 -1.00  0.00 -0.3205
6750 -1.50  0.00 -0.3440
6750 -2.00  0.00 -0.3599
6750 -2.50  0.00 -0.3707
7000 -0.25  0.00 -0.2293
7000 -0.50  0.00 -0.2470
7000 -0.75  0.00 -0.2642
7000 -1.00  0.00 -0.2791
7000 -1.50  0.00 -0.3024
7000 -2.00  0.00 -0.3180
7000 -2.50  0.00 -0.3286
7250 -0.25  0.00 -0.1900
7250 -0.50  0.00 -0.2085
7250 -0.75  0.00 -0.2256
7250 -1.00  0.00 -0.2402
7250 -1.50  0.00 -0.2625
7250 -2.00  0.00 -0.2774
7250 -2.50  0.00 -0.2876
7500 -0.25  0.00 -0.1547
7500 -0.50  0.00 -0.1731
7500 -0.75  0.00 -0.1895
7500 -1.00  0.00 -0.2033
7500 -1.50  0.00 -0.2241
7500 -2.00  0.00 -0.2380
7500 -2.50  0.00 -0.2474
7750 -0.25  0.00 -0.1227
7750 -0.50  0.00 -0.1403
7750 -0.75  0.00 -0.1556
7750 -1.00  0.00 -0.1684
7750 -1.50  0.00 -0.1873
7750 -2.00  0.00 -0.2002
7750 -2.50  0.00 -0.2087
8000 -0.25  0.00 -0.0935
8000 -0.50  0.00 -0.1104
8000 -0.75  0.00 -0.1244
8000 -1.00  0.00 -0.1360
8000 -1.50  0.00 -0.1529
8000 -2.00  0.00 -0.1645
8000 -2.50  0.00 -0.1722
