 E(B-V) = 0.44
2500  0.00  0.40 -5.8566
2500  0.25  0.40 -5.8467
2500  0.50  0.40 -5.8419
2500 -0.25  0.40 -5.8720
2500 -0.50  0.40 -5.8907
2500 -0.75  0.40 -5.8957
2600  0.00  0.40 -5.4785
2600  0.25  0.40 -5.5371
2600  0.50  0.40 -5.6078
2600 -0.25  0.40 -5.4385
2600 -0.50  0.40 -5.4087
2600 -0.75  0.40 -5.3710
2700  0.00  0.40 -5.1671
2700  0.25  0.40 -5.2945
2700 -0.25  0.40 -5.0642
2700 -0.50  0.40 -4.9793
2700 -0.75  0.40 -4.8909
2800  0.00  0.40 -4.9259
2800  0.25  0.40 -5.1004
2800  0.50  0.40 -5.2106
2800 -0.25  0.40 -4.7601
2800 -0.50  0.40 -4.6144
2800 -0.75  0.40 -4.4701
2900  0.25  0.40 -4.9255
2900 -0.25  0.40 -4.5241
2900 -0.50  0.40 -4.3180
2900 -0.75  0.40 -4.1146
3000  0.00  0.40 -4.5798
3000  0.25  0.40 -4.7526
3000  0.50  0.40 -4.8308
3000 -0.25  0.40 -4.3375
3000 -0.50  0.40 -4.0793
3000 -0.75  0.40 -3.8199
3100  0.00  0.40 -4.4257
3100  0.25  0.40 -4.5812
3100  0.50  0.40 -4.6617
3100 -0.25  0.40 -4.1761
3100 -0.50  0.40 -3.8775
3100 -0.75  0.40 -3.5704
3200  0.00  0.40 -4.2626
3200  0.25  0.40 -4.4151
3200  0.50  0.40 -4.5178
3200 -0.25  0.40 -4.0169
3200 -0.50  0.40 -3.6898
3200 -0.75  0.40 -3.3466
3300  0.00  0.40 -4.0838
3300  0.25  0.40 -4.2604
3300  0.50  0.40 -4.4044
3300  0.75  0.40 -4.5238
3300 -0.25  0.40 -3.8370
3300 -0.50  0.40 -3.4965
3300 -0.75  0.40 -3.1328
3400  0.00  0.40 -3.8861
3400  0.25  0.40 -4.0993
3400  0.50  0.40 -4.2812
3400  0.75  0.40 -4.4392
3400  1.00  0.40 -4.5720
3400 -0.25  0.40 -3.6180
3400 -0.50  0.40 -3.2751
3400 -0.75  0.40 -2.9168
3500  0.00  0.40 -3.6234
3500  0.25  0.40 -3.8578
3500  0.50  0.40 -4.0642
3500  0.75  0.40 -4.2498
3500  1.00  0.40 -4.4107
3500 -0.25  0.40 -3.3521
3500 -0.50  0.40 -3.0307
3500 -0.75  0.40 -2.7037
3600  0.00  0.40 -3.2913
3600  0.25  0.40 -3.5209
3600  0.50  0.40 -3.7263
3600  0.75  0.40 -3.9177
3600  1.00  0.40 -4.0862
3600 -0.25  0.40 -3.0455
3600 -0.50  0.40 -2.7770
3600 -0.75  0.40 -2.5085
3700  0.00  0.40 -2.9347
3700  0.25  0.40 -3.1367
3700  0.50  0.40 -3.3286
3700  0.75  0.40 -3.5053
3700  1.00  0.40 -3.6650
3700 -0.25  0.40 -2.7331
3700 -0.50  0.40 -2.5293
3700 -0.75  0.40 -2.3302
3800  0.00  0.40 -2.6011
3800  0.25  0.40 -2.7664
3800  0.50  0.40 -2.9326
3800  0.75  0.40 -3.0957
3800  1.00  0.40 -3.2522
3800 -0.25  0.40 -2.4468
3800 -0.50  0.40 -2.3013
3800 -0.75  0.40 -2.1658
3900  0.00  0.40 -2.3157
3900  0.25  0.40 -2.4431
3900  0.50  0.40 -2.5818
3900  0.75  0.40 -2.7273
3900  1.00  0.40 -2.8760
3900 -0.25  0.40 -2.2027
3900 -0.50  0.40 -2.1038
3900 -0.75  0.40 -2.0176
4000  0.00  0.40 -2.0842
4000  0.25  0.40 -2.1795
4000  0.50  0.40 -2.2893
4000  1.00  0.40 -2.5455
4000 -0.25  0.40 -2.0049
4000 -0.50  0.40 -1.9407
4000 -0.75  0.40 -1.8897
4250  0.00  0.40 -1.7090
4250  0.25  0.40 -1.7444
4250  0.50  0.40 -1.7938
4250  0.75  0.40 -1.8590
4250  1.00  0.40 -1.9403
4250 -0.25  0.40 -1.6859
4250 -0.50  0.40 -1.6723
4250 -0.75  0.40 -1.6652
4500  0.00  0.40 -1.5166
4500  0.25  0.40 -1.5206
4500  0.50  0.40 -1.5326
4500  0.75  0.40 -1.5557
4500  1.00  0.40 -1.5922
4500 -0.25  0.40 -1.5176
4500 -0.50  0.40 -1.5211
4500 -0.75  0.40 -1.5256
4750  0.00  0.40 -1.4015
4750  0.25  0.40 -1.3943
4750  0.50  0.40 -1.3902
4750  0.75  0.40 -1.3918
4750  1.00  0.40 -1.4016
4750 -0.25  0.40 -1.4100
4750 -0.50  0.40 -1.4188
4750 -0.75  0.40 -1.4272
5000  0.00  0.40 -1.3219
5000  0.25  0.40 -1.3100
5000  0.50  0.40 -1.2996
5000  0.75  0.40 -1.2924
5000  1.00  0.40 -1.2901
5000 -0.25  0.40 -1.3344
5000 -0.50  0.40 -1.3466
5000 -0.75  0.40 -1.3580
5250  0.00  0.40 -1.2666
5250  0.25  0.40 -1.2511
5250  0.50  0.40 -1.2367
5250  0.75  0.40 -1.2246
5250  1.00  0.40 -1.2166
5250 -0.25  0.40 -1.2821
5250 -0.50  0.40 -1.2971
5250 -0.75  0.40 -1.3111
5500  0.00  0.40 -1.2294
5500  0.25  0.40 -1.2112
5500  0.50  0.40 -1.1936
5500  0.75  0.40 -1.1779
5500  1.00  0.40 -1.1655
5500 -0.25  0.40 -1.2472
5500 -0.50  0.40 -1.2644
5750  0.00  0.40 -1.2048
5750  0.25  0.40 -1.1848
5750  0.50  0.40 -1.1650
5750  0.75  0.40 -1.1464
5750  1.00  0.40 -1.1306
5750 -0.25  0.40 -1.2244
5750 -0.50  0.40 -1.2438
5750 -0.75  0.40 -1.2628
6000  0.00  0.40 -1.1894
6000  0.25  0.40 -1.1677
6000  0.50  0.40 -1.1463
6000  0.75  0.40 -1.1256
6000  1.00  0.40 -1.1073
6000 -0.25  0.40 -1.2109
6000 -0.50  0.40 -1.2325
6000 -0.75  0.40 -1.2537
6250  0.00  0.40 -1.1811
6250  0.25  0.40 -1.1578
6250  0.50  0.40 -1.1349
6250  0.75  0.40 -1.1128
6250  1.00  0.40 -1.0926
6250 -0.25  0.40 -1.2046
6250 -0.50  0.40 -1.2279
6500  0.00  0.40 -1.1786
6500  0.25  0.40 -1.1538
6500  0.50  0.40 -1.1295
6500  0.75  0.40 -1.1063
6500  1.00  0.40 -1.0846
6500 -0.25  0.40 -1.2034
6500 -0.50  0.40 -1.2271
6500 -0.75  0.40 -1.2487
6750  0.00  0.40 -1.1806
6750  0.25  0.40 -1.1548
6750  0.50  0.40 -1.1294
6750  0.75  0.40 -1.1051
6750  1.00  0.40 -1.0824
6750 -0.25  0.40 -1.2056
6750 -0.50  0.40 -1.2287
6750 -0.75  0.40 -1.2491
7000  0.25  0.40 -1.1606
7000  0.50  0.40 -1.1346
7000  1.00  0.40 -1.0860
7000 -0.25  0.40 -1.2107
7000 -0.50  0.40 -1.2325
7250  0.00  0.40 -1.1958
7250  0.50  0.40 -1.1450
7250  0.75  0.40 -1.1195
7250  1.00  0.40 -1.0957
7250 -0.75  0.40 -1.2559
7500  0.00  0.40 -1.2092
7500  0.25  0.40 -1.1861
7500  0.50  0.40 -1.1614
7500  0.75  0.40 -1.1365
7500  1.00  0.40 -1.1127
7500 -0.25  0.40 -1.2300
7500 -0.50  0.40 -1.2481
7750  0.00  0.40 -1.2287
7750  0.25  0.40 -1.2079
7750  0.50  0.40 -1.1850
7750  0.75  0.40 -1.1607
7750  1.00  0.40 -1.1361
7750 -0.25  0.40 -1.2471
7750 -0.50  0.40 -1.2631
7750 -0.75  0.40 -1.2765
8000  0.00  0.40 -1.2533
8000  0.25  0.40 -1.2339
8000  0.50  0.40 -1.2123
8000  0.75  0.40 -1.1889
8000  1.00  0.40 -1.1646
8000 -0.25  0.40 -1.2704
8000 -0.50  0.40 -1.2852
8000 -0.75  0.40 -1.2974
