 E(B-V) = 0.44
2500  0.00  0.40-13.1897
2500  0.25  0.40-13.1592
2500  0.50  0.40-13.1160
2500 -0.25  0.40-13.2078
2500 -0.50  0.40-13.2127
2500 -0.75  0.40-13.1978
2600  0.25  0.40-12.9935
2600  0.50  0.40-12.9675
2600 -0.25  0.40-13.0233
2600 -0.50  0.40-13.0255
2600 -0.75  0.40-13.0157
2700  0.00  0.40-12.8417
2700  0.25  0.40-12.8377
2700  0.50  0.40-12.8349
2700 -0.25  0.40-12.8443
2700 -0.50  0.40-12.8431
2700 -0.75  0.40-12.8365
2800  0.00  0.40-12.6830
2800  0.25  0.40-12.6996
2800  0.50  0.40-12.7283
2800 -0.25  0.40-12.6734
2800 -0.50  0.40-12.6667
2800 -0.75  0.40-12.6609
2900  0.00  0.40-12.5420
2900  0.25  0.40-12.5856
2900  0.50  0.40-12.6491
2900 -0.25  0.40-12.5151
2900 -0.50  0.40-12.4996
2900 -0.75  0.40-12.4922
3000  0.00  0.40-12.4223
3000  0.25  0.40-12.4947
3000  0.50  0.40-12.5871
3000 -0.25  0.40-12.3738
3000 -0.50  0.40-12.3455
3000 -0.75  0.40-12.3337
3100  0.00  0.40-12.3215
3100  0.25  0.40-12.4198
3100  0.50  0.40-12.5293
3100 -0.25  0.40-12.2511
3100 -0.50  0.40-12.2078
3100 -0.75  0.40-12.1889
3200  0.00  0.40-12.2344
3200  0.25  0.40-12.3515
3200  0.50  0.40-12.4689
3200 -0.25  0.40-12.1446
3200 -0.50  0.40-12.0874
3200 -0.75  0.40-12.0603
3300  0.25  0.40-12.2822
3300  0.50  0.40-12.4059
3300  0.75  0.40-12.5290
3300 -0.50  0.40-11.9825
3300 -0.75  0.40-11.9480
3400 -0.25  0.40-11.9698
3400 -0.50  0.40-11.8919
3400 -0.75  0.40-11.8506
3500  0.00  0.40-12.0067
3500  0.25  0.40-12.1263
3500  0.50  0.40-12.2479
3500  0.75  0.40-12.3729
3500  1.00  0.40-12.4974
3500 -0.25  0.40-11.8949
3500 -0.50  0.40-11.8118
3500 -0.75  0.40-11.7648
3600  0.00  0.40-11.9094
3600  0.25  0.40-12.0110
3600  0.50  0.40-12.1162
3600  0.75  0.40-12.2259
3600  1.00  0.40-12.3364
3600 -0.25  0.40-11.8128
3600 -0.50  0.40-11.7356
3600 -0.75  0.40-11.6864
3700  0.00  0.40-11.7924
3700  0.25  0.40-11.8667
3700  0.50  0.40-11.9454
3700  0.75  0.40-12.0284
3700  1.00  0.40-12.1144
3700 -0.25  0.40-11.7213
3700 -0.50  0.40-11.6596
3700 -0.75  0.40-11.6126
3800  0.00  0.40-11.6690
3800  0.25  0.40-11.7176
3800  0.50  0.40-11.7701
3800  0.75  0.40-11.8281
3800  1.00  0.40-11.8912
3800 -0.25  0.40-11.6224
3800 -0.50  0.40-11.5789
3800 -0.75  0.40-11.5385
3900  0.00  0.40-11.5493
3900  0.25  0.40-11.5806
3900  0.50  0.40-11.6149
3900  0.75  0.40-11.6553
3900  1.00  0.40-11.7014
3900 -0.25  0.40-11.5189
3900 -0.50  0.40-11.4886
3900 -0.75  0.40-11.4559
4000  0.00  0.40-11.4357
4000  0.25  0.40-11.4581
4000  0.50  0.40-11.4829
4000  0.75  0.40-11.5124
4000  1.00  0.40-11.5471
4000 -0.25  0.40-11.4131
4000 -0.50  0.40-11.3882
4000 -0.75  0.40-11.3588
4250  0.00  0.40-11.1626
4250  0.25  0.40-11.1895
4250  0.50  0.40-11.2150
4250  0.75  0.40-11.2409
4250  1.00  0.40-11.2675
4250 -0.25  0.40-11.1328
4250 -0.50  0.40-11.0986
4250 -0.75  0.40-11.0592
4500  0.00  0.40-10.8773
4500  0.25  0.40-10.9265
4500  0.50  0.40-10.9726
4500  0.75  0.40-11.0156
4500  1.00  0.40-11.0549
4500 -0.25  0.40-10.8261
4500 -0.50  0.40-10.7733
4500 -0.75  0.40-10.7180
4750  0.00  0.40-10.5939
4750  0.25  0.40-10.6579
4750  0.50  0.40-10.7236
4750  0.75  0.40-10.7887
4750  1.00  0.40-10.8505
4750 -0.25  0.40-10.5321
4750 -0.50  0.40-10.4699
4750 -0.75  0.40-10.3998
5000  0.00  0.40-10.3344
5000  0.25  0.40-10.4059
5000  0.50  0.40-10.4805
5000  0.75  0.40-10.5586
5000  1.00  0.40-10.6380
5000 -0.25  0.40-10.2637
5000 -0.50  0.40-10.1836
5000 -0.75  0.40-10.0696
5250  0.00  0.40-10.0837
5250  0.25  0.40-10.1667
5250  0.50  0.40-10.2497
5250  0.75  0.40-10.3354
5250  1.00  0.40-10.4241
5250 -0.25  0.40 -9.9917
5250 -0.50  0.40 -9.8596
5250 -0.75  0.40 -9.6488
5500  0.00  0.40 -9.8149
5500  0.25  0.40 -9.9203
5500  0.50  0.40-10.0167
5500  0.75  0.40-10.1126
5500  1.00  0.40-10.2095
5500 -0.25  0.40 -9.6700
5500 -0.50  0.40 -9.4328
5500 -0.75  0.40 -9.1128
5750  0.00  0.40 -9.4985
5750  0.25  0.40 -9.6521
5750  0.50  0.40 -9.7692
5750  0.75  0.40 -9.8781
5750  1.00  0.40 -9.9855
5750 -0.25  0.40 -9.2516
5750 -0.50  0.40 -8.9020
5750 -0.75  0.40 -8.5358
6000  0.00  0.40 -9.1000
6000  0.25  0.40 -9.3450
6000  0.50  0.40 -9.5033
6000  0.75  0.40 -9.6303
6000  1.00  0.40 -9.7484
6000 -0.25  0.40 -8.7437
6000 -0.50  0.40 -8.3502
6000 -0.75  0.40 -8.0054
6250  0.00  0.40 -8.6242
6250  0.25  0.40 -8.9708
6250  0.50  0.40 -9.2064
6250  0.75  0.40 -9.3674
6250  1.00  0.40 -9.5005
6250 -0.25  0.40 -8.2228
6250 -0.50  0.40 -7.8560
6250 -0.75  0.40 -7.5639
6500  0.00  0.40 -8.1359
6500  0.25  0.40 -8.5301
6500  0.50  0.40 -8.8556
6500  0.75  0.40 -9.0790
6500  1.00  0.40 -9.2395
6500 -0.25  0.40 -7.7597
6500 -0.50  0.40 -7.4513
6500 -0.75  0.40 -7.2163
6750  0.00  0.40 -7.6977
6750  0.25  0.40 -8.0720
6750  0.50  0.40 -8.4460
6750  0.75  0.40 -8.7462
6750  1.00  0.40 -8.9562
6750 -0.25  0.40 -7.3801
6750 -0.50  0.40 -7.1329
6750 -0.75  0.40 -6.9478
7000  0.00  0.40 -7.3342
7000  0.25  0.40 -7.6531
7000  0.50  0.40 -8.0150
7000  0.75  0.40 -8.3623
7000  1.00  0.40 -8.6361
7000 -0.25  0.40 -7.0793
7000 -0.50  0.40 -6.8849
7000 -0.75  0.40 -6.7391
7250  0.00  0.40 -7.0414
7250  0.75  0.40 -7.9510
7250  1.00  0.40 -8.2686
7500  0.25  0.40 -7.0066
7500  0.75  0.40 -7.5553
7500  1.00  0.40 -7.8698
7500 -0.75  0.40 -6.4370
7750  0.00  0.40 -6.6113
7750  0.25  0.40 -6.7679
7750  0.50  0.40 -6.9654
7750  0.75  0.40 -7.2061
7750  1.00  0.40 -7.4817
7750 -0.25  0.40 -6.4896
7750 -0.75  0.40 -6.3228
8000  0.00  0.40 -6.4511
8000  0.25  0.40 -6.5716
8000  0.50  0.40 -6.7239
8000  0.75  0.40 -6.9110
8000  1.00  0.40 -7.1332
8000 -0.25  0.40 -6.3572
8000 -0.50  0.40 -6.2833
8000 -0.75  0.40 -6.2270
