 E(B-V) = 0.44
2500  0.00  0.40-10.1784
2500  0.25  0.40-10.4006
2500  0.50  0.40-10.6470
2500 -0.25  0.40 -9.9983
2500 -0.50  0.40 -9.8749
2600  0.00  0.40-10.2012
2600  0.25  0.40-10.4207
2600 -0.25  0.40-10.0236
2600 -0.50  0.40 -9.9010
2600 -0.75  0.40 -9.8381
2700  0.00  0.40-10.2082
2700  0.25  0.40-10.4214
2700 -0.50  0.40 -9.9187
2700 -0.75  0.40 -9.8562
2800  0.00  0.40-10.1957
2800  0.50  0.40-10.6234
2800 -0.25  0.40-10.0352
2800 -0.50  0.40 -9.9245
2800 -0.75  0.40 -9.8656
2900  0.00  0.40-10.1589
2900 -0.25  0.40-10.0147
2900 -0.50  0.40 -9.9151
2900 -0.75  0.40 -9.8624
3000  0.00  0.40-10.0940
3000 -0.50  0.40 -9.8866
3000 -0.75  0.40 -9.8424
3100  0.00  0.40 -9.9979
3100  1.00  0.40-10.4114
3100 -0.25  0.40 -9.9028
3100 -0.50  0.40 -9.8351
3100 -0.75  0.40 -9.8015
3200  0.00  0.40 -9.8668
3200  0.25  0.40 -9.9214
3200  0.50  0.40 -9.9227
3200 -0.25  0.40 -9.8032
3200 -0.50  0.40 -9.7557
3200 -0.75  0.40 -9.7343
3300  0.00  0.40 -9.6982
3300  0.25  0.40 -9.7145
3300  0.50  0.40 -9.7130
3300  0.75  0.40 -9.7060
3300  1.00  0.40 -9.6984
3300 -0.25  0.40 -9.6671
3300 -0.50  0.40 -9.6412
3300 -0.75  0.40 -9.6334
3400  0.00  0.40 -9.5325
3400  0.25  0.40 -9.5514
3400  0.50  0.40 -9.5666
3400  0.75  0.40 -9.5706
3400  1.00  0.40 -9.5749
3400 -0.25  0.40 -9.5109
3400 -0.50  0.40 -9.4972
3400 -0.75  0.40 -9.4980
3500  0.00  0.40 -9.3763
3500  0.25  0.40 -9.4019
3500  0.50  0.40 -9.4268
3500  0.75  0.40 -9.4454
3500  1.00  0.40 -9.4566
3500 -0.25  0.40 -9.3518
3500 -0.50  0.40 -9.3339
3500 -0.75  0.40 -9.3313
3600  0.00  0.40 -9.2306
3600  0.25  0.40 -9.2652
3600  0.50  0.40 -9.2956
3600  0.75  0.40 -9.3202
3600  1.00  0.40 -9.3378
3600 -0.25  0.40 -9.1924
3600 -0.50  0.40 -9.1565
3600 -0.75  0.40 -9.1346
3700  0.00  0.40 -9.0910
3700  0.25  0.40 -9.1408
3700  0.50  0.40 -9.1782
3700  0.75  0.40 -9.2066
3700  1.00  0.40 -9.2267
3700 -0.25  0.40 -9.0287
3700 -0.50  0.40 -8.9618
3700 -0.75  0.40 -8.9074
3800  0.00  0.40 -8.9498
3800  0.25  0.40 -9.0221
3800  0.50  0.40 -9.0720
3800 -0.25  0.40 -8.8531
3800 -0.50  0.40 -8.7446
3800 -0.75  0.40 -8.6481
3900  0.00  0.40 -8.7976
3900  0.25  0.40 -8.9034
3900  0.50  0.40 -8.9725
3900  0.75  0.40 -9.0152
3900  1.00  0.40 -9.0409
3900 -0.25  0.40 -8.6560
3900 -0.50  0.40 -8.4994
3900 -0.75  0.40 -8.3609
4000  0.00  0.40 -8.6229
4000  0.25  0.40 -8.7736
4000  0.50  0.40 -8.8734
4000  0.75  0.40 -8.9333
4000 -0.25  0.40 -8.4295
4000 -0.50  0.40 -8.2281
4000 -0.75  0.40 -8.0578
4250  0.00  0.40 -8.0560
4250  0.25  0.40 -8.3323
4250  0.50  0.40 -8.5521
4250  0.75  0.40 -8.7029
4250  1.00  0.40 -8.7938
4250 -0.25  0.40 -7.7647
4250 -0.50  0.40 -7.5078
4250 -0.75  0.40 -7.3137
4500  0.00  0.40 -7.3712
4500  0.25  0.40 -7.7062
4500  0.50  0.40 -8.0256
4500  0.75  0.40 -8.2912
4500 -0.25  0.40 -7.0663
4500 -0.50  0.40 -6.8232
4500 -0.75  0.40 -6.6483
4750  0.00  0.40 -6.6967
4750  0.25  0.40 -7.0107
4750  0.50  0.40 -7.3451
4750 -0.25  0.40 -6.4329
4750 -0.50  0.40 -6.2298
4750 -0.75  0.40 -6.0819
5000  0.00  0.40 -6.1266
5000  0.25  0.40 -6.3878
5000 -0.25  0.40 -5.9121
5000 -0.50  0.40 -5.7448
5000 -0.75  0.40 -5.6171
5250  0.00  0.40 -5.6746
5250  0.25  0.40 -5.8870
5250  0.50  0.40 -6.1308
5250  0.75  0.40 -6.3879
5250 -0.25  0.40 -5.4999
5250 -0.50  0.40 -5.3597
5250 -0.75  0.40 -5.2469
5500  0.50  0.40 -5.6939
5750  0.25  0.40 -5.1931
5750  0.50  0.40 -5.3496
5750 -0.25  0.40 -4.9408
5750 -0.75  0.40 -4.7641
6000  0.50  0.40 -5.0840
