 E(B-V) = 0.44
2500  0.25  0.40  0.7926
2500  0.50  0.40  0.7764
2500 -0.50  0.40  0.8258
2500 -0.75  0.40  0.8217
2600  0.00  0.40  0.8084
2600  0.25  0.40  0.7958
2600  0.50  0.40  0.7810
2600 -0.50  0.40  0.8262
2700  0.00  0.40  0.8071
2700  0.25  0.40  0.7957
2700  0.50  0.40  0.7821
2700 -0.25  0.40  0.8169
2700 -0.50  0.40  0.8237
2700 -0.75  0.40  0.8235
2800  0.00  0.40  0.8029
2800  0.25  0.40  0.7921
2800  0.50  0.40  0.7796
2800 -0.25  0.40  0.8114
2800 -0.50  0.40  0.8178
2800 -0.75  0.40  0.8184
2900  0.00  0.40  0.7949
2900  0.25  0.40  0.7856
2900  0.50  0.40  0.7750
2900 -0.25  0.40  0.8029
2900 -0.50  0.40  0.8081
2900 -0.75  0.40  0.8088
3000  0.00  0.40  0.7844
3000  0.25  0.40  0.7777
3000  0.50  0.40  0.7705
3000 -0.25  0.40  0.7904
3000 -0.50  0.40  0.7946
3000 -0.75  0.40  0.7948
3100  0.00  0.40  0.7724
3100  0.25  0.40  0.7700
3100  0.50  0.40  0.7686
3100 -0.25  0.40  0.7752
3100 -0.50  0.40  0.7769
3100 -0.75  0.40  0.7759
3200  0.00  0.40  0.7604
3200  0.25  0.40  0.7645
3200  0.50  0.40  0.7716
3200  0.75  0.40  0.7817
3200 -0.25  0.40  0.7582
3200 -0.50  0.40  0.7563
3200 -0.75  0.40  0.7531
3300  0.00  0.40  0.7494
3300  0.25  0.40  0.7619
3300  0.50  0.40  0.7790
3300  0.75  0.40  0.8000
3300  1.00  0.40  0.8226
3300 -0.25  0.40  0.7405
3300 -0.50  0.40  0.7337
3300 -0.75  0.40  0.7277
3400  0.00  0.40  0.7391
3400  0.25  0.40  0.7606
3400  1.00  0.40  0.8496
3400 -0.25  0.40  0.7225
3400 -0.50  0.40  0.7100
3400 -0.75  0.40  0.7007
3500  0.00  0.40  0.7279
3500  0.25  0.40  0.7576
3500  0.50  0.40  0.7923
3500 -0.25  0.40  0.7038
3500 -0.50  0.40  0.6856
3500 -0.75  0.40  0.6729
3600  0.00  0.40  0.7135
3600  0.25  0.40  0.7501
3600  0.50  0.40  0.7923
3600  0.75  0.40  0.8386
3600 -0.25  0.40  0.6832
3600 -0.50  0.40  0.6601
3600 -0.75  0.40  0.6445
3700  0.00  0.40  0.6939
3700  0.25  0.40  0.7366
3700  0.75  0.40  0.8385
3700  1.00  0.40  0.8856
3700 -0.25  0.40  0.6591
3700 -0.50  0.40  0.6330
3700 -0.75  0.40  0.6154
3800  0.00  0.40  0.6689
3800  0.25  0.40  0.7163
3800  0.50  0.40  0.7715
3800  0.75  0.40  0.8266
3800  1.00  0.40  0.8703
3800 -0.25  0.40  0.6315
3800 -0.50  0.40  0.6042
3800 -0.75  0.40  0.5857
3900  0.00  0.40  0.6399
3900  0.25  0.40  0.6898
3900  0.50  0.40  0.7464
3900  0.75  0.40  0.7983
3900  1.00  0.40  0.8343
3900 -0.25  0.40  0.6015
3900 -0.50  0.40  0.5740
3900 -0.75  0.40  0.5556
