 E(B-V) = 0.44
2500  0.25  0.40-12.1755
2500  0.50  0.40-12.1502
2500 -0.50  0.40-12.0712
2500 -0.75  0.40-11.9578
2600  0.00  0.40-12.0544
2600  0.25  0.40-12.0585
2600  0.50  0.40-12.0426
2600 -0.50  0.40-11.9651
2700  0.00  0.40-11.9401
2700  0.25  0.40-11.9475
2700  0.50  0.40-11.9394
2700 -0.25  0.40-11.9137
2700 -0.50  0.40-11.8642
2700 -0.75  0.40-11.7891
2800  0.00  0.40-11.8320
2800  0.25  0.40-11.8423
2800  0.50  0.40-11.8408
2800 -0.25  0.40-11.8092
2800 -0.50  0.40-11.7690
2800 -0.75  0.40-11.7099
2900  0.00  0.40-11.7309
2900  0.25  0.40-11.7425
2900  0.50  0.40-11.7463
2900 -0.25  0.40-11.7102
2900 -0.50  0.40-11.6794
2900 -0.75  0.40-11.6347
3000  0.00  0.40-11.6349
3000  0.25  0.40-11.6476
3000  0.50  0.40-11.6567
3000 -0.25  0.40-11.6175
3000 -0.50  0.40-11.5939
3000 -0.75  0.40-11.5618
3100  0.00  0.40-11.5436
3100  0.25  0.40-11.5581
3100  0.50  0.40-11.5735
3100 -0.25  0.40-11.5290
3100 -0.50  0.40-11.5126
3100 -0.75  0.40-11.4915
3200  0.00  0.40-11.4570
3200  0.25  0.40-11.4747
3200  0.50  0.40-11.4984
3200  0.75  0.40-11.5278
3200 -0.25  0.40-11.4439
3200 -0.50  0.40-11.4333
3200 -0.75  0.40-11.4219
3300  0.00  0.40-11.3751
3300  0.25  0.40-11.3980
3300  0.50  0.40-11.4319
3300  0.75  0.40-11.4759
3300  1.00  0.40-11.5269
3300 -0.25  0.40-11.3617
3300 -0.50  0.40-11.3551
3300 -0.75  0.40-11.3510
3400  0.00  0.40-11.2981
3400  0.25  0.40-11.3276
3400  1.00  0.40-11.5003
3400 -0.25  0.40-11.2824
3400 -0.50  0.40-11.2773
3400 -0.75  0.40-11.2778
3500  0.00  0.40-11.2254
3500  0.25  0.40-11.2621
3500  0.50  0.40-11.3173
3500 -0.25  0.40-11.2058
3500 -0.50  0.40-11.1995
3500 -0.75  0.40-11.2013
3600  0.00  0.40-11.1558
3600  0.25  0.40-11.1992
3600  0.50  0.40-11.2642
3600  0.75  0.40-11.3508
3600 -0.25  0.40-11.1312
3600 -0.50  0.40-11.1214
3600 -0.75  0.40-11.1210
3700  0.00  0.40-11.0874
3700  0.25  0.40-11.1372
3700  0.75  0.40-11.3076
3700  1.00  0.40-11.4166
3700 -0.25  0.40-11.0576
3700 -0.50  0.40-11.0425
3700 -0.75  0.40-11.0369
3800  0.00  0.40-11.0184
3800  0.25  0.40-11.0735
3800  0.50  0.40-11.1524
3800  0.75  0.40-11.2518
3800  1.00  0.40-11.3541
3800 -0.25  0.40-10.9833
3800 -0.50  0.40-10.9619
3800 -0.75  0.40-10.9485
3900  0.00  0.40-10.9483
3900  0.25  0.40-11.0059
3900  0.50  0.40-11.0826
3900  0.75  0.40-11.1696
3900  1.00  0.40-11.2478
3900 -0.25  0.40-10.9076
3900 -0.50  0.40-10.8784
3900 -0.75  0.40-10.8553
