 E(B-V) = 0.44
2500  0.00  0.40-13.0920
2500  0.25  0.40-13.0462
2500  0.50  0.40-12.9970
2500 -0.25  0.40-13.1280
2500 -0.50  0.40-13.1470
2500 -0.75  0.40-13.1381
2600  0.25  0.40-12.8263
2600  0.50  0.40-12.7950
2600 -0.25  0.40-12.9067
2600 -0.50  0.40-12.9399
2600 -0.75  0.40-12.9556
2700  0.00  0.40-12.6297
2700  0.25  0.40-12.6050
2700  0.50  0.40-12.6036
2700 -0.25  0.40-12.6679
2700 -0.50  0.40-12.7103
2700 -0.75  0.40-12.7478
2800  0.00  0.40-12.3966
2800  0.25  0.40-12.3996
2800  0.50  0.40-12.4423
2800 -0.25  0.40-12.4217
2800 -0.50  0.40-12.4642
2800 -0.75  0.40-12.5143
2900  0.00  0.40-12.1818
2900  0.25  0.40-12.2245
2900  0.50  0.40-12.3163
2900 -0.25  0.40-12.1819
2900 -0.50  0.40-12.2131
2900 -0.75  0.40-12.2649
3000  0.00  0.40-11.9951
3000  0.25  0.40-12.0818
3000  0.50  0.40-12.2131
3000 -0.25  0.40-11.9604
3000 -0.50  0.40-11.9694
3000 -0.75  0.40-12.0117
3100  0.00  0.40-11.8363
3100  0.25  0.40-11.9631
3100  0.50  0.40-12.1151
3100 -0.25  0.40-11.7636
3100 -0.50  0.40-11.7433
3100 -0.75  0.40-11.7667
3200  0.00  0.40-11.6995
3200  0.25  0.40-11.8552
3200  0.50  0.40-12.0109
3200 -0.25  0.40-11.5909
3200 -0.50  0.40-11.5396
3200 -0.75  0.40-11.5389
3300  0.25  0.40-11.7459
3300  0.50  0.40-11.8995
3300  0.75  0.40-12.0530
3300 -0.50  0.40-11.3597
3300 -0.75  0.40-11.3337
3400 -0.25  0.40-11.3128
3400 -0.50  0.40-11.2057
3400 -0.75  0.40-11.1530
3500  0.00  0.40-11.3597
3500  0.25  0.40-11.5001
3500  0.50  0.40-11.6308
3500  0.75  0.40-11.7710
3500  1.00  0.40-11.9188
3500 -0.25  0.40-11.2035
3500 -0.50  0.40-11.0744
3500 -0.75  0.40-10.9933
3600  0.00  0.40-11.2238
3600  0.25  0.40-11.3318
3600  0.50  0.40-11.4350
3600  0.75  0.40-11.5461
3600  1.00  0.40-11.6616
3600 -0.25  0.40-11.0880
3600 -0.50  0.40-10.9516
3600 -0.75  0.40-10.8461
3700  0.00  0.40-11.0634
3700  0.25  0.40-11.1351
3700  0.50  0.40-11.2036
3700  0.75  0.40-11.2754
3700  1.00  0.40-11.3498
3700 -0.25  0.40-10.9603
3700 -0.50  0.40-10.8299
3700 -0.75  0.40-10.7059
3800  0.00  0.40-10.8901
3800  0.25  0.40-10.9358
3800  0.50  0.40-10.9774
3800  0.75  0.40-11.0210
3800  1.00  0.40-11.0663
3800 -0.25  0.40-10.8168
3800 -0.50  0.40-10.7004
3800 -0.75  0.40-10.5662
3900  0.00  0.40-10.7123
3900  0.25  0.40-10.7475
3900  0.50  0.40-10.7761
3900  0.75  0.40-10.8052
3900  1.00  0.40-10.8346
3900 -0.25  0.40-10.6541
3900 -0.50  0.40-10.5500
3900 -0.75  0.40-10.4112
4000  0.00  0.40-10.5324
4000  0.25  0.40-10.5705
4000  0.50  0.40-10.5979
4000  0.75  0.40-10.6216
4000  1.00  0.40-10.6437
4000 -0.25  0.40-10.4712
4000 -0.50  0.40-10.3664
4000 -0.75  0.40-10.2184
4250  0.00  0.40-10.0623
4250  0.25  0.40-10.1559
4250  0.50  0.40-10.2132
4250  0.75  0.40-10.2488
4250  1.00  0.40-10.2718
4250 -0.25  0.40 -9.9203
