 E(B-V) = 0.44
2500  0.00  0.40  0.8115
2500  0.50  0.40  0.8180
2500 -0.25  0.40  0.8069
2500 -0.75  0.40  0.7982
2600  0.00  0.40  0.8007
2600  0.25  0.40  0.8080
2600  0.50  0.40  0.8157
2600 -0.25  0.40  0.7931
2600 -0.50  0.40  0.7842
2600 -0.75  0.40  0.7766
2700  0.25  0.40  0.7994
2700  0.50  0.40  0.8129
2700 -0.50  0.40  0.7641
2700 -0.75  0.40  0.7527
2800  0.00  0.40  0.7726
2800  0.25  0.40  0.7902
2800  0.50  0.40  0.8102
2800 -0.25  0.40  0.7566
2800 -0.50  0.40  0.7412
2800 -0.75  0.40  0.7267
2900  0.00  0.40  0.7573
2900  0.25  0.40  0.7805
2900 -0.25  0.40  0.7363
2900 -0.50  0.40  0.7168
2900 -0.75  0.40  0.6988
3000  0.00  0.40  0.7410
3000  0.25  0.40  0.7689
3000  0.50  0.40  0.7987
3000 -0.25  0.40  0.7153
3000 -0.50  0.40  0.6916
3000 -0.75  0.40  0.6697
3100  0.00  0.40  0.7224
3100  0.25  0.40  0.7535
3100  0.50  0.40  0.7857
3100 -0.25  0.40  0.6930
3100 -0.50  0.40  0.6654
3100 -0.75  0.40  0.6398
3200  0.00  0.40  0.7004
3200  0.25  0.40  0.7336
3200  0.50  0.40  0.7677
3200 -0.25  0.40  0.6683
3200 -0.50  0.40  0.6377
3200 -0.75  0.40  0.6092
3300  0.25  0.40  0.7099
3300  0.50  0.40  0.7462
3300  0.75  0.40  0.7818
3300 -0.25  0.40  0.6406
3300 -0.50  0.40  0.6078
3300 -0.75  0.40  0.5772
3400  1.00  0.40  0.7800
3400 -0.25  0.40  0.6091
3400 -0.50  0.40  0.5746
3400 -0.75  0.40  0.5432
3500  0.25  0.40  0.6513
3500  0.50  0.40  0.6889
3500 -0.25  0.40  0.5732
3500 -0.50  0.40  0.5376
3500 -0.75  0.40  0.5067
3600  0.00  0.40  0.5721
3600  0.25  0.40  0.6129
3600  0.50  0.40  0.6482
3600  0.75  0.40  0.6781
3600  1.00  0.40  0.7089
3600 -0.25  0.40  0.5324
3600 -0.50  0.40  0.4973
3600 -0.75  0.40  0.4682
3700  0.00  0.40  0.5288
3700  0.25  0.40  0.5689
3700  0.50  0.40  0.6025
3700  0.75  0.40  0.6346
3700  1.00  0.40  0.6687
3700 -0.25  0.40  0.4891
3700 -0.50  0.40  0.4553
3700 -0.75  0.40  0.4291
3800  0.00  0.40  0.4848
3800  0.25  0.40  0.5222
3800  0.50  0.40  0.5551
3800  0.75  0.40  0.5894
3800  1.00  0.40  0.6263
3800 -0.25  0.40  0.4462
3800 -0.50  0.40  0.4142
3800 -0.75  0.40  0.3912
3900  0.00  0.40  0.4410
3900  0.25  0.40  0.4747
3900  0.50  0.40  0.5072
3900  0.75  0.40  0.5427
3900  1.00  0.40  0.5812
3900 -0.25  0.40  0.4055
3900 -0.50  0.40  0.3760
3900 -0.75  0.40  0.3556
4000  0.00  0.40  0.3978
4000  0.25  0.40  0.4277
4000  0.50  0.40  0.4595
4000  0.75  0.40  0.4949
4000  1.00  0.40  0.5335
4000 -0.25  0.40  0.3673
4000 -0.50  0.40  0.3411
4000 -0.75  0.40  0.3231
4250  0.00  0.40  0.2965
4250  0.25  0.40  0.3187
4250  0.50  0.40  0.3454
4250  0.75  0.40  0.3764
4250  1.00  0.40  0.4113
4250 -0.25  0.40  0.2785
4250 -0.50  0.40  0.2636
4250 -0.75  0.40  0.2520
4500  0.00  0.40  0.2116
4500  0.25  0.40  0.2270
4500  0.50  0.40  0.2462
4500  0.75  0.40  0.2695
4500  1.00  0.40  0.2972
4500 -0.25  0.40  0.1992
4500 -0.50  0.40  0.1892
4500 -0.75  0.40  0.1809
4750  0.00  0.40  0.1351
4750  0.25  0.40  0.1475
4750  0.50  0.40  0.1618
4750  0.75  0.40  0.1788
4750  1.00  0.40  0.1990
4750 -0.25  0.40  0.1242
4750 -0.50  0.40  0.1146
4750 -0.75  0.40  0.1062
5000  0.00  0.40  0.0578
5000  0.25  0.40  0.0700
5000  0.50  0.40  0.0833
5000  0.75  0.40  0.0977
5000  1.00  0.40  0.1137
5000 -0.25  0.40  0.0466
5000 -0.50  0.40  0.0366
5000 -0.75  0.40  0.0276
5250  0.00  0.40 -0.0221
5250  0.25  0.40 -0.0093
5250  0.50  0.40  0.0043
5250  0.75  0.40  0.0186
5250  1.00  0.40  0.0334
5250 -0.25  0.40 -0.0339
5250 -0.50  0.40 -0.0445
5250 -0.75  0.40 -0.0540
5500  0.00  0.40 -0.1044
5500  0.25  0.40 -0.0908
5500  0.50  0.40 -0.0765
5500  0.75  0.40 -0.0616
5500  1.00  0.40 -0.0466
5500 -0.25  0.40 -0.1167
5500 -0.50  0.40 -0.1281
5500 -0.75  0.40 -0.1383
5750  0.00  0.40 -0.1885
5750  0.25  0.40 -0.1743
5750  0.50  0.40 -0.1593
5750  0.75  0.40 -0.1437
5750  1.00  0.40 -0.1279
5750 -0.25  0.40 -0.2015
5750 -0.50  0.40 -0.2136
5750 -0.75  0.40 -0.2247
6000  0.00  0.40 -0.2736
6000  0.25  0.40 -0.2590
6000  0.50  0.40 -0.2436
6000  0.75  0.40 -0.2275
6000  1.00  0.40 -0.2110
6000 -0.25  0.40 -0.2872
6000 -0.50  0.40 -0.3002
6000 -0.75  0.40 -0.3124
6250  0.00  0.40 -0.3591
6250  0.25  0.40 -0.3442
6250  0.50  0.40 -0.3285
6250  0.75  0.40 -0.3122
6250  1.00  0.40 -0.2953
6250 -0.25  0.40 -0.3735
6250 -0.50  0.40 -0.3874
6250 -0.75  0.40 -0.4005
6500  0.00  0.40 -0.4447
6500  0.25  0.40 -0.4292
6500  0.50  0.40 -0.4133
6500  0.75  0.40 -0.3969
6500  1.00  0.40 -0.3801
6500 -0.25  0.40 -0.4599
6500 -0.50  0.40 -0.4744
6500 -0.75  0.40 -0.4877
6750  0.00  0.40 -0.5303
6750  0.25  0.40 -0.5141
6750  0.50  0.40 -0.4978
6750  0.75  0.40 -0.4814
6750  1.00  0.40 -0.4648
