 E(B-V) = 0.44
2500  0.00  0.40 -7.5369
2500 -0.25  0.40 -7.3749
2500 -0.75  0.40 -7.2028
2600  0.00  0.40 -7.5790
2600  0.25  0.40 -7.7784
2600 -0.25  0.40 -7.4139
2600 -0.50  0.40 -7.2939
2600 -0.75  0.40 -7.2234
2700  0.00  0.40 -7.6109
2700  0.25  0.40 -7.8082
2700 -0.25  0.40 -7.4472
2700 -0.50  0.40 -7.3260
2700 -0.75  0.40 -7.2494
2800  0.00  0.40 -7.6292
2800  0.25  0.40 -7.8197
2800  0.50  0.40 -8.0295
2800 -0.25  0.40 -7.4710
2800 -0.50  0.40 -7.3523
2800 -0.75  0.40 -7.2741
2900  0.00  0.40 -7.6312
2900  0.25  0.40 -7.8095
2900  0.50  0.40 -8.0059
2900 -0.25  0.40 -7.4824
2900 -0.50  0.40 -7.3694
2900 -0.75  0.40 -7.2925
3000  0.00  0.40 -7.6142
3000  0.25  0.40 -7.7744
3000 -0.25  0.40 -7.4787
3000 -0.50  0.40 -7.3738
3000 -0.75  0.40 -7.3003
3100  0.00  0.40 -7.5766
3100  0.25  0.40 -7.7128
3100  0.50  0.40 -7.8558
3100 -0.25  0.40 -7.4577
3100 -0.50  0.40 -7.3631
3100 -0.75  0.40 -7.2943
3200  0.00  0.40 -7.5164
3200  0.25  0.40 -7.6242
3200  0.50  0.40 -7.7291
3200  0.75  0.40 -7.8098
3200 -0.25  0.40 -7.4169
3200 -0.50  0.40 -7.3340
3200 -0.75  0.40 -7.2706
3300  0.00  0.40 -7.4309
3300  0.25  0.40 -7.5079
3300  0.50  0.40 -7.5664
3300  0.75  0.40 -7.6008
3300  1.00  0.40 -7.6216
3300 -0.25  0.40 -7.3515
3300 -0.50  0.40 -7.2815
3300 -0.75  0.40 -7.2240
3400  0.00  0.40 -7.3297
3400  0.25  0.40 -7.3910
3400  0.50  0.40 -7.4416
3400  0.75  0.40 -7.4805
3400  1.00  0.40 -7.5038
3400 -0.25  0.40 -7.2648
3400 -0.50  0.40 -7.2047
3400 -0.75  0.40 -7.1517
3500  0.00  0.40 -7.2268
3500  0.25  0.40 -7.2864
3500  0.50  0.40 -7.3403
3500  0.75  0.40 -7.3831
3500  1.00  0.40 -7.4140
3500 -0.25  0.40 -7.1649
3500 -0.50  0.40 -7.1058
3500 -0.75  0.40 -7.0514
3600  0.00  0.40 -7.1234
3600  0.25  0.40 -7.1886
3600  0.50  0.40 -7.2470
3600  0.75  0.40 -7.2954
3600  1.00  0.40 -7.3308
3600 -0.25  0.40 -7.0546
3600 -0.50  0.40 -6.9865
3600 -0.75  0.40 -6.9224
3700  0.00  0.40 -7.0178
3700  0.25  0.40 -7.0948
3700  0.50  0.40 -7.1610
3700  0.75  0.40 -7.2151
3700  1.00  0.40 -7.2538
3700 -0.25  0.40 -6.9339
3700 -0.50  0.40 -6.8481
3700 -0.75  0.40 -6.7651
3800  0.00  0.40 -6.9067
3800  0.25  0.40 -7.0003
3800  0.50  0.40 -7.0785
3800  0.75  0.40 -7.1399
3800  1.00  0.40 -7.1823
3800 -0.25  0.40 -6.8012
3800 -0.50  0.40 -6.6903
3800 -0.75  0.40 -6.5806
3900  0.00  0.40 -6.7864
3900  0.25  0.40 -6.9023
3900  0.50  0.40 -6.9965
3900  1.00  0.40 -7.1158
3900 -0.25  0.40 -6.6533
3900 -0.50  0.40 -6.5121
3900 -0.75  0.40 -6.3729
4000  0.00  0.40 -6.6508
4000  0.25  0.40 -6.7952
4000  0.50  0.40 -6.9116
4000  0.75  0.40 -6.9977
4000  1.00  0.40 -7.0543
4000 -0.25  0.40 -6.4865
4000 -0.50  0.40 -6.3155
4000 -0.75  0.40 -6.1511
4250  0.00  0.40 -6.2332
4250  0.25  0.40 -6.4524
4250  0.50  0.40 -6.6467
4250  0.75  0.40 -6.7996
4250  1.00  0.40 -6.9038
4250 -0.25  0.40 -6.0078
4250 -0.50  0.40 -5.7929
4250 -0.75  0.40 -5.5998
4500  0.00  0.40 -5.7514
4500  0.25  0.40 -6.0072
4500  0.50  0.40 -6.2590
4500  0.75  0.40 -6.4847
4500  1.00  0.40 -6.6642
4500 -0.25  0.40 -5.5071
4500 -0.50  0.40 -5.2847
4500 -0.75  0.40 -5.0902
4750  0.00  0.40 -5.2614
4750  0.25  0.40 -5.5215
4750  0.50  0.40 -5.7888
4750  0.75  0.40 -6.0454
4750  1.00  0.40 -6.2722
4750 -0.25  0.40 -5.0196
4750 -0.50  0.40 -4.8032
4750 -0.75  0.40 -4.6144
5000  0.00  0.40 -4.7890
5000  0.25  0.40 -5.0423
5000  0.50  0.40 -5.3044
5000  0.75  0.40 -5.5599
5000  1.00  0.40 -5.7936
5000 -0.25  0.40 -4.5552
5000 -0.50  0.40 -4.3473
5000 -0.75  0.40 -4.1652
5250  0.00  0.40 -4.3457
5250  0.25  0.40 -4.5894
5250  0.50  0.40 -4.8448
5250  0.75  0.40 -5.0962
5250  1.00  0.40 -5.3265
5250 -0.25  0.40 -4.1233
5250 -0.50  0.40 -3.9268
5250 -0.75  0.40 -3.7570
5500  0.00  0.40 -3.9419
5500  0.25  0.40 -4.1715
5500  0.75  0.40 -4.6641
5500  1.00  0.40 -4.8964
5500 -0.25  0.40 -3.7357
5500 -0.50  0.40 -3.5572
5500 -0.75  0.40 -3.4073
5750  0.00  0.40 -3.5838
5750  0.75  0.40 -4.2583
5750  1.00  0.40 -4.4884
5750 -0.50  0.40 -3.2462
6000  0.25  0.40 -3.4579
6000  0.50  0.40 -3.6610
6000  0.75  0.40 -3.8786
6000  1.00  0.40 -4.0969
6000 -0.50  0.40 -2.9870
6000 -0.75  0.40 -2.8793
6250  0.25  0.40 -3.1639
6250  0.50  0.40 -3.3367
6250  0.75  0.40 -3.5245
6250  1.00  0.40 -3.7228
6250 -0.50  0.40 -2.7640
6500  0.00  0.40 -2.7623
6500  0.25  0.40 -2.8930
6500  0.50  0.40 -3.0422
6500  0.75  0.40 -3.2065
6500 -0.50  0.40 -2.5596
6500 -0.75  0.40 -2.4872
6750  0.00  0.40 -2.5404
6750  0.25  0.40 -2.6526
6750  0.50  0.40 -2.7818
