 E(B-V) = 0.44
2500  0.00  0.40  0.4370
2500  0.50  0.40  0.3150
2500 -0.50  0.40  0.5351
2500 -0.75  0.40  0.5704
2600  0.25  0.40  0.3461
2600 -0.25  0.40  0.4556
2600 -0.50  0.40  0.4998
2600 -0.75  0.40  0.5347
2700  0.25  0.40  0.3203
2700 -0.25  0.40  0.4230
2700 -0.75  0.40  0.4969
2800 -0.50  0.40  0.4304
2800 -0.75  0.40  0.4592
2900 -0.50  0.40  0.3992
2900 -0.75  0.40  0.4229
3200  0.00  0.40  0.3534
3200 -0.25  0.40  0.3391
3300  0.00  0.40  0.3659
3300  0.25  0.40  0.3973
3300  0.50  0.40  0.4322
3300  0.75  0.40  0.4657
3300 -0.25  0.40  0.3398
3300 -0.50  0.40  0.3206
3300 -0.75  0.40  0.3056
3400  0.00  0.40  0.3592
3400  0.25  0.40  0.3931
3400  0.50  0.40  0.4281
3400  0.75  0.40  0.4637
3400 -0.25  0.40  0.3286
3400 -0.50  0.40  0.3016
3400 -0.75  0.40  0.2792
3500  0.00  0.40  0.3406
3500  0.25  0.40  0.3764
3500  0.50  0.40  0.4133
3500  0.75  0.40  0.4505
3500  1.00  0.40  0.4866
3500 -0.25  0.40  0.3074
3500 -0.50  0.40  0.2779
3500 -0.75  0.40  0.2537
3600  0.00  0.40  0.3152
3600  0.25  0.40  0.3510
3600  0.50  0.40  0.3889
3600  0.75  0.40  0.4277
3600  1.00  0.40  0.4659
3600 -0.25  0.40  0.2827
3600 -0.50  0.40  0.2548
3600 -0.75  0.40  0.2326
3700  0.00  0.40  0.2887
3700  0.25  0.40  0.3223
3700  0.50  0.40  0.3591
3700  0.75  0.40  0.3978
3700  1.00  0.40  0.4368
3700 -0.25  0.40  0.2595
3700 -0.50  0.40  0.2356
3700 -0.75  0.40  0.2175
3800  0.00  0.40  0.2652
3800  0.25  0.40  0.2950
3800  0.50  0.40  0.3289
3800  0.75  0.40  0.3657
3800  1.00  0.40  0.4038
3800 -0.25  0.40  0.2404
3800 -0.50  0.40  0.2212
3800 -0.75  0.40  0.2077
3900  0.00  0.40  0.2456
3900  0.25  0.40  0.2711
3900  0.75  0.40  0.3350
3900  1.00  0.40  0.3708
3900 -0.25  0.40  0.2253
3900 -0.50  0.40  0.2105
3900 -0.75  0.40  0.2008
4000  0.00  0.40  0.2294
4000  0.25  0.40  0.2508
4000  0.50  0.40  0.2771
4000  0.75  0.40  0.3073
4000  1.00  0.40  0.3400
4000 -0.25  0.40  0.2130
4000 -0.50  0.40  0.2015
4000 -0.75  0.40  0.1946
4250  0.00  0.40  0.1943
4250  0.25  0.40  0.2090
4250  0.50  0.40  0.2275
4250  0.75  0.40  0.2495
4250  1.00  0.40  0.2742
4250 -0.25  0.40  0.1836
4250 -0.50  0.40  0.1766
4250 -0.75  0.40  0.1729
4500  0.00  0.40  0.1550
4500  0.25  0.40  0.1666
4500  0.50  0.40  0.1809
4500 -0.25  0.40  0.1465
4500 -0.50  0.40  0.1408
4500 -0.75  0.40  0.1381
4750  0.00  0.40  0.1061
4750  0.25  0.40  0.1163
4750  0.50  0.40  0.1288
4750 -0.25  0.40  0.0985
4750 -0.50  0.40  0.0932
4750 -0.75  0.40  0.0901
5000  0.50  0.40  0.0696
5000 -0.75  0.40  0.0291
