 E(B-V) = 0.44
2500  0.25  0.40-13.2800
2500  0.50  0.40-13.2418
2500 -0.50  0.40-13.1962
2500 -0.75  0.40-13.0881
2600  0.00  0.40-13.1562
2600  0.25  0.40-13.1399
2600  0.50  0.40-13.0949
2600 -0.50  0.40-13.0869
2700  0.00  0.40-13.0094
2700  0.25  0.40-12.9746
2700  0.50  0.40-12.9134
2700 -0.25  0.40-13.0097
2700 -0.50  0.40-12.9750
2700 -0.75  0.40-12.9075
2800  0.00  0.40-12.8306
2800  0.25  0.40-12.7693
2800  0.50  0.40-12.6906
2800 -0.25  0.40-12.8611
2800 -0.50  0.40-12.8526
2800 -0.75  0.40-12.8094
2900  0.00  0.40-12.6074
2900  0.25  0.40-12.5208
2900  0.50  0.40-12.4325
2900 -0.25  0.40-12.6733
2900 -0.50  0.40-12.7040
2900 -0.75  0.40-12.6942
3000  0.00  0.40-12.3397
3000  0.25  0.40-12.2404
3000  0.50  0.40-12.1557
3000 -0.25  0.40-12.4361
3000 -0.50  0.40-12.5088
3000 -0.75  0.40-12.5430
3100  0.00  0.40-12.0445
3100  0.25  0.40-11.9488
3100  0.50  0.40-11.8793
3100 -0.25  0.40-12.1547
3100 -0.50  0.40-12.2607
3100 -0.75  0.40-12.3402
3200  0.00  0.40-11.7447
3200  0.25  0.40-11.6655
3200  0.50  0.40-11.6209
3200  0.75  0.40-11.6115
3200 -0.25  0.40-11.8507
3200 -0.50  0.40-11.9703
3200 -0.75  0.40-12.0820
3300  0.00  0.40-11.4587
3300  0.25  0.40-11.4042
3300  0.50  0.40-11.3895
3300  0.75  0.40-11.4129
3300  1.00  0.40-11.4767
3300 -0.25  0.40-11.5481
3300 -0.50  0.40-11.6624
3300 -0.75  0.40-11.7842
3400  0.00  0.40-11.1972
3400  0.25  0.40-11.1705
3400  1.00  0.40-11.3371
3400 -0.25  0.40-11.2628
3400 -0.50  0.40-11.3593
3400 -0.75  0.40-11.4715
3500  0.00  0.40-10.9626
3500  0.25  0.40-10.9632
3500  0.50  0.40-11.0071
3500 -0.25  0.40-11.0021
3500 -0.50  0.40-11.0735
3500 -0.75  0.40-11.1630
3600  0.00  0.40-10.7527
3600  0.25  0.40-10.7779
3600  0.50  0.40-10.8472
3600  0.75  0.40-10.9607
3600 -0.25  0.40-10.7663
3600 -0.50  0.40-10.8095
3600 -0.75  0.40-10.8698
3700  0.00  0.40-10.5613
3700  0.25  0.40-10.6085
3700  0.75  0.40-10.8343
3700  1.00  0.40-10.9926
3700 -0.25  0.40-10.5509
3700 -0.50  0.40-10.5663
3700 -0.75  0.40-10.5954
3800  0.00  0.40-10.3818
3800  0.25  0.40-10.4469
3800  0.50  0.40-10.5524
3800  0.75  0.40-10.6906
3800  1.00  0.40-10.8258
3800 -0.25  0.40-10.3502
3800 -0.50  0.40-10.3397
3800 -0.75  0.40-10.3387
3900  0.00  0.40-10.2114
3900  0.25  0.40-10.2882
3900  0.50  0.40-10.3918
3900  0.75  0.40-10.5020
3900  1.00  0.40-10.5819
3900 -0.25  0.40-10.1600
3900 -0.50  0.40-10.1251
3900 -0.75  0.40-10.0961
