 E(B-V) = 0.44
2500  0.00  0.40-13.2502
2500  0.50  0.40-13.1599
2500 -0.25  0.40-13.2727
2500 -0.75  0.40-13.2369
2600  0.00  0.40-13.0686
2600  0.25  0.40-13.0381
2600  0.50  0.40-12.9980
2600 -0.25  0.40-13.0879
2600 -0.50  0.40-13.0930
2600 -0.75  0.40-13.0734
2700  0.25  0.40-12.8678
2700  0.50  0.40-12.8400
2700 -0.50  0.40-12.9124
2700 -0.75  0.40-12.9051
2800  0.00  0.40-12.7167
2800  0.25  0.40-12.7043
2800  0.50  0.40-12.6919
2800 -0.25  0.40-12.7273
2800 -0.50  0.40-12.7342
2800 -0.75  0.40-12.7343
2900  0.00  0.40-12.5522
2900  0.25  0.40-12.5534
2900 -0.25  0.40-12.5552
2900 -0.50  0.40-12.5601
2900 -0.75  0.40-12.5650
3000  0.00  0.40-12.4011
3000  0.25  0.40-12.4206
3000  0.50  0.40-12.4543
3000 -0.25  0.40-12.3930
3000 -0.50  0.40-12.3934
3000 -0.75  0.40-12.4003
3100  0.00  0.40-12.2672
3100  0.25  0.40-12.3080
3100  0.50  0.40-12.3685
3100 -0.25  0.40-12.2445
3100 -0.50  0.40-12.2376
3100 -0.75  0.40-12.2439
3200  0.00  0.40-12.1502
3200  0.25  0.40-12.2120
3200  0.50  0.40-12.2976
3200 -0.25  0.40-12.1119
3200 -0.50  0.40-12.0957
3200 -0.75  0.40-12.0990
3300  0.25  0.40-12.1274
3300  0.50  0.40-12.2334
3300  0.75  0.40-12.3429
3300 -0.25  0.40-11.9947
3300 -0.50  0.40-11.9692
3300 -0.75  0.40-11.9674
3400  1.00  0.40-12.3796
3400 -0.25  0.40-11.8910
3400 -0.50  0.40-11.8577
3400 -0.75  0.40-11.8499
3500  0.25  0.40-11.9757
3500  0.50  0.40-12.0939
3500 -0.25  0.40-11.7992
3500 -0.50  0.40-11.7595
3500 -0.75  0.40-11.7455
3600  0.00  0.40-11.7913
3600  0.25  0.40-11.8951
3600  0.50  0.40-12.0048
3600  0.75  0.40-12.1089
3600  1.00  0.40-12.2125
3600 -0.25  0.40-11.7150
3600 -0.50  0.40-11.6709
3600 -0.75  0.40-11.6512
3700  0.00  0.40-11.7042
3700  0.25  0.40-11.7935
3700  0.50  0.40-11.8834
3700  0.75  0.40-11.9712
3700  1.00  0.40-12.0605
3700 -0.25  0.40-11.6334
3700 -0.50  0.40-11.5885
3700 -0.75  0.40-11.5635
3800  0.00  0.40-11.6103
3800  0.25  0.40-11.6751
3800  0.50  0.40-11.7375
3800  0.75  0.40-11.8012
3800  1.00  0.40-11.8686
3800 -0.25  0.40-11.5529
3800 -0.50  0.40-11.5100
3800 -0.75  0.40-11.4793
3900  0.00  0.40-11.5123
3900  0.25  0.40-11.5535
3900  0.50  0.40-11.5928
3900  0.75  0.40-11.6349
3900  1.00  0.40-11.6822
3900 -0.25  0.40-11.4708
3900 -0.50  0.40-11.4322
3900 -0.75  0.40-11.3962
4000  0.00  0.40-11.4117
4000  0.25  0.40-11.4372
4000  0.50  0.40-11.4623
4000  0.75  0.40-11.4906
4000  1.00  0.40-11.5238
4000 -0.25  0.40-11.3828
4000 -0.50  0.40-11.3496
4000 -0.75  0.40-11.3107
4250  0.00  0.40-11.1541
4250  0.25  0.40-11.1748
4250  0.50  0.40-11.1939
4250  0.75  0.40-11.2135
4250  1.00  0.40-11.2345
4250 -0.25  0.40-11.1291
4250 -0.50  0.40-11.0962
4250 -0.75  0.40-11.0524
4500  0.00  0.40-10.8779
4500  0.25  0.40-10.9197
4500  0.50  0.40-10.9568
4500  0.75  0.40-10.9904
4500  1.00  0.40-11.0207
4500 -0.25  0.40-10.8314
4500 -0.50  0.40-10.7802
4500 -0.75  0.40-10.7231
4750  0.00  0.40-10.5914
4750  0.25  0.40-10.6527
4750  0.50  0.40-10.7127
4750  0.75  0.40-10.7697
4750  1.00  0.40-10.8219
4750 -0.25  0.40-10.5299
4750 -0.50  0.40-10.4650
4750 -0.75  0.40-10.3889
5000  0.00  0.40-10.3239
5000  0.25  0.40-10.3947
5000  0.50  0.40-10.4671
5000  0.75  0.40-10.5411
5000  1.00  0.40-10.6144
5000 -0.25  0.40-10.2521
5000 -0.50  0.40-10.1679
5000 -0.75  0.40-10.0488
5250  0.00  0.40-10.0697
5250  0.25  0.40-10.1523
5250  0.50  0.40-10.2335
5250  0.75  0.40-10.3168
5250  1.00  0.40-10.4022
5250 -0.25  0.40 -9.9760
5250 -0.50  0.40 -9.8406
5250 -0.75  0.40 -9.6349
5500  0.00  0.40 -9.8011
5500  0.25  0.40 -9.9074
5500  0.50  0.40-10.0026
5500  0.75  0.40-10.0962
5500  1.00  0.40-10.1907
5500 -0.25  0.40 -9.6537
5500 -0.50  0.40 -9.4201
5500 -0.75  0.40 -9.1165
5750  0.00  0.40 -9.4836
5750  0.25  0.40 -9.6396
5750  0.50  0.40 -9.7576
5750  0.75  0.40 -9.8662
5750  1.00  0.40 -9.9721
5750 -0.25  0.40 -9.2377
5750 -0.50  0.40 -8.8987
5750 -0.75  0.40 -8.5492
6000  0.00  0.40 -9.0846
6000  0.25  0.40 -9.3304
6000  0.50  0.40 -9.4907
6000  0.75  0.40 -9.6191
6000  1.00  0.40 -9.7384
6000 -0.25  0.40 -8.7327
6000 -0.50  0.40 -8.3480
6000 -0.75  0.40 -8.0137
6250  0.00  0.40 -8.6075
6250  0.25  0.40 -8.9543
6250  0.50  0.40 -9.1910
6250  0.75  0.40 -9.3539
6250  1.00  0.40 -9.4895
6250 -0.25  0.40 -8.2077
6250 -0.50  0.40 -7.8434
6250 -0.75  0.40 -7.5544
6500  0.00  0.40 -8.1121
6500  0.25  0.40 -8.5100
6500  0.50  0.40 -8.8382
6500  0.75  0.40 -9.0631
6500  1.00  0.40 -9.2260
6500 -0.25  0.40 -7.7317
6500 -0.50  0.40 -7.4202
6500 -0.75  0.40 -7.1833
6750  0.00  0.40 -7.6601
6750  0.25  0.40 -8.0435
6750  0.50  0.40 -8.4255
6750  0.75  0.40 -8.7291
6750  1.00  0.40 -8.9406
6750 -0.25  0.40 -7.3346
6750 -0.50  0.40 -7.0813
6750 -0.75  0.40 -6.8922
7000  0.00  0.40 -7.2804
7000  0.25  0.40 -7.6118
7000  0.50  0.40 -7.9868
7000  0.75  0.40 -8.3436
7000  1.00  0.40 -8.6203
7000 -0.25  0.40 -7.0162
7000 -0.50  0.40 -6.8153
7000 -0.75  0.40 -6.6651
7250  0.00  0.40 -6.9731
7250  0.25  0.40 -7.2428
7250  0.50  0.40 -7.5706
7250  0.75  0.40 -7.9277
7250  1.00  0.40 -8.2538
7250 -0.25  0.40 -6.7636
7250 -0.50  0.40 -6.6049
7250 -0.75  0.40 -6.4854
7500  0.00  0.40 -6.7258
7500  0.25  0.40 -6.9393
7500  0.50  0.40 -7.2078
7500  1.00  0.40 -7.8535
7500 -0.25  0.40 -6.5612
7500 -0.50  0.40 -6.4356
7500 -0.75  0.40 -6.3400
7750  0.50  0.40 -6.9040
7750  0.75  0.40 -7.1630
7750  1.00  0.40 -7.4582
8000  0.00  0.40 -6.3579
8000  0.50  0.40 -6.6528
8000  0.75  0.40 -6.8575
8000  1.00  0.40 -7.1007
8000 -0.50  0.40 -6.1785
8000 -0.75  0.40 -6.1180
