 E(B-V) = 0.44
2500  0.00  0.40-13.2319
2500  0.25  0.40-13.2855
2500  0.50  0.40-13.3282
2500 -0.25  0.40-13.1699
2500 -0.50  0.40-13.1109
2500 -0.75  0.40-13.0718
2600  0.00  0.40-13.1374
2600  0.50  0.40-13.2938
2600 -0.50  0.40-12.9665
2600 -0.75  0.40-12.9020
2700  0.00  0.40-13.0612
2700  0.25  0.40-13.1728
2700  0.50  0.40-13.2749
2700 -0.25  0.40-12.9523
2700 -0.50  0.40-12.8477
2700 -0.75  0.40-12.7545
2800  0.00  0.40-13.0002
2800  0.25  0.40-13.1378
2800  0.50  0.40-13.2671
2800 -0.25  0.40-12.8675
2800 -0.50  0.40-12.7463
2800 -0.75  0.40-12.6326
2900  0.00  0.40-12.9497
2900  0.25  0.40-13.1099
2900  0.50  0.40-13.2638
2900 -0.25  0.40-12.7961
2900 -0.50  0.40-12.6580
2900 -0.75  0.40-12.5332
3000  0.00  0.40-12.9031
3000  0.25  0.40-13.0813
3000  0.50  0.40-13.2555
3000 -0.25  0.40-12.7330
3000 -0.50  0.40-12.5806
3000 -0.75  0.40-12.4483
3100  0.00  0.40-12.8516
3100  0.25  0.40-13.0415
3100  0.50  0.40-13.2298
3100 -0.25  0.40-12.6712
3100 -0.50  0.40-12.5096
3100 -0.75  0.40-12.3722
3200  0.00  0.40-12.7840
3200  0.25  0.40-12.9768
3200  0.50  0.40-13.1705
3200  0.75  0.40-13.3539
3200  1.00  0.40-13.5158
3200 -0.25  0.40-12.6018
3200 -0.50  0.40-12.4383
3200 -0.75  0.40-12.3003
3300  0.00  0.40-12.6837
3300  0.25  0.40-12.8677
3300  0.50  0.40-13.0543
3300  0.75  0.40-13.2345
3300  1.00  0.40-13.3984
3300 -0.25  0.40-12.5104
3300 -0.50  0.40-12.3551
3300 -0.75  0.40-12.2240
3400  0.00  0.40-12.5279
3400  0.25  0.40-12.6878
3400  0.50  0.40-12.8487
3400  0.75  0.40-13.0084
3400  1.00  0.40-13.1594
3400 -0.25  0.40-12.3770
3400 -0.50  0.40-12.2424
3400 -0.75  0.40-12.1294
3500  0.00  0.40-12.3236
3500  0.25  0.40-12.4434
3500  0.50  0.40-12.5631
3500  0.75  0.40-12.6832
3500  1.00  0.40-12.7949
3500 -0.25  0.40-12.2105
3500 -0.50  0.40-12.1091
3500 -0.75  0.40-12.0226
3600  0.00  0.40-12.1167
3600  0.25  0.40-12.1974
3600  0.50  0.40-12.2838
3600  0.75  0.40-12.3703
3600  1.00  0.40-12.4586
3600 -0.25  0.40-12.0415
3600 -0.50  0.40-11.9733
3600 -0.75  0.40-11.9125
3700  0.00  0.40-11.9351
3700  0.25  0.40-11.9883
3700  0.50  0.40-12.0483
3700  0.75  0.40-12.1145
3700  1.00  0.40-12.1843
3700 -0.25  0.40-11.8869
3700 -0.50  0.40-11.8428
3700 -0.75  0.40-11.8014
3800  0.00  0.40-11.7809
3800  0.25  0.40-11.8189
3800  0.50  0.40-11.8628
3800  0.75  0.40-11.9123
3800  1.00  0.40-11.9676
3800 -0.25  0.40-11.7477
3800 -0.50  0.40-11.7169
3800 -0.75  0.40-11.6871
3900  0.00  0.40-11.6464
3900  0.25  0.40-11.6778
3900  0.50  0.40-11.7137
3900  1.00  0.40-11.7986
3900 -0.25  0.40-11.6182
3900 -0.50  0.40-11.5916
3900 -0.75  0.40-11.5652
4000  0.00  0.40-11.5224
4000  0.25  0.40-11.5540
4000  0.50  0.40-11.5882
4000  1.00  0.40-11.6639
4000 -0.25  0.40-11.4923
4000 -0.50  0.40-11.4628
4000 -0.75  0.40-11.4328
4250  0.00  0.40-11.2232
4250  0.25  0.40-11.2719
4250  0.50  0.40-11.3198
4250  0.75  0.40-11.3661
4250  1.00  0.40-11.4097
4250 -0.25  0.40-11.1745
4250 -0.50  0.40-11.1270
4250 -0.75  0.40-11.0821
4500  0.00  0.40-10.9280
4500  0.25  0.40-10.9930
4500  0.50  0.40-11.0604
4500  0.75  0.40-11.1275
4500  1.00  0.40-11.1913
4500 -0.25  0.40-10.8672
4500 -0.50  0.40-10.8119
4500 -0.75  0.40-10.7618
4750  0.00  0.40-10.6563
4750  0.25  0.40-10.7276
4750  0.50  0.40-10.8048
4750  0.75  0.40-10.8860
4750  1.00  0.40-10.9677
4750 -0.25  0.40-10.5914
4750 -0.50  0.40-10.5314
4750 -0.75  0.40-10.4735
5000  0.00  0.40-10.4030
5000  0.25  0.40-10.4793
5000  0.50  0.40-10.5614
5000  0.75  0.40-10.6490
5000  1.00  0.40-10.7397
5000 -0.25  0.40-10.3309
5000 -0.50  0.40-10.2587
5000 -0.75  0.40-10.1724
5250  0.00  0.40-10.1489
5250  0.25  0.40-10.2339
5250  0.50  0.40-10.3225
5250  0.75  0.40-10.4149
5250  1.00  0.40-10.5102
5250 -0.25  0.40-10.0627
5250 -0.50  0.40 -9.9560
5250 -0.75  0.40 -9.7940
5500  0.00  0.40 -9.8848
5500  0.25  0.40 -9.9839
5500  0.50  0.40-10.0801
5500  0.75  0.40-10.1781
5500  1.00  0.40-10.2780
5500 -0.25  0.40 -9.7615
5500 -0.50  0.40 -9.5722
5500 -0.75  0.40 -9.3063
5750  0.00  0.40 -9.5882
5750  0.25  0.40 -9.7245
5750  0.50  0.40 -9.8351
5750  0.75  0.40 -9.9396
5750  1.00  0.40-10.0436
5750 -0.25  0.40 -9.3837
5750 -0.50  0.40 -9.0942
5750 -0.75  0.40 -8.7725
6000  0.00  0.40 -9.2245
6000  0.25  0.40 -9.4338
6000  0.50  0.40 -9.5787
6000  0.75  0.40 -9.6982
6000  1.00  0.40 -9.8089
6000 -0.25  0.40 -8.9298
6000 -0.50  0.40 -8.5955
6000 -0.75  0.40 -8.2877
6250  0.00  0.40 -8.7994
6250  0.25  0.40 -9.0864
6250  0.50  0.40 -9.2932
6250  1.00  0.40 -9.5674
6250 -0.25  0.40 -8.4676
6250 -0.50  0.40 -8.1542
6250 -0.75  0.40 -7.8945
6500  0.00  0.40 -8.3698
6500  0.50  0.40 -8.9605
6500  1.00  0.40 -9.3100
6500 -0.50  0.40 -7.7965
6500 -0.75  0.40 -7.5884
6750  0.00  0.40 -7.9851
6750  0.25  0.40 -8.2839
6750  0.50  0.40 -8.5834
6750  0.75  0.40 -8.8365
6750  1.00  0.40 -9.0252
6750 -0.50  0.40 -7.5132
7000  0.00  0.40 -7.6625
7000  0.25  0.40 -7.9152
7000  0.50  0.40 -8.1965
7000  0.75  0.40 -8.4723
7000  1.00  0.40 -8.7036
7000 -0.50  0.40 -7.2862
7000 -0.75  0.40 -7.1564
7250  0.00  0.40 -7.3982
7250  0.25  0.40 -7.6010
7250  0.50  0.40 -7.8382
7250  0.75  0.40 -8.0953
7250  1.00  0.40 -8.3442
7250 -0.25  0.40 -7.2328
7250 -0.50  0.40 -7.1014
7250 -0.75  0.40 -6.9985
7500  0.00  0.40 -7.1704
7500  0.25  0.40 -7.3277
7500  0.50  0.40 -7.5164
7500  0.75  0.40 -7.7325
7500  1.00  0.40 -7.9644
7500 -0.25  0.40 -7.0429
7500 -0.50  0.40 -6.9419
7500 -0.75  0.40 -6.8620
7750  0.00  0.40 -6.9619
7750  0.25  0.40 -7.0833
7750  0.50  0.40 -7.2303
7750  0.75  0.40 -7.4033
7750  1.00  0.40 -7.5987
7750 -0.25  0.40 -6.8642
7750 -0.50  0.40 -6.7872
7750 -0.75  0.40 -6.7258
8000  0.00  0.40 -6.7695
8000  0.25  0.40 -6.8623
8000  0.50  0.40 -6.9763
8000  0.75  0.40 -7.1121
8000  1.00  0.40 -7.2702
8000 -0.25  0.40 -6.6955
8000 -0.50  0.40 -6.6372
8000 -0.75  0.40 -6.5907
