 E(B-V) = 0.44
2500  0.00  0.40 -3.0909
2500  0.25  0.40 -3.1384
2500  0.50  0.40 -3.1585
2500 -0.25  0.40 -2.9992
2500 -0.50  0.40 -2.8478
2600  0.00  0.40 -3.0686
2600  0.25  0.40 -3.1517
2600 -0.25  0.40 -2.9410
2600 -0.50  0.40 -2.7558
2600 -0.75  0.40 -2.5194
2700  0.00  0.40 -3.0621
2700  0.25  0.40 -3.1794
2700 -0.50  0.40 -2.6801
2700 -0.75  0.40 -2.4200
2800  0.00  0.40 -3.0616
2800  0.50  0.40 -3.3259
2800 -0.25  0.40 -2.8617
2800 -0.50  0.40 -2.6111
2800 -0.75  0.40 -2.3313
2900  0.00  0.40 -3.0500
2900 -0.25  0.40 -2.8140
2900 -0.50  0.40 -2.5359
2900 -0.75  0.40 -2.2431
3000  0.00  0.40 -2.9999
3000 -0.50  0.40 -2.4374
3000 -0.75  0.40 -2.1435
3100  0.00  0.40 -2.8635
3100  1.00  0.40 -3.5693
3100 -0.25  0.40 -2.5842
3100 -0.50  0.40 -2.2943
3100 -0.75  0.40 -2.0176
3200  0.00  0.40 -2.5698
3200  0.25  0.40 -2.7619
3200  0.50  0.40 -2.8494
3200 -0.25  0.40 -2.3274
3200 -0.50  0.40 -2.0776
3200 -0.75  0.40 -1.8422
3300  0.00  0.40 -2.1023
3300  0.25  0.40 -2.2169
3300  0.50  0.40 -2.2983
3300  0.75  0.40 -2.3691
3300  1.00  0.40 -2.4449
3300 -0.25  0.40 -1.9443
3300 -0.50  0.40 -1.7724
3300 -0.75  0.40 -1.6078
3400  0.00  0.40 -1.6883
3400  0.25  0.40 -1.7802
3400  0.50  0.40 -1.8675
3400  0.75  0.40 -1.9376
3400  1.00  0.40 -2.0179
3400 -0.25  0.40 -1.5851
3400 -0.50  0.40 -1.4856
3400 -0.75  0.40 -1.3929
3500  0.00  0.40 -1.3759
3500  0.25  0.40 -1.4389
3500  0.50  0.40 -1.5089
3500  0.75  0.40 -1.5780
3500  1.00  0.40 -1.6499
3500 -0.25  0.40 -1.3192
3500 -0.50  0.40 -1.2709
3500 -0.75  0.40 -1.2303
3600  0.00  0.40 -1.1668
3600  0.25  0.40 -1.1977
3600  0.50  0.40 -1.2382
3600  0.75  0.40 -1.2858
3600  1.00  0.40 -1.3410
3600 -0.25  0.40 -1.1439
3600 -0.50  0.40 -1.1273
3600 -0.75  0.40 -1.1145
3700  0.00  0.40 -1.0339
3700  0.25  0.40 -1.0424
3700  0.50  0.40 -1.0574
3700  0.75  0.40 -1.0801
3700  1.00  0.40 -1.1108
3700 -0.25  0.40 -1.0300
3700 -0.50  0.40 -1.0286
3700 -0.75  0.40 -1.0282
3800  0.00  0.40 -0.9453
3800  0.25  0.40 -0.9420
3800  0.50  0.40 -0.9417
3800 -0.25  0.40 -0.9500
3800 -0.50  0.40 -0.9548
3800 -0.75  0.40 -0.9590
3900  0.00  0.40 -0.8803
3900  0.25  0.40 -0.8719
3900  0.50  0.40 -0.8636
3900  0.75  0.40 -0.8564
3900  1.00  0.40 -0.8518
3900 -0.25  0.40 -0.8883
3900 -0.50  0.40 -0.8953
3900 -0.75  0.40 -0.9012
4000  0.00  0.40 -0.8283
4000  0.25  0.40 -0.8177
4000  0.50  0.40 -0.8060
4000  0.75  0.40 -0.7933
4000 -0.25  0.40 -0.8375
4000 -0.50  0.40 -0.8454
4000 -0.75  0.40 -0.8518
4250  0.00  0.40 -0.7319
4250  0.25  0.40 -0.7198
4250  0.50  0.40 -0.7052
4250  0.75  0.40 -0.6877
4250  1.00  0.40 -0.6676
4250 -0.25  0.40 -0.7419
4250 -0.50  0.40 -0.7498
4250 -0.75  0.40 -0.7557
4500  0.00  0.40 -0.6656
4500  0.25  0.40 -0.6530
4500  0.50  0.40 -0.6375
4500  0.75  0.40 -0.6186
4500 -0.25  0.40 -0.6757
4500 -0.50  0.40 -0.6835
4500 -0.75  0.40 -0.6889
4750  0.00  0.40 -0.6217
4750  0.25  0.40 -0.6083
4750  0.50  0.40 -0.5920
4750 -0.25  0.40 -0.6327
4750 -0.50  0.40 -0.6410
4750 -0.75  0.40 -0.6470
5000  0.00  0.40 -0.5986
5000  0.25  0.40 -0.5838
5000 -0.25  0.40 -0.6108
5000 -0.50  0.40 -0.6205
5000 -0.75  0.40 -0.6282
5250  0.00  0.40 -0.5943
5250  0.25  0.40 -0.5780
5250  0.50  0.40 -0.5591
5250  0.75  0.40 -0.5372
5250 -0.25  0.40 -0.6081
5250 -0.50  0.40 -0.6198
5250 -0.75  0.40 -0.6301
5500  0.50  0.40 -0.5688
5750  0.25  0.40 -0.6136
5750  0.50  0.40 -0.5929
5750 -0.25  0.40 -0.6490
5750 -0.75  0.40 -0.6770
6000  0.50  0.40 -0.6302
