 E(B-V) = 0.44
2500  0.00  0.40-13.4361
2500  0.25  0.40-13.5479
2500  0.50  0.40-13.6356
2500 -0.25  0.40-13.3100
2500 -0.50  0.40-13.1874
2500 -0.75  0.40-13.0867
2600  0.00  0.40-13.3964
2600  0.25  0.40-13.5382
2600  0.50  0.40-13.6560
2600 -0.25  0.40-13.2410
2600 -0.50  0.40-13.0902
2600 -0.75  0.40-12.9642
2700  0.00  0.40-13.3706
2700  0.25  0.40-13.5396
2700  0.50  0.40-13.6850
2700 -0.25  0.40-13.1897
2700 -0.50  0.40-13.0149
2700 -0.75  0.40-12.8661
2800  0.00  0.40-13.3502
2800  0.25  0.40-13.5431
2800  0.50  0.40-13.7136
2800 -0.25  0.40-13.1483
2800 -0.50  0.40-12.9553
2800 -0.75  0.40-12.7890
2900  0.00  0.40-13.3248
2900  0.25  0.40-13.5373
2900  0.50  0.40-13.7299
2900 -0.25  0.40-13.1077
2900 -0.50  0.40-12.9031
2900 -0.75  0.40-12.7263
3000  0.00  0.40-13.2819
3000  0.25  0.40-13.5070
3000  0.50  0.40-13.7172
3000 -0.25  0.40-13.0575
3000 -0.50  0.40-12.8492
3000 -0.75  0.40-12.6696
3100  0.00  0.40-13.2060
3100  0.25  0.40-13.4322
3100  0.50  0.40-13.6499
3100 -0.25  0.40-12.9855
3100 -0.50  0.40-12.7832
3100 -0.75  0.40-12.6094
3200  0.00  0.40-13.0774
3200  0.25  0.40-13.2851
3200  0.50  0.40-13.4884
3200  0.75  0.40-13.6769
3200  1.00  0.40-13.8428
3200 -0.25  0.40-12.8765
3200 -0.50  0.40-12.6926
3200 -0.75  0.40-12.5343
3300  0.00  0.40-12.8688
3300  0.25  0.40-13.0325
3300  0.50  0.40-13.1824
3300  0.75  0.40-13.3102
3300  1.00  0.40-13.3939
3300 -0.25  0.40-12.7064
3300 -0.50  0.40-12.5556
3300 -0.75  0.40-12.4247
3400  0.00  0.40-12.6002
3400  0.25  0.40-12.7065
3400  0.50  0.40-12.8002
3400  0.75  0.40-12.8762
3400 -0.25  0.40-12.4887
3400 -0.50  0.40-12.3837
3400 -0.75  0.40-12.2898
3500  0.00  0.40-12.3383
3500  0.25  0.40-12.4071
3500  0.50  0.40-12.4735
3500  0.75  0.40-12.5332
