 E(B-V) = 0.44
2500  0.00  0.40 -6.8126
2500  0.25  0.40 -6.6226
2500  0.50  0.40 -6.5080
2500 -0.25  0.40 -7.0552
2500 -0.50  0.40 -7.3210
2500 -0.75  0.40 -7.6086
2600  0.00  0.40 -6.6098
2600  0.25  0.40 -6.4881
2600  0.50  0.40 -6.4457
2600 -0.25  0.40 -6.7968
2600 -0.50  0.40 -7.0253
2600 -0.75  0.40 -7.2781
2700  0.00  0.40 -6.4728
2700 -0.25  0.40 -6.5965
2700 -0.50  0.40 -6.7773
2700 -0.75  0.40 -6.9931
2800  0.00  0.40 -6.3828
2800  0.25  0.40 -6.3713
2800  0.50  0.40 -6.4237
2800 -0.25  0.40 -6.4552
2800 -0.50  0.40 -6.5809
2800 -0.75  0.40 -6.7534
2900  0.00  0.40 -6.3304
2900  0.25  0.40 -6.3578
2900  0.50  0.40 -6.4281
2900 -0.25  0.40 -6.3600
2900 -0.50  0.40 -6.4357
2900 -0.75  0.40 -6.5611
3000  0.00  0.40 -6.3049
3000  0.25  0.40 -6.3527
3000  0.50  0.40 -6.4286
3000 -0.25  0.40 -6.2984
3000 -0.50  0.40 -6.3344
3000 -0.75  0.40 -6.4136
3100  0.00  0.40 -6.2920
3100  0.25  0.40 -6.3458
3100  0.50  0.40 -6.4195
3100 -0.25  0.40 -6.2628
3100 -0.50  0.40 -6.2672
3100 -0.75  0.40 -6.3057
3200  0.00  0.40 -6.2789
3200  0.25  0.40 -6.3308
3200  0.50  0.40 -6.3975
3200 -0.25  0.40 -6.2429
3200 -0.50  0.40 -6.2255
3200 -0.75  0.40 -6.2327
3300  0.00  0.40 -6.2578
3300  0.25  0.40 -6.3045
3300  0.50  0.40 -6.3613
3300  0.75  0.40 -6.4265
3300  1.00  0.40 -6.4953
3300 -0.25  0.40 -6.2221
3300 -0.50  0.40 -6.1992
3300 -0.75  0.40 -6.1883
3400  0.00  0.40 -6.2256
3400  0.25  0.40 -6.2652
3400  0.50  0.40 -6.3104
3400  0.75  0.40 -6.3594
3400  1.00  0.40 -6.4083
3400 -0.25  0.40 -6.1918
3400 -0.50  0.40 -6.1659
3400 -0.75  0.40 -6.1496
3500  0.00  0.40 -6.1779
3500  0.25  0.40 -6.2094
3500  0.50  0.40 -6.2419
3500  0.75  0.40 -6.2753
3500  1.00  0.40 -6.3062
3500 -0.25  0.40 -6.1473
3500 -0.50  0.40 -6.1187
3500 -0.75  0.40 -6.0959
3600  0.00  0.40 -6.1138
3600  0.25  0.40 -6.1385
3600  0.50  0.40 -6.1618
3600  0.75  0.40 -6.1844
3600  1.00  0.40 -6.2035
3600 -0.25  0.40 -6.0860
3600 -0.50  0.40 -6.0546
3600 -0.75  0.40 -6.0227
3700  0.00  0.40 -6.0373
3700  0.25  0.40 -6.0613
3700  0.50  0.40 -6.0831
3700  0.75  0.40 -6.1034
3700  1.00  0.40 -6.1199
3700 -0.25  0.40 -6.0080
3700 -0.50  0.40 -5.9717
3700 -0.75  0.40 -5.9292
3800  0.00  0.40 -5.9507
3800  0.25  0.40 -5.9814
3800  0.50  0.40 -6.0089
3800  0.75  0.40 -6.0333
3800  1.00  0.40 -6.0525
3800 -0.25  0.40 -5.9135
3800 -0.50  0.40 -5.8680
3800 -0.75  0.40 -5.8136
3900  0.00  0.40 -5.8530
3900  0.25  0.40 -5.8975
3900  0.50  0.40 -5.9366
3900  0.75  0.40 -5.9704
3900  1.00  0.40 -5.9959
3900 -0.25  0.40 -5.8015
3900 -0.50  0.40 -5.7415
3900 -0.75  0.40 -5.6727
4000  0.00  0.40 -5.7423
