 E(B-V) = 0.44
2500  0.25  0.40 -7.1830
2500  0.50  0.40 -6.9687
2500 -0.50  0.40 -7.3725
2500 -0.75  0.40 -7.2376
2600  0.00  0.40 -6.7846
2600  0.25  0.40 -6.6601
2600  0.50  0.40 -6.4802
2600 -0.50  0.40 -6.8041
2700  0.00  0.40 -6.2514
2700  0.25  0.40 -6.1510
2700  0.50  0.40 -6.0086
2700 -0.25  0.40 -6.2882
2700 -0.50  0.40 -6.2470
2700 -0.75  0.40 -6.1075
2800  0.00  0.40 -5.7407
2800  0.25  0.40 -5.6731
2800  0.50  0.40 -5.5719
2800 -0.25  0.40 -5.7603
2800 -0.50  0.40 -5.7068
2800 -0.75  0.40 -5.5631
2900  0.00  0.40 -5.2708
2900  0.25  0.40 -5.2382
2900  0.50  0.40 -5.1789
2900 -0.25  0.40 -5.2616
2900 -0.50  0.40 -5.1934
2900 -0.75  0.40 -5.0470
3000  0.00  0.40 -4.8489
3000  0.25  0.40 -4.8530
3000  0.50  0.40 -4.8381
3000 -0.25  0.40 -4.8099
3000 -0.50  0.40 -4.7192
3000 -0.75  0.40 -4.5688
3100  0.00  0.40 -4.4806
3100  0.25  0.40 -4.5237
3100  0.50  0.40 -4.5508
3100 -0.25  0.40 -4.4103
3100 -0.50  0.40 -4.2994
3100 -0.75  0.40 -4.1454
3200  0.00  0.40 -4.1668
3200  0.25  0.40 -4.2478
3200  0.50  0.40 -4.3163
3200  0.75  0.40 -4.3768
3200 -0.25  0.40 -4.0647
3200 -0.50  0.40 -3.9347
3200 -0.75  0.40 -3.7815
3300  0.00  0.40 -3.9015
3300  0.25  0.40 -4.0189
3300  0.50  0.40 -4.1277
3300  0.75  0.40 -4.2283
3300  1.00  0.40 -4.3139
3300 -0.25  0.40 -3.7701
3300 -0.50  0.40 -3.6251
3300 -0.75  0.40 -3.4763
3400  0.00  0.40 -3.6753
3400  0.25  0.40 -3.8268
3400  1.00  0.40 -4.2349
3400 -0.25  0.40 -3.5191
3400 -0.50  0.40 -3.3647
3400 -0.75  0.40 -3.2237
3500  0.00  0.40 -3.4759
3500  0.25  0.40 -3.6572
3500  0.50  0.40 -3.8396
3500 -0.25  0.40 -3.3016
3500 -0.50  0.40 -3.1441
3500 -0.75  0.40 -3.0143
3600  0.00  0.40 -3.2900
3600  0.25  0.40 -3.4946
3600  0.50  0.40 -3.7104
3600  0.75  0.40 -3.9257
3600 -0.25  0.40 -3.1067
3600 -0.50  0.40 -2.9544
3600 -0.75  0.40 -2.8389
3700  0.00  0.40 -3.1073
3700  0.25  0.40 -3.3247
3700  0.75  0.40 -3.8187
3700  1.00  0.40 -4.0436
3700 -0.25  0.40 -2.9269
3700 -0.50  0.40 -2.7881
3700 -0.75  0.40 -2.6895
3800  0.00  0.40 -2.9258
3800  0.25  0.40 -3.1413
3800  0.50  0.40 -3.3976
3800  0.75  0.40 -3.6655
3800  1.00  0.40 -3.8963
3800 -0.25  0.40 -2.7599
3800 -0.50  0.40 -2.6408
3800 -0.75  0.40 -2.5605
3900  0.00  0.40 -2.7524
3900  0.25  0.40 -2.9508
3900  0.50  0.40 -3.1958
3900  0.75  0.40 -3.4497
3900  1.00  0.40 -3.6590
3900 -0.25  0.40 -2.6082
3900 -0.50  0.40 -2.5108
3900 -0.75  0.40 -2.4479
