 E(B-V) = 0.44
2500  0.00  0.40-13.3211
2500 -0.50  0.40-13.3070
2500 -0.75  0.40-13.2348
2600  0.00  0.40-13.1445
2600  0.25  0.40-13.1066
2600  0.50  0.40-13.0567
2600 -0.25  0.40-13.1616
2600 -0.50  0.40-13.1498
2600 -0.75  0.40-13.1002
2700  0.00  0.40-12.9649
2700  0.25  0.40-12.9319
2700  0.50  0.40-12.8904
2700 -0.25  0.40-12.9858
2700 -0.50  0.40-12.9862
2700 -0.75  0.40-12.9576
2800  0.00  0.40-12.7869
2800  0.25  0.40-12.7588
2800  0.50  0.40-12.7266
2800 -0.25  0.40-12.8080
2800 -0.50  0.40-12.8165
2800 -0.75  0.40-12.8070
2900  0.00  0.40-12.6123
2900  0.25  0.40-12.5909
2900  0.50  0.40-12.5697
2900 -0.25  0.40-12.6316
2900 -0.50  0.40-12.6455
2900 -0.75  0.40-12.6485
3000  0.00  0.40-12.4445
3000  0.25  0.40-12.4325
3000  0.50  0.40-12.4257
3000 -0.25  0.40-12.4596
3000 -0.50  0.40-12.4755
3000 -0.75  0.40-12.4882
3100  0.00  0.40-12.2873
3100  0.25  0.40-12.2880
3100  0.50  0.40-12.2995
3100 -0.25  0.40-12.2956
3100 -0.50  0.40-12.3107
3100 -0.75  0.40-12.3292
3200  0.00  0.40-12.1440
3200  0.25  0.40-12.1600
3200  0.50  0.40-12.1920
3200  0.75  0.40-12.2383
3200 -0.25  0.40-12.1429
3200 -0.50  0.40-12.1546
3200 -0.75  0.40-12.1756
3300  0.00  0.40-12.0157
3300  0.25  0.40-12.0474
3300  0.50  0.40-12.0992
3300  0.75  0.40-12.1688
3300  1.00  0.40-12.2514
3300 -0.25  0.40-12.0038
3300 -0.50  0.40-12.0101
3300 -0.75  0.40-12.0305
3400  0.00  0.40-11.9011
3400  1.00  0.40-12.2050
3400 -0.25  0.40-11.8791
3400 -0.50  0.40-11.8787
3400 -0.75  0.40-11.8956
3500  0.00  0.40-11.7983
3500  0.25  0.40-11.8551
3500  0.50  0.40-11.9397
3500 -0.25  0.40-11.7680
3500 -0.50  0.40-11.7609
3500 -0.75  0.40-11.7719
3600  0.25  0.40-11.7701
3600  0.50  0.40-11.8636
3600  0.75  0.40-11.9708
3600  1.00  0.40-12.0678
3600 -0.25  0.40-11.6684
3600 -0.50  0.40-11.6551
3600 -0.75  0.40-11.6587
3700  0.00  0.40-11.6173
3700  0.25  0.40-11.6860
3700  0.50  0.40-11.7799
3700  0.75  0.40-11.8785
3700  1.00  0.40-11.9665
3700 -0.25  0.40-11.5770
3700 -0.50  0.40-11.5585
3700 -0.75  0.40-11.5541
3800  0.25  0.40-11.5952
3800  0.50  0.40-11.6759
3800  0.75  0.40-11.7543
3800  1.00  0.40-11.8265
3800 -0.25  0.40-11.4912
3800 -0.50  0.40-11.4681
3800 -0.75  0.40-11.4550
3900  0.00  0.40-11.4477
3900  0.25  0.40-11.4997
3900  0.50  0.40-11.5578
3900  0.75  0.40-11.6106
3900  1.00  0.40-11.6619
3900 -0.25  0.40-11.4091
3900 -0.50  0.40-11.3809
3900 -0.75  0.40-11.3586
4000  0.00  0.40-11.3642
4000  0.25  0.40-11.4029
4000  0.50  0.40-11.4396
4000  0.75  0.40-11.4724
4000  1.00  0.40-11.5066
4000 -0.25  0.40-11.3285
4000 -0.50  0.40-11.2950
4000 -0.75  0.40-11.2628
4250  0.00  0.40-11.1422
4250  0.25  0.40-11.1633
4250  0.50  0.40-11.1787
4250  0.75  0.40-11.1933
4250  1.00  0.40-11.2092
4250 -0.25  0.40-11.1115
4250 -0.50  0.40-11.0693
4250 -0.75  0.40-11.0162
4500  0.00  0.40-10.8827
4500  0.25  0.40-10.9173
4500  0.50  0.40-10.9460
4500  0.75  0.40-10.9706
4500  1.00  0.40-10.9924
4500 -0.25  0.40-10.8408
4500 -0.50  0.40-10.7889
4500 -0.75  0.40-10.7244
4750  0.00  0.40-10.5964
4750  0.25  0.40-10.6544
4750  0.50  0.40-10.7077
4750  0.75  0.40-10.7557
4750  1.00  0.40-10.7976
4750 -0.25  0.40-10.5346
4750 -0.50  0.40-10.4665
4750 -0.75  0.40-10.3852
5000  0.00  0.40-10.3188
5000  0.25  0.40-10.3900
5000  0.50  0.40-10.4604
5000  0.75  0.40-10.5298
5000  1.00  0.40-10.5957
5000 -0.25  0.40-10.2442
5000 -0.50  0.40-10.1545
5000 -0.75  0.40-10.0328
5250  0.00  0.40-10.0569
5250  0.25  0.40-10.1404
5250  0.50  0.40-10.2210
5250  0.75  0.40-10.3023
5250  1.00  0.40-10.3842
5250 -0.25  0.40 -9.9598
5250 -0.50  0.40 -9.8225
5250 -0.75  0.40 -9.6280
5500  0.00  0.40 -9.7861
5500  0.25  0.40 -9.8938
5500  0.50  0.40 -9.9883
5500  0.75  0.40-10.0802
5500  1.00  0.40-10.1723
5500 -0.25  0.40 -9.6377
5500 -0.50  0.40 -9.4141
5500 -0.75  0.40 -9.1363
5750  0.00  0.40 -9.4698
5750  0.25  0.40 -9.6268
5750  0.50  0.40 -9.7454
5750  0.75  0.40 -9.8528
5750  1.00  0.40 -9.9569
5750 -0.25  0.40 -9.2307
5750 -0.50  0.40 -8.9133
5750 -0.75  0.40 -8.5911
6000  0.00  0.40 -9.0755
6000  0.25  0.40 -9.3176
6000  0.50  0.40 -9.4790
6000  0.75  0.40 -9.6082
6000  1.00  0.40 -9.7275
6000 -0.25  0.40 -8.7385
6000 -0.50  0.40 -8.3750
6000 -0.75  0.40 -8.0602
6250  0.00  0.40 -8.6054
6250  0.25  0.40 -8.9431
6250  0.50  0.40 -9.1779
6250  0.75  0.40 -9.3420
6250  1.00  0.40 -9.4795
6250 -0.25  0.40 -8.2191
6250 -0.50  0.40 -7.8680
6250 -0.75  0.40 -7.5892
6500  0.00  0.40 -8.1109
