 E(B-V) = 0.44
2500  0.00  0.40-14.1653
2500  0.50  0.40-14.3424
2500 -0.50  0.40-13.8662
2500 -0.75  0.40-13.6765
2600  0.25  0.40-14.3210
2600 -0.25  0.40-14.0385
2600 -0.50  0.40-13.8484
2600 -0.75  0.40-13.6387
2700  0.25  0.40-14.3734
2700 -0.25  0.40-14.0430
2700 -0.75  0.40-13.6045
2800 -0.50  0.40-13.8051
2800 -0.75  0.40-13.5674
2900 -0.50  0.40-13.7607
2900 -0.75  0.40-13.5193
3200  0.00  0.40-13.6203
3200 -0.25  0.40-13.5168
3300  0.00  0.40-13.2258
3300  0.25  0.40-13.2642
3300  0.50  0.40-13.2887
3300  0.75  0.40-13.3241
3300 -0.25  0.40-13.1717
3300 -0.50  0.40-13.0864
3300 -0.75  0.40-12.9923
3400  0.00  0.40-12.9234
3400  0.25  0.40-12.9608
3400  0.50  0.40-12.9985
3400  0.75  0.40-13.0311
3400 -0.25  0.40-12.8771
3400 -0.50  0.40-12.8298
3400 -0.75  0.40-12.7842
3500  0.00  0.40-12.6735
3500  0.25  0.40-12.7062
3500  0.50  0.40-12.7428
3500  0.75  0.40-12.7763
3500  1.00  0.40-12.8093
3500 -0.25  0.40-12.6433
3500 -0.50  0.40-12.6208
3500 -0.75  0.40-12.6069
3600  0.00  0.40-12.4782
3600  0.25  0.40-12.4993
3600  0.50  0.40-12.5259
3600  0.75  0.40-12.5532
3600  1.00  0.40-12.5800
3600 -0.25  0.40-12.4635
3600 -0.50  0.40-12.4578
3600 -0.75  0.40-12.4606
3700  0.00  0.40-12.3292
3700  0.25  0.40-12.3404
3700  0.50  0.40-12.3562
3700  0.75  0.40-12.3738
3700  1.00  0.40-12.3917
3700 -0.25  0.40-12.3243
3700 -0.50  0.40-12.3267
3700 -0.75  0.40-12.3368
3800  0.00  0.40-12.2131
3800  0.25  0.40-12.2181
3800  0.50  0.40-12.2271
3800  0.75  0.40-12.2361
3800  1.00  0.40-12.2457
3800 -0.25  0.40-12.2128
3800 -0.50  0.40-12.2170
3800 -0.75  0.40-12.2254
3900  0.00  0.40-12.1188
3900  0.25  0.40-12.1218
3900  0.75  0.40-12.1305
3900  1.00  0.40-12.1338
3900 -0.25  0.40-12.1174
3900 -0.50  0.40-12.1161
3900 -0.75  0.40-12.1132
4000  0.00  0.40-12.0364
4000  0.25  0.40-12.0420
4000  0.50  0.40-12.0456
4000  0.75  0.40-12.0473
4000  1.00  0.40-12.0467
4000 -0.25  0.40-12.0270
4000 -0.50  0.40-12.0109
4000 -0.75  0.40-11.9866
4250  0.00  0.40-11.8196
4250  0.25  0.40-11.8617
4250  0.50  0.40-11.8846
4250  0.75  0.40-11.8943
4250  1.00  0.40-11.8947
4250 -0.25  0.40-11.7520
4250 -0.50  0.40-11.6579
4250 -0.75  0.40-11.5516
4500  0.00  0.40-11.4704
4500  0.25  0.40-11.6029
4500  0.50  0.40-11.6925
4500 -0.25  0.40-11.2936
4500 -0.50  0.40-11.0975
4500 -0.75  0.40-10.9078
4750  0.00  0.40-10.8818
4750  0.25  0.40-11.1300
4750  0.50  0.40-11.3284
4750 -0.25  0.40-10.6088
4750 -0.50  0.40-10.3480
4750 -0.75  0.40-10.1174
5000  0.50  0.40-10.7121
5000 -0.75  0.40 -9.3099
