 E(B-V) = 0.44
2500  0.00  0.40 -8.8848
2500  0.50  0.40 -8.8928
2500 -0.50  0.40 -8.6802
2500 -0.75  0.40 -8.5078
2600  0.25  0.40 -8.8264
2600 -0.25  0.40 -8.6394
2600 -0.50  0.40 -8.4762
2600 -0.75  0.40 -8.2670
2700  0.25  0.40 -8.7771
2700 -0.25  0.40 -8.5018
2700 -0.75  0.40 -8.0515
2800 -0.50  0.40 -8.1457
2800 -0.75  0.40 -7.8533
2900 -0.50  0.40 -7.9944
2900 -0.75  0.40 -7.6556
3200  0.00  0.40 -7.5798
3200 -0.25  0.40 -7.3773
3300  0.00  0.40 -6.6666
3300  0.25  0.40 -6.7855
3300  0.50  0.40 -6.8549
3300  0.75  0.40 -6.9272
3300 -0.25  0.40 -6.4923
3300 -0.50  0.40 -6.2177
3300 -0.75  0.40 -5.8906
3400  0.00  0.40 -5.8190
3400  0.25  0.40 -5.9885
3400  0.50  0.40 -6.1373
3400  0.75  0.40 -6.2535
3400 -0.25  0.40 -5.6105
3400 -0.50  0.40 -5.3932
3400 -0.75  0.40 -5.1880
3500  0.00  0.40 -5.0534
3500  0.25  0.40 -5.2286
3500  0.50  0.40 -5.4097
3500  0.75  0.40 -5.5726
3500  1.00  0.40 -5.7186
3500 -0.25  0.40 -4.8902
3500 -0.50  0.40 -4.7579
3500 -0.75  0.40 -4.6614
3600  0.00  0.40 -4.4838
3600  0.25  0.40 -4.6063
3600  0.50  0.40 -4.7529
3600  0.75  0.40 -4.9102
3600  1.00  0.40 -5.0678
3600 -0.25  0.40 -4.3884
3600 -0.50  0.40 -4.3233
3600 -0.75  0.40 -4.2863
3700  0.00  0.40 -4.0942
3700  0.25  0.40 -4.1701
3700  0.50  0.40 -4.2686
3700  0.75  0.40 -4.3862
3700  1.00  0.40 -4.5177
3700 -0.25  0.40 -4.0412
3700 -0.50  0.40 -4.0106
3700 -0.75  0.40 -4.0015
3800  0.00  0.40 -3.8135
3800  0.25  0.40 -3.8628
3800  0.50  0.40 -3.9308
3800  0.75  0.40 -4.0157
3800  1.00  0.40 -4.1161
3800 -0.25  0.40 -3.7820
3800 -0.50  0.40 -3.7675
3800 -0.75  0.40 -3.7696
3900  0.00  0.40 -3.5942
3900  0.25  0.40 -3.6305
3900  0.75  0.40 -3.7478
3900  1.00  0.40 -3.8275
3900 -0.25  0.40 -3.5730
3900 -0.50  0.40 -3.5656
3900 -0.75  0.40 -3.5718
4000  0.00  0.40 -3.4122
4000  0.25  0.40 -3.4417
4000  0.50  0.40 -3.4847
4000  0.75  0.40 -3.5407
4000  1.00  0.40 -3.6089
4000 -0.25  0.40 -3.3954
4000 -0.50  0.40 -3.3910
4000 -0.75  0.40 -3.3980
4250  0.00  0.40 -3.0514
4250  0.25  0.40 -3.0749
4250  0.50  0.40 -3.1103
4250  0.75  0.40 -3.1578
4250  1.00  0.40 -3.2159
4250 -0.25  0.40 -3.0389
4250 -0.50  0.40 -3.0361
4250 -0.75  0.40 -3.0436
4500  0.00  0.40 -2.7747
4500  0.25  0.40 -2.7946
4500  0.50  0.40 -2.8263
4500 -0.25  0.40 -2.7638
4500 -0.50  0.40 -2.7618
4500 -0.75  0.40 -2.7669
4750  0.00  0.40 -2.5489
4750  0.25  0.40 -2.5667
4750  0.50  0.40 -2.5935
4750 -0.25  0.40 -2.5387
4750 -0.50  0.40 -2.5351
4750 -0.75  0.40 -2.5360
5000  0.50  0.40 -2.3934
5000 -0.75  0.40 -2.3339
