 E(B-V) = 0.44
2500  0.00  0.40 -7.9241
2500  0.25  0.40 -7.9630
2500  0.50  0.40 -7.9470
2500 -0.25  0.40 -7.8418
2500 -0.50  0.40 -7.7290
2500 -0.75  0.40 -7.5900
2600  0.00  0.40 -7.6839
2600  0.25  0.40 -7.7569
2600  0.50  0.40 -7.7843
2600 -0.25  0.40 -7.5713
2600 -0.50  0.40 -7.4255
2600 -0.75  0.40 -7.2466
2700  0.00  0.40 -7.4781
2700  0.25  0.40 -7.5922
2700  0.50  0.40 -7.6687
2700 -0.25  0.40 -7.3289
2700 -0.50  0.40 -7.1456
2700 -0.75  0.40 -6.9249
2800  0.00  0.40 -7.3110
2800  0.25  0.40 -7.4696
2800  0.50  0.40 -7.5957
2800 -0.25  0.40 -7.1201
2800 -0.50  0.40 -6.8943
2800 -0.75  0.40 -6.6281
2900  0.00  0.40 -7.1769
2900  0.25  0.40 -7.3791
2900  0.50  0.40 -7.5499
2900 -0.25  0.40 -6.9421
2900 -0.50  0.40 -6.6699
2900 -0.75  0.40 -6.3553
3000  0.00  0.40 -7.0565
3000  0.25  0.40 -7.2982
3000  0.50  0.40 -7.5064
3000 -0.25  0.40 -6.7790
3000 -0.50  0.40 -6.4601
3000 -0.75  0.40 -6.0978
3100  0.00  0.40 -6.9140
3100  0.25  0.40 -7.1895
3100  0.50  0.40 -7.4278
3100 -0.25  0.40 -6.5981
3100 -0.50  0.40 -6.2369
3100 -0.75  0.40 -5.8362
3200  0.00  0.40 -6.6862
3200  0.25  0.40 -6.9872
3200  0.50  0.40 -7.2484
3200  0.75  0.40 -7.4709
3200  1.00  0.40 -7.6539
3200 -0.25  0.40 -6.3417
3200 -0.50  0.40 -5.9527
3200 -0.75  0.40 -5.5372
3300  0.00  0.40 -6.2569
3300  0.25  0.40 -6.5622
3300  0.50  0.40 -6.8135
3300  0.75  0.40 -7.0213
3300  1.00  0.40 -7.1570
3300 -0.25  0.40 -5.9074
3300 -0.50  0.40 -5.5255
3300 -0.75  0.40 -5.1437
3400  0.00  0.40 -5.6324
3400  0.25  0.40 -5.8993
3400  0.50  0.40 -6.1177
3400  0.75  0.40 -6.2934
3400 -0.25  0.40 -5.3262
3400 -0.50  0.40 -5.0128
3400 -0.75  0.40 -4.7213
3500  0.00  0.40 -4.9784
3500  0.25  0.40 -5.2033
3500  0.50  0.40 -5.4118
3500  0.75  0.40 -5.5937
3500  1.00  0.40 -5.7475
3500 -0.25  0.40 -4.7479
3500 -0.50  0.40 -4.5322
3500 -0.75  0.40 -4.3443
3600  0.00  0.40 -4.4274
3600  0.25  0.40 -4.5969
3600  0.50  0.40 -4.7752
3600  0.75  0.40 -4.9542
3600  1.00  0.40 -5.1259
3600 -0.25  0.40 -4.2755
3600 -0.50  0.40 -4.1440
