 E(B-V) = 0.44
2500  0.00  0.40 -7.4188
2500  0.25  0.40 -7.5710
2500  0.50  0.40 -7.7171
2500 -0.25  0.40 -7.2868
2500 -0.50  0.40 -7.1978
2500 -0.75  0.40 -7.1625
2600  0.00  0.40 -7.2859
2600  0.25  0.40 -7.4664
2600  0.50  0.40 -7.6398
2600 -0.25  0.40 -7.1193
2600 -0.50  0.40 -6.9822
2600 -0.75  0.40 -6.8817
2700  0.00  0.40 -7.1680
2700  0.50  0.40 -7.5754
2700 -0.25  0.40 -6.9712
2700 -0.50  0.40 -6.7948
2700 -0.75  0.40 -6.6423
2800  0.00  0.40 -7.0614
2800  0.25  0.40 -7.2928
2800  0.50  0.40 -7.5188
2800 -0.25  0.40 -6.8369
2800 -0.50  0.40 -6.6257
2800 -0.75  0.40 -6.4303
2900  0.00  0.40 -6.9605
2900  0.25  0.40 -7.2131
2900  0.50  0.40 -7.4609
2900 -0.25  0.40 -6.7108
2900 -0.50  0.40 -6.4679
2900 -0.75  0.40 -6.2360
3000  0.00  0.40 -6.8550
3000  0.25  0.40 -7.1239
3000  0.50  0.40 -7.3868
3000 -0.25  0.40 -6.5840
3000 -0.50  0.40 -6.3135
3000 -0.75  0.40 -6.0516
3100  0.00  0.40 -6.7289
3100  0.25  0.40 -7.0078
3100  0.50  0.40 -7.2772
3100 -0.25  0.40 -6.4424
3100 -0.50  0.40 -6.1515
3100 -0.75  0.40 -5.8694
3200  0.00  0.40 -6.5587
3200  0.25  0.40 -6.8397
3200  0.50  0.40 -7.1061
3200  0.75  0.40 -7.3540
3200  1.00  0.40 -7.5750
3200 -0.25  0.40 -6.2647
3200 -0.50  0.40 -5.9651
3200 -0.75  0.40 -5.6785
3300  0.00  0.40 -6.3044
3300  0.25  0.40 -6.5765
3300  0.50  0.40 -6.8271
3300  0.75  0.40 -7.0580
3300  1.00  0.40 -7.2629
3300 -0.25  0.40 -6.0156
3300 -0.50  0.40 -5.7246
3300 -0.75  0.40 -5.4551
3400  0.00  0.40 -5.9259
3400  0.25  0.40 -6.1701
3400  0.50  0.40 -6.3838
3400  0.75  0.40 -6.5796
3400  1.00  0.40 -6.7334
3400 -0.25  0.40 -5.6684
3400 -0.50  0.40 -5.4186
3400 -0.75  0.40 -5.1973
3500  0.00  0.40 -5.4813
3500  0.25  0.40 -5.6772
3500  0.50  0.40 -5.8652
3500  0.75  0.40 -6.0308
3500  1.00  0.40 -6.1756
3500 -0.25  0.40 -5.2830
3500 -0.50  0.40 -5.0998
3500 -0.75  0.40 -4.9428
3600  0.00  0.40 -5.0696
3600  0.25  0.40 -5.2180
3600  0.50  0.40 -5.3734
3600  0.75  0.40 -5.5271
3600  1.00  0.40 -5.6740
3600 -0.25  0.40 -4.9326
3600 -0.50  0.40 -4.8132
3600 -0.75  0.40 -4.7133
3700  0.00  0.40 -4.7368
3700  0.25  0.40 -4.8430
3700  0.50  0.40 -4.9648
3700  0.75  0.40 -5.0975
3700  1.00  0.40 -5.2345
3700 -0.25  0.40 -4.6465
3700 -0.50  0.40 -4.5717
3700 -0.75  0.40 -4.5102
3800  0.00  0.40 -4.4793
3800  0.25  0.40 -4.5569
3800  0.50  0.40 -4.6502
3800  0.75  0.40 -4.7568
3800  1.00  0.40 -4.8747
3800 -0.25  0.40 -4.4165
3800 -0.50  0.40 -4.3658
3800 -0.75  0.40 -4.3243
3900  0.00  0.40 -4.2736
3900  0.25  0.40 -4.3356
3900  0.50  0.40 -4.4102
3900  0.75  0.40 -4.4974
3900  1.00  0.40 -4.5955
3900 -0.25  0.40 -4.2228
3900 -0.50  0.40 -4.1808
3900 -0.75  0.40 -4.1456
4000  0.00  0.40 -4.0976
4000  0.25  0.40 -4.1544
4000  0.50  0.40 -4.2207
4000  0.75  0.40 -4.2966
4000  1.00  0.40 -4.3815
4000 -0.25  0.40 -4.0488
4000 -0.50  0.40 -4.0068
4000 -0.75  0.40 -3.9705
4250  0.00  0.40 -3.7154
4250  0.25  0.40 -3.7789
4250  0.50  0.40 -3.8494
4250  0.75  0.40 -3.9261
4250  1.00  0.40 -4.0071
4250 -0.25  0.40 -3.6596
4250 -0.50  0.40 -3.6120
4250 -0.75  0.40 -3.5732
4500  0.00  0.40 -3.3855
4500  0.25  0.40 -3.4517
4500  0.50  0.40 -3.5293
4500  0.75  0.40 -3.6167
4500  1.00  0.40 -3.7107
4500 -0.25  0.40 -3.3306
4500 -0.50  0.40 -3.2870
4500 -0.75  0.40 -3.2539
4750  0.00  0.40 -3.1063
4750  0.25  0.40 -3.1671
4750  0.50  0.40 -3.2422
4750  0.75  0.40 -3.3308
4750  1.00  0.40 -3.4303
4750 -0.25  0.40 -3.0585
4750 -0.50  0.40 -3.0224
4750 -0.75  0.40 -2.9962
5000  0.00  0.40 -2.8696
5000  0.25  0.40 -2.9217
5000  0.50  0.40 -2.9885
5000  0.75  0.40 -3.0702
5000  1.00  0.40 -3.1653
5000 -0.25  0.40 -2.8302
5000 -0.50  0.40 -2.8016
5000 -0.75  0.40 -2.7817
5250  0.00  0.40 -2.6674
5250  0.25  0.40 -2.7100
5250  0.50  0.40 -2.7663
5250  0.75  0.40 -2.8371
5250  1.00  0.40 -2.9218
5250 -0.25  0.40 -2.6362
5250 -0.50  0.40 -2.6143
5250 -0.75  0.40 -2.5991
5500  0.00  0.40 -2.4943
5500  0.25  0.40 -2.5283
5500  0.50  0.40 -2.5741
5500  0.75  0.40 -2.6330
5500  1.00  0.40 -2.7056
5500 -0.25  0.40 -2.4698
5500 -0.50  0.40 -2.4527
5500 -0.75  0.40 -2.4408
5750  0.00  0.40 -2.3438
5750  0.25  0.40 -2.3711
5750  0.50  0.40 -2.4079
5750  0.75  0.40 -2.4560
5750 -0.25  0.40 -2.3244
5750 -0.50  0.40 -2.3113
5750 -0.75  0.40 -2.3030
6000  0.00  0.40 -2.2110
6000  0.25  0.40 -2.2328
6000  0.50  0.40 -2.2627
6000  0.75  0.40 -2.3020
6000 -0.25  0.40 -2.1963
6000 -0.50  0.40 -2.1876
6000 -0.75  0.40 -2.1835
6250  0.00  0.40 -2.0933
6250  0.50  0.40 -2.1337
6250  0.75  0.40 -2.1655
6250  1.00  0.40 -2.2050
6500  0.25  0.40 -1.9996
6500  0.50  0.40 -2.0172
6500  1.00  0.40 -2.0706
6750  0.00  0.40 -1.8935
6750  0.25  0.40 -1.8976
6750  0.75  0.40 -1.9228
6750  1.00  0.40 -1.9461
6750 -0.25  0.40 -1.8933
6750 -0.50  0.40 -1.8958
7000  0.00  0.40 -1.8014
7000  0.25  0.40 -1.8006
7000  0.50  0.40 -1.8058
7000  1.00  0.40 -1.8409
7000 -0.25  0.40 -1.8057
7000 -0.50  0.40 -1.8113
7000 -0.75  0.40 -1.8173
7250  0.25  0.40 -1.7267
7250  0.75  0.40 -1.7389
7250  1.00  0.40 -1.7548
7250 -0.25  0.40 -1.7324
7250 -0.50  0.40 -1.7372
7250 -0.75  0.40 -1.7434
7500  0.00  0.40 -1.6789
7500  0.25  0.40 -1.6753
7500  0.50  0.40 -1.6744
7500  0.75  0.40 -1.6780
7500  1.00  0.40 -1.6871
7500 -0.25  0.40 -1.6839
7500 -0.50  0.40 -1.6888
7500 -0.75  0.40 -1.6951
7750  0.00  0.40 -1.6462
7750  0.50  0.40 -1.6367
7750  0.75  0.40 -1.6355
8000  1.00  0.40 -1.6087
