 E(B-V) = 0.44
2500  0.00  0.40-13.2589
2500 -0.50  0.40-13.2202
2500 -0.75  0.40-13.1436
2600  0.00  0.40-13.0935
2600  0.25  0.40-13.0480
2600  0.50  0.40-12.9855
2600 -0.25  0.40-13.1088
2600 -0.50  0.40-13.0890
2600 -0.75  0.40-13.0328
2700  0.00  0.40-12.8951
2700  0.25  0.40-12.8336
2700  0.50  0.40-12.7652
2700 -0.25  0.40-12.9365
2700 -0.50  0.40-12.9446
2700 -0.75  0.40-12.9148
2800  0.00  0.40-12.6604
2800  0.25  0.40-12.5868
2800  0.50  0.40-12.5199
2800 -0.25  0.40-12.7268
2800 -0.50  0.40-12.7695
2800 -0.75  0.40-12.7774
2900  0.00  0.40-12.3953
2900  0.25  0.40-12.3209
2900  0.50  0.40-12.2650
2900 -0.25  0.40-12.4774
2900 -0.50  0.40-12.5523
2900 -0.75  0.40-12.6010
3000  0.00  0.40-12.1162
3000  0.25  0.40-12.0532
3000  0.50  0.40-12.0187
3000 -0.25  0.40-12.2000
3000 -0.50  0.40-12.2930
3000 -0.75  0.40-12.3775
3100  0.00  0.40-11.8414
3100  0.25  0.40-11.8004
3100  0.50  0.40-11.7961
3100 -0.25  0.40-11.9137
3100 -0.50  0.40-12.0086
3100 -0.75  0.40-12.1118
3200  0.00  0.40-11.5852
3200  0.25  0.40-11.5732
3200  0.50  0.40-11.6034
3200  0.75  0.40-11.6748
3200 -0.25  0.40-11.6362
3200 -0.50  0.40-11.7194
3200 -0.75  0.40-11.8237
3300  0.00  0.40-11.3542
3300  0.25  0.40-11.3733
3300  0.50  0.40-11.4382
3300  0.75  0.40-11.5464
3300  1.00  0.40-11.6920
3300 -0.25  0.40-11.3788
3300 -0.50  0.40-11.4420
3300 -0.75  0.40-11.5332
3400  0.00  0.40-11.1488
3400  1.00  0.40-11.6027
3400 -0.25  0.40-11.1466
3400 -0.50  0.40-11.1853
3400 -0.75  0.40-11.2541
3500  0.00  0.40-10.9670
3500  0.25  0.40-11.0426
3500  0.50  0.40-11.1688
3500 -0.25  0.40-10.9397
3500 -0.50  0.40-10.9525
3500 -0.75  0.40-10.9935
3600  0.25  0.40-10.9034
3600  0.50  0.40-11.0487
3600  0.75  0.40-11.2131
3600  1.00  0.40-11.3537
3600 -0.25  0.40-10.7540
3600 -0.50  0.40-10.7409
3600 -0.75  0.40-10.7525
3700  0.00  0.40-10.6530
3700  0.25  0.40-10.7671
3700  0.50  0.40-10.9127
3700  0.75  0.40-11.0458
3700  1.00  0.40-11.1498
3700 -0.25  0.40-10.5819
3700 -0.50  0.40-10.5449
3700 -0.75  0.40-10.5279
3800  0.25  0.40-10.6199
3800  0.50  0.40-10.7381
3800  0.75  0.40-10.8234
3800  1.00  0.40-10.8936
3800 -0.25  0.40-10.4184
3800 -0.50  0.40-10.3587
3800 -0.75  0.40-10.3145
3900  0.00  0.40-10.3610
3900  0.25  0.40-10.4671
3900  0.50  0.40-10.5468
3900  0.75  0.40-10.5884
3900  1.00  0.40-10.6232
3900 -0.25  0.40-10.2621
3900 -0.50  0.40-10.1793
3900 -0.75  0.40-10.1083
4000  0.00  0.40-10.2203
4000  0.25  0.40-10.3131
4000  0.50  0.40-10.3600
4000  0.75  0.40-10.3759
4000  1.00  0.40-10.3887
4000 -0.25  0.40-10.1123
4000 -0.50  0.40-10.0064
4000 -0.75  0.40 -9.9071
4250  0.00  0.40 -9.8538
4250  0.25  0.40 -9.9193
4250  0.50  0.40 -9.9424
4250  0.75  0.40 -9.9506
4250  1.00  0.40 -9.9522
4250 -0.25  0.40 -9.7338
4250 -0.50  0.40 -9.5792
4250 -0.75  0.40 -9.4106
4500  0.00  0.40 -9.3650
4500  0.25  0.40 -9.4828
4500  0.50  0.40 -9.5595
4500  0.75  0.40 -9.6036
4500  1.00  0.40 -9.6248
4500 -0.25  0.40 -9.2042
4500 -0.50  0.40 -9.0082
4500 -0.75  0.40 -8.7979
4750  0.00  0.40 -8.7563
4750  0.25  0.40 -8.9678
4750  0.50  0.40 -9.1381
4750  0.75  0.40 -9.2609
4750  1.00  0.40 -9.3373
4750 -0.25  0.40 -8.5205
4750 -0.50  0.40 -8.2818
4750 -0.75  0.40 -8.0589
5000  0.00  0.40 -8.1469
5000  0.25  0.40 -8.4124
5000  0.50  0.40 -8.6527
5000  0.75  0.40 -8.8561
5000  1.00  0.40 -9.0146
5000 -0.25  0.40 -7.8776
5000 -0.50  0.40 -7.6235
5000 -0.75  0.40 -7.3988
5250  0.00  0.40 -7.5868
5250  0.25  0.40 -7.8798
5250  0.50  0.40 -8.1591
5250  0.75  0.40 -8.4097
5250  1.00  0.40 -8.6269
5250 -0.25  0.40 -7.3064
5250 -0.50  0.40 -7.0544
5250 -0.75  0.40 -6.8389
5500  0.00  0.40 -7.0752
5500  0.25  0.40 -7.3786
5500  0.50  0.40 -7.6812
5500  0.75  0.40 -7.9610
5500  1.00  0.40 -8.2103
5500 -0.25  0.40 -6.7989
5500 -0.50  0.40 -6.5591
5500 -0.75  0.40 -6.3579
5750  0.00  0.40 -6.6148
5750  0.25  0.40 -6.9113
5750  0.50  0.40 -7.2202
5750  0.75  0.40 -7.5167
5750  1.00  0.40 -7.7860
5750 -0.25  0.40 -6.3534
5750 -0.50  0.40 -6.1309
5750 -0.75  0.40 -5.9457
6000  0.00  0.40 -6.2120
6000  0.25  0.40 -6.4912
6000  0.50  0.40 -6.7910
6000  0.75  0.40 -7.0891
6000  1.00  0.40 -7.3660
6000 -0.25  0.40 -5.9709
6000 -0.50  0.40 -5.7669
6000 -0.75  0.40 -5.5963
6250  0.00  0.40 -5.8669
6250  0.25  0.40 -6.1241
6250  0.50  0.40 -6.4068
6250  0.75  0.40 -6.6960
6250  1.00  0.40 -6.9704
6250 -0.25  0.40 -5.6469
6250 -0.50  0.40 -5.4609
6250 -0.75  0.40 -5.3049
6500  0.00  0.40 -5.5740
6500  0.25  0.40 -5.8073
6500  0.50  0.40 -6.0694
6500  0.75  0.40 -6.3451
6500  1.00  0.40 -6.6117
6500 -0.25  0.40 -5.3757
6500 -0.50  0.40 -5.2087
6500 -0.75  0.40 -5.0699
6750  0.00  0.40 -5.3280
6750  0.25  0.40 -5.5361
6750  0.50  0.40 -5.7750
6750  0.75  0.40 -6.0332
6750  1.00  0.40 -6.2894
6750 -0.25  0.40 -5.1530
6750 -0.50  0.40 -5.0070
6750 -0.75  0.40 -4.8872
7000  0.00  0.40 -5.1257
7000  0.25  0.40 -5.3074
7000  0.50  0.40 -5.5202
7000  0.75  0.40 -5.7573
7000  1.00  0.40 -6.0002
7000 -0.25  0.40 -4.9747
7000 -0.50  0.40 -4.8501
7000 -0.75  0.40 -4.7481
7250  0.00  0.40 -4.9625
7250  0.25  0.40 -5.1175
7250  0.50  0.40 -5.3021
7250  0.75  0.40 -5.5135
7250  1.00  0.40 -5.7384
7250 -0.25  0.40 -4.8342
7250 -0.50  0.40 -4.7284
7250 -0.75  0.40 -4.6418
7500  0.00  0.40 -4.8313
7500  0.25  0.40 -4.9620
7500  0.50  0.40 -5.1186
7500  0.75  0.40 -5.3009
7500  1.00  0.40 -5.5022
7500 -0.25  0.40 -4.7229
7500 -0.50  0.40 -4.6334
7500 -0.75  0.40 -4.5599
7750  0.00  0.40 -4.7249
7750  0.25  0.40 -4.8350
7750  0.50  0.40 -4.9657
7750  0.75  0.40 -5.1192
7750  1.00  0.40 -5.2929
7750 -0.25  0.40 -4.6334
7750 -0.50  0.40 -4.5578
7750 -0.75  0.40 -4.4958
8000  0.25  0.40 -4.7290
8000  0.50  0.40 -4.8379
8000  0.75  0.40 -4.9655
