 E(B-V) = 0.00
2500 -0.25 -0.40 -2.3688
2500 -0.50 -0.40 -2.2039
2600 -0.25 -0.40 -2.1778
2600 -0.50 -0.40 -2.0331
2600 -0.75 -0.40 -1.8873
2600 -1.00 -0.40 -1.7392
2600 -2.00 -0.40 -1.1326
2700 -0.25 -0.40 -2.0196
2700 -0.50 -0.40 -1.8946
2700 -0.75 -0.40 -1.7656
2700 -1.00 -0.40 -1.6349
2700 -1.50 -0.40 -1.3704
2700 -2.00 -0.40 -1.1014
2800  0.75 -0.40 -2.1696
2800 -0.25 -0.40 -1.8817
2800 -0.50 -0.40 -1.7784
2800 -0.75 -0.40 -1.6677
2800 -1.00 -0.40 -1.5525
2800 -1.50 -0.40 -1.3157
2900  0.25 -0.40 -1.8813
2900  1.00 -0.40 -1.9534
2900 -0.25 -0.40 -1.7538
2900 -0.50 -0.40 -1.6714
2900 -0.75 -0.40 -1.5797
2900 -1.00 -0.40 -1.4809
3000  0.00 -0.40 -1.6826
3000  0.25 -0.40 -1.7191
3000  0.50 -0.40 -1.7406
3000  0.75 -0.40 -1.7487
3000  1.00 -0.40 -1.7466
3000 -0.25 -0.40 -1.6318
3000 -0.50 -0.40 -1.5685
3000 -0.75 -0.40 -1.4947
3000 -1.50 -0.40 -1.2277
3100  0.00 -0.40 -1.5495
3100  0.25 -0.40 -1.5703
3100  0.50 -0.40 -1.5794
3100  0.75 -0.40 -1.5793
3100  1.00 -0.40 -1.5736
3100 -0.25 -0.40 -1.5152
3100 -0.50 -0.40 -1.4685
3100 -0.75 -0.40 -1.4106
3100 -1.50 -0.40 -1.1842
3200  0.00 -0.40 -1.4259
3200  0.25 -0.40 -1.4363
3200  0.50 -0.40 -1.4384
3200  0.75 -0.40 -1.4352
3200  1.00 -0.40 -1.4296
3200 -0.25 -0.40 -1.4045
3200 -0.50 -0.40 -1.3714
3200 -0.75 -0.40 -1.3270
3200 -1.00 -0.40 -1.2725
3200 -1.50 -0.40 -1.1375
3200 -2.00 -0.40 -0.9755
3300  0.00 -0.40 -1.3132
3300  0.25 -0.40 -1.3176
3300  0.50 -0.40 -1.3169
3300  0.75 -0.40 -1.3139
3300  1.00 -0.40 -1.3109
3300 -0.25 -0.40 -1.3007
3300 -0.50 -0.40 -1.2781
3300 -0.75 -0.40 -1.2447
3300 -1.00 -0.40 -1.2011
3300 -1.50 -0.40 -1.0878
3400  0.00 -0.40 -1.2121
3400  0.25 -0.40 -1.2140
3400  0.50 -0.40 -1.2136
3400  0.75 -0.40 -1.2131
3400  1.00 -0.40 -1.2152
3400 -0.25 -0.40 -1.2049
3400 -0.50 -0.40 -1.1898
3400 -0.75 -0.40 -1.1651
3400 -1.00 -0.40 -1.1306
3400 -1.50 -0.40 -1.0361
3500  0.00 -0.40 -1.1221
3500  0.25 -0.40 -1.1240
3500  0.50 -0.40 -1.1258
3500  0.75 -0.40 -1.1299
3500  1.00 -0.40 -1.1389
3500 -0.25 -0.40 -1.1173
3500 -0.50 -0.40 -1.1070
3500 -0.75 -0.40 -1.0889
3500 -1.00 -0.40 -1.0619
3500 -1.50 -0.40 -0.9836
3600  0.00 -0.40 -1.0421
3600  0.25 -0.40 -1.0456
3600  0.50 -0.40 -1.0507
3600  0.75 -0.40 -1.0600
3600  1.00 -0.40 -1.0766
3600 -0.25 -0.40 -1.0378
3600 -0.50 -0.40 -1.0302
3600 -0.75 -0.40 -1.0168
3600 -1.00 -0.40 -0.9959
3600 -1.50 -0.40 -0.9316
3600 -2.00 -0.40 -0.8453
3700  0.00 -0.40 -0.9708
3700  0.25 -0.40 -0.9764
3700  0.50 -0.40 -0.9850
3700  0.75 -0.40 -0.9993
3700  1.00 -0.40 -1.0211
3700 -0.25 -0.40 -0.9660
3700 -0.50 -0.40 -0.9597
3700 -0.75 -0.40 -0.9495
3700 -1.00 -0.40 -0.9334
3700 -1.50 -0.40 -0.8813
3700 -2.00 -0.40 -0.8095
3800  0.00 -0.40 -0.9071
3800  0.25 -0.40 -0.9148
3800  0.50 -0.40 -0.9266
3800  0.75 -0.40 -0.9441
3800  1.00 -0.40 -0.9654
3800 -0.25 -0.40 -0.9013
3800 -0.50 -0.40 -0.8953
3800 -0.75 -0.40 -0.8873
3800 -1.00 -0.40 -0.8750
3800 -1.50 -0.40 -0.8337
3800 -2.00 -0.40 -0.7745
3900  0.00 -0.40 -0.8500
3900  0.25 -0.40 -0.8597
3900  0.50 -0.40 -0.8735
3900  0.75 -0.40 -0.8909
3900  1.00 -0.40 -0.9060
3900 -0.25 -0.40 -0.8432
