 E(B-V) = 0.00
2600  0.00 -0.40-11.4245
2600 -0.25 -0.40-11.4851
2600 -0.50 -0.40-11.5130
2600 -1.00 -0.40-11.4469
2600 -1.50 -0.40-11.2629
2700  0.00 -0.40-11.2086
2700  0.25 -0.40-11.1529
2700  0.50 -0.40-11.0973
2700  0.75 -0.40-11.0495
2700  1.00 -0.40-11.0120
2700 -0.25 -0.40-11.2700
2700 -0.50 -0.40-11.3201
2700 -0.75 -0.40-11.3609
2700 -1.00 -0.40-11.3751
2700 -1.50 -0.40-11.2598
2800  0.00 -0.40-11.0119
2800  0.25 -0.40-10.9655
2800  0.50 -0.40-10.9246
2800  0.75 -0.40-10.8869
2800  1.00 -0.40-10.8614
2800 -0.25 -0.40-11.0635
2800 -0.50 -0.40-11.1130
2800 -0.75 -0.40-11.1621
2800 -1.00 -0.40-11.2041
2800 -1.50 -0.40-11.2155
2900  0.00 -0.40-10.8236
2900  0.25 -0.40-10.7885
2900  0.50 -0.40-10.7543
2900  0.75 -0.40-10.7240
2900  1.00 -0.40-10.6943
2900 -0.25 -0.40-10.8660
2900 -0.50 -0.40-10.9114
2900 -0.75 -0.40-10.9592
2900 -1.00 -0.40-11.0069
2900 -1.50 -0.40-11.0784
3000  0.00 -0.40-10.5707
3000  0.25 -0.40-10.5350
3000  0.50 -0.40-10.4970
3000  0.75 -0.40-10.4672
3000  1.00 -0.40-10.4467
3000 -0.25 -0.40-10.6166
3000 -0.50 -0.40-10.6650
3000 -0.75 -0.40-10.7106
3000 -1.50 -0.40-10.8919
3100  0.00 -0.40-10.2365
3100  0.25 -0.40-10.2132
3100  0.50 -0.40-10.1913
3100  0.75 -0.40-10.1843
3100 -0.25 -0.40-10.2760
3100 -0.50 -0.40-10.3204
3100 -0.75 -0.40-10.3748
3100 -1.00 -0.40-10.4644
3100 -1.50 -0.40-10.6608
3200  0.00 -0.40 -9.9378
3200  0.25 -0.40 -9.9151
3200  0.50 -0.40 -9.9107
3200 -0.25 -0.40 -9.9626
3200 -0.50 -0.40-10.0037
3200 -0.75 -0.40-10.0674
3200 -1.00 -0.40-10.1701
3200 -1.50 -0.40-10.3857
3200 -2.00 -0.40-10.5515
3300  0.00 -0.40 -9.6916
3300  0.25 -0.40 -9.6820
3300 -0.25 -0.40 -9.7050
3300 -0.50 -0.40 -9.7549
3300 -0.75 -0.40 -9.8274
3300 -1.00 -0.40 -9.9236
3300 -1.50 -0.40-10.1274
3400  0.00 -0.40 -9.4906
3400  0.25 -0.40 -9.4907
3400 -0.25 -0.40 -9.5083
3400 -0.50 -0.40 -9.5553
3400 -0.75 -0.40 -9.6212
3400 -1.00 -0.40 -9.7028
3400 -1.50 -0.40 -9.9010
3500  0.00 -0.40 -9.3270
3500  0.25 -0.40 -9.3387
3500  0.50 -0.40 -9.3621
3500  0.75 -0.40 -9.3887
3500 -0.25 -0.40 -9.3349
3500 -0.50 -0.40 -9.3641
3500 -0.75 -0.40 -9.4182
3500 -1.00 -0.40 -9.4926
3500 -1.50 -0.40 -9.6779
3600  0.00 -0.40 -9.1594
3600  0.25 -0.40 -9.1822
3600  0.50 -0.40 -9.2145
3600  0.75 -0.40 -9.2492
3600 -0.25 -0.40 -9.1532
3600 -0.50 -0.40 -9.1693
3600 -0.75 -0.40 -9.2100
3600 -1.00 -0.40 -9.2722
3600 -1.50 -0.40 -9.4365
3700  0.00 -0.40 -8.9852
3700  0.25 -0.40 -9.0211
3700  0.50 -0.40 -9.0644
3700  0.75 -0.40 -9.1085
3700 -0.25 -0.40 -8.9642
3700 -0.50 -0.40 -8.9659
3700 -0.75 -0.40 -8.9908
3700 -1.00 -0.40 -9.0379
3700 -1.50 -0.40 -9.1753
3800  0.00 -0.40 -8.8063
3800  0.25 -0.40 -8.8560
3800  0.50 -0.40 -8.9114
3800  0.75 -0.40 -8.9654
3800 -0.25 -0.40 -8.7690
3800 -0.50 -0.40 -8.7535
3800 -0.75 -0.40 -8.7608
3800 -1.00 -0.40 -8.7906
3800 -1.50 -0.40 -8.8966
3900  0.00 -0.40 -8.6208
3900  0.25 -0.40 -8.6862
3900  1.00 -0.40 -8.8754
3900 -0.25 -0.40 -8.5658
3900 -0.50 -0.40 -8.5316
3900 -0.75 -0.40 -8.5198
3900 -1.00 -0.40 -8.5302
3900 -1.50 -0.40 -8.6013
4000  0.00 -0.40 -8.4272
4000  0.25 -0.40 -8.5099
4000  1.00 -0.40 -8.7337
4000 -0.25 -0.40 -8.3525
4000 -0.50 -0.40 -8.2987
4000 -0.75 -0.40 -8.2666
4000 -1.00 -0.40 -8.2566
4000 -1.50 -0.40 -8.2916
4250  0.00 -0.40 -7.8873
4250  0.25 -0.40 -8.0197
4250  0.50 -0.40 -8.1456
4250  0.75 -0.40 -8.2584
4250  1.00 -0.40 -8.3524
4250 -0.25 -0.40 -7.7594
4250 -0.50 -0.40 -7.6539
4250 -0.75 -0.40 -7.5722
4250 -1.00 -0.40 -7.5145
4500 -0.25 -0.40 -7.0659
4500 -0.50 -0.40 -6.9120
4500 -0.75 -0.40 -6.7816
4500 -1.00 -0.40 -6.6700
4750 -0.25 -0.40 -6.2870
4750 -0.75 -0.40 -5.9098
4750 -1.00 -0.40 -5.7324
5000  0.00 -0.40 -5.7267
5000  0.25 -0.40 -5.9875
5000 -0.25 -0.40 -5.4776
5000 -0.50 -0.40 -5.2408
5000 -0.75 -0.40 -5.0297
5000 -1.00 -0.40 -4.8304
