 E(B-V) = 0.00
2500 -0.25 -0.40-10.4708
2500 -0.50 -0.40-10.3209
2600 -0.25 -0.40-10.3464
2600 -0.50 -0.40-10.2133
2600 -0.75 -0.40-10.0774
2600 -1.00 -0.40 -9.9383
2600 -2.00 -0.40 -9.3402
2700 -0.25 -0.40-10.2368
2700 -0.50 -0.40-10.1177
2700 -0.75 -0.40 -9.9927
2700 -1.00 -0.40 -9.8630
2700 -1.50 -0.40 -9.5895
2700 -2.00 -0.40 -9.2951
2800  0.75 -0.40-10.3998
2800 -0.25 -0.40-10.1223
2800 -0.50 -0.40-10.0191
2800 -0.75 -0.40 -9.9064
2800 -1.00 -0.40 -9.7854
2800 -1.50 -0.40 -9.5248
2900  0.25 -0.40-10.1135
2900  1.00 -0.40-10.1755
2900 -0.25 -0.40 -9.9869
2900 -0.50 -0.40 -9.9020
2900 -0.75 -0.40 -9.8050
2900 -1.00 -0.40 -9.6963
3000  0.00 -0.40 -9.8714
3000  0.25 -0.40 -9.9050
3000  0.50 -0.40 -9.9203
3000  0.75 -0.40 -9.9185
3000  1.00 -0.40 -9.9041
3000 -0.25 -0.40 -9.8214
3000 -0.50 -0.40 -9.7563
3000 -0.75 -0.40 -9.6776
3000 -1.50 -0.40 -9.3618
3100  0.00 -0.40 -9.6558
3100  0.25 -0.40 -9.6675
3100  0.50 -0.40 -9.6635
3100  0.75 -0.40 -9.6457
3100  1.00 -0.40 -9.6216
3100 -0.25 -0.40 -9.6249
3100 -0.50 -0.40 -9.5800
3100 -0.75 -0.40 -9.5199
3100 -1.50 -0.40 -9.2536
3200  0.00 -0.40 -9.4176
3200  0.25 -0.40 -9.4129
3200  0.50 -0.40 -9.3961
3200  0.75 -0.40 -9.3713
3200  1.00 -0.40 -9.3458
3200 -0.25 -0.40 -9.4044
3200 -0.50 -0.40 -9.3774
3200 -0.75 -0.40 -9.3341
3200 -1.00 -0.40 -9.2778
3200 -1.50 -0.40 -9.1209
3200 -2.00 -0.40 -8.9025
3300  0.00 -0.40 -9.1686
3300  0.25 -0.40 -9.1537
3300  0.50 -0.40 -9.1322
3300  0.75 -0.40 -9.1080
3300  1.00 -0.40 -9.0880
3300 -0.25 -0.40 -9.1691
3300 -0.50 -0.40 -9.1565
3300 -0.75 -0.40 -9.1270
3300 -1.00 -0.40 -9.0846
3300 -1.50 -0.40 -8.9628
3400  0.00 -0.40 -8.9181
3400  0.25 -0.40 -8.8999
3400  0.50 -0.40 -8.8805
3400  0.75 -0.40 -8.8648
3400  1.00 -0.40 -8.8597
3400 -0.25 -0.40 -8.9267
3400 -0.50 -0.40 -8.9246
3400 -0.75 -0.40 -8.9062
3400 -1.00 -0.40 -8.8738
3400 -1.50 -0.40 -8.7785
3500  0.00 -0.40 -8.6734
3500  0.25 -0.40 -8.6592
3500  0.50 -0.40 -8.6497
3500  0.75 -0.40 -8.6511
3500  1.00 -0.40 -8.6710
3500 -0.25 -0.40 -8.6841
3500 -0.50 -0.40 -8.6879
3500 -0.75 -0.40 -8.6774
3500 -1.00 -0.40 -8.6525
3500 -1.50 -0.40 -8.5724
3600  0.00 -0.40 -8.4404
3600  0.25 -0.40 -8.4372
3600  0.50 -0.40 -8.4451
3600  0.75 -0.40 -8.4710
3600  1.00 -0.40 -8.5228
3600 -0.25 -0.40 -8.4463
3600 -0.50 -0.40 -8.4504
3600 -0.75 -0.40 -8.4441
3600 -1.00 -0.40 -8.4245
3600 -1.50 -0.40 -8.3522
3600 -2.00 -0.40 -8.2410
3700  0.00 -0.40 -8.2220
3700  0.25 -0.40 -8.2357
3700  0.50 -0.40 -8.2661
3700  0.75 -0.40 -8.3207
3700  1.00 -0.40 -8.4038
3700 -0.25 -0.40 -8.2167
3700 -0.50 -0.40 -8.2146
3700 -0.75 -0.40 -8.2072
3700 -1.00 -0.40 -8.1895
3700 -1.50 -0.40 -8.1204
3700 -2.00 -0.40 -8.0145
3800  0.00 -0.40 -8.0181
3800  0.25 -0.40 -8.0534
3800  0.50 -0.40 -8.1097
3800  0.75 -0.40 -8.1921
3800  1.00 -0.40 -8.2957
3800 -0.25 -0.40 -7.9964
3800 -0.50 -0.40 -7.9821
3800 -0.75 -0.40 -7.9677
3800 -1.00 -0.40 -7.9472
3800 -1.50 -0.40 -7.8767
3800 -2.00 -0.40 -7.7684
3900  0.00 -0.40 -7.8293
3900  0.25 -0.40 -7.8893
3900  0.50 -0.40 -7.9713
3900  0.75 -0.40 -8.0738
3900  1.00 -0.40 -8.1778
3900 -0.25 -0.40 -7.7862
3900 -0.50 -0.40 -7.7544
3900 -0.75 -0.40 -7.7272
3900 -1.00 -0.40 -7.6987
3900 -1.50 -0.40 -7.6203
3900 -2.00 -0.40 -7.5044
4000 -0.25 -0.40 -7.5873
4000 -0.50 -0.40 -7.5343
4000 -0.75 -0.40 -7.4893
4000 -1.00 -0.40 -7.4471
4000 -1.50 -0.40 -7.3526
4000 -2.00 -0.40 -7.2259
4250 -0.25 -0.40 -7.1518
4250 -0.50 -0.40 -7.0385
4250 -0.75 -0.40 -6.9345
4250 -1.00 -0.40 -6.8400
4250 -1.50 -0.40 -6.6742
4250 -2.00 -0.40 -6.5083
4500 -0.25 -0.40 -6.7610
4500 -0.50 -0.40 -6.6042
4500 -0.75 -0.40 -6.4463
4500 -1.00 -0.40 -6.2976
4500 -1.50 -0.40 -6.0406
4500 -2.00 -0.40 -5.8235
4750 -0.25 -0.40 -6.3153
4750 -0.50 -0.40 -6.1408
4750 -0.75 -0.40 -5.9486
4750 -1.00 -0.40 -5.7579
4750 -1.50 -0.40 -5.4242
4750 -2.00 -0.40 -5.1665
5000 -0.25 -0.40 -5.7770
5000 -0.50 -0.40 -5.5664
5000 -0.75 -0.40 -5.3383
5000 -1.00 -0.40 -5.1130
5000 -1.50 -0.40 -4.7342
5000 -2.00 -0.40 -4.4630
5250 -0.25 -0.40 -5.1895
5250 -0.50 -0.40 -4.9071
5250 -0.75 -0.40 -4.6243
5250 -1.00 -0.40 -4.3674
5250 -1.50 -0.40 -3.9660
5250 -2.00 -0.40 -3.6893
5500 -0.25 -0.40 -4.5317
5500 -0.50 -0.40 -4.1831
5500 -0.75 -0.40 -3.8644
5500 -1.00 -0.40 -3.5954
5500 -1.50 -0.40 -3.1951
5500 -2.00 -0.40 -2.9301
5750 -0.25 -0.40 -3.8128
5750 -0.50 -0.40 -3.4359
5750 -0.75 -0.40 -3.1178
5750 -1.00 -0.40 -2.8614
5750 -1.50 -0.40 -2.4921
5750 -2.00 -0.40 -2.2641
6000 -0.25 -0.40 -3.0937
6000 -0.50 -0.40 -2.7313
6000 -0.75 -0.40 -2.4405
6000 -1.00 -0.40 -2.2124
6000 -1.50 -0.40 -1.8978
6000 -2.00 -0.40 -1.7132
6250 -0.25 -0.40 -2.4364
6250 -0.50 -0.40 -2.1145
6250 -0.75 -0.40 -1.8640
6250 -1.00 -0.40 -1.6726
6250 -1.50 -0.40 -1.4172
6250 -2.00 -0.40 -1.2709
6500 -0.25 -0.40 -1.8751
6500 -0.50 -0.40 -1.6036
6500 -0.75 -0.40 -1.3972
6500 -1.00 -0.40 -1.2419
6500 -1.50 -0.40 -1.0381
6500 -2.00 -0.40 -0.9210
6750 -0.25 -0.40 -1.4169
6750 -0.50 -0.40 -1.1954
6750 -0.75 -0.40 -1.0295
6750 -1.00 -0.40 -0.9057
6750 -1.50 -0.40 -0.7426
6750 -2.00 -0.40 -0.6471
7000 -0.25 -0.40 -1.0528
7000 -0.50 -0.40 -0.8757
7000 -0.75 -0.40 -0.7435
7000 -1.00 -0.40 -0.6446
7000 -1.50 -0.40 -0.5123
7000 -2.00 -0.40 -0.4332
7250 -0.25 -0.40 -0.7661
7250 -0.50 -0.40 -0.6251
7250 -0.75 -0.40 -0.5193
7250 -1.00 -0.40 -0.4394
7250 -1.50 -0.40 -0.3304
7250 -2.00 -0.40 -0.2643
7500 -0.25 -0.40 -0.5390
7500 -0.50 -0.40 -0.4263
7500 -0.75 -0.40 -0.3409
7500 -1.00 -0.40 -0.2755
7500 -1.50 -0.40 -0.1847
7500 -2.00 -0.40 -0.1289
7750 -0.25 -0.40 -0.3568
7750 -0.50 -0.40 -0.2661
7750 -0.75 -0.40 -0.1964
7750 -1.00 -0.40 -0.1423
7750 -1.50 -0.40 -0.0659
7750 -2.00 -0.40 -0.0184
8000 -0.25 -0.40 -0.2077
8000 -0.50 -0.40 -0.1343
8000 -0.75 -0.40 -0.0769
8000 -1.00 -0.40 -0.0318
8000 -1.50 -0.40  0.0329
8000 -2.00 -0.40  0.0733
