 E(B-V) = 0.00
2500  0.00 -0.40-10.7379
2600  0.00 -0.40-10.5509
2600  0.25 -0.40-10.5737
2600  0.50 -0.40-10.5788
2600  0.75 -0.40-10.5724
2600  1.00 -0.40-10.5613
2600 -0.50 -0.40-10.4490
2600 -0.75 -0.40-10.3737
2600 -1.00 -0.40-10.2872
2700  0.00 -0.40-10.3309
2700  0.25 -0.40-10.3343
2700  0.50 -0.40-10.3295
2700  0.75 -0.40-10.3237
2700  1.00 -0.40-10.3238
2700 -0.25 -0.40-10.3129
2700 -0.50 -0.40-10.2777
2700 -0.75 -0.40-10.2253
2700 -1.00 -0.40-10.1587
2700 -1.50 -0.40 -9.9947
2800  0.00 -0.40-10.0950
2800  0.25 -0.40-10.0952
2800  0.50 -0.40-10.0994
2800  0.75 -0.40-10.1190
2800  1.00 -0.40-10.1732
2800 -0.25 -0.40-10.0900
2800 -0.50 -0.40-10.0740
2800 -0.75 -0.40-10.0424
2800 -1.00 -0.40 -9.9956
2800 -1.50 -0.40 -9.8667
2800 -2.00 -0.40 -9.7072
2900  0.00 -0.40 -9.8758
2900  0.25 -0.40 -9.8951
2900  0.50 -0.40 -9.9413
2900  0.75 -0.40-10.0372
2900  1.00 -0.40-10.1574
2900 -0.25 -0.40 -9.8667
2900 -0.75 -0.40 -9.8397
2900 -1.00 -0.40 -9.8089
2900 -1.50 -0.40 -9.7113
2900 -2.00 -0.40 -9.5823
3000  0.00 -0.40 -9.7052
3000  0.25 -0.40 -9.7736
3000  0.50 -0.40 -9.8903
3000  0.75 -0.40 -9.9993
3000  1.00 -0.40-10.0456
3000 -0.25 -0.40 -9.6708
3000 -0.50 -0.40 -9.6524
3000 -0.75 -0.40 -9.6366
3000 -1.00 -0.40 -9.6146
3000 -1.50 -0.40 -9.5400
3000 -2.00 -0.40 -9.4351
3100  0.00 -0.40 -9.5973
3100  0.25 -0.40 -9.7192
3100  0.50 -0.40 -9.8131
3100  0.75 -0.40 -9.8449
3100  1.00 -0.40 -9.8523
3100 -0.25 -0.40 -9.5167
3100 -0.50 -0.40 -9.4733
3100 -1.00 -0.40 -9.4251
3100 -1.50 -0.40 -9.3639
3200  0.00 -0.40 -9.5257
3200  0.25 -0.40 -9.6123
3200  0.50 -0.40 -9.6368
3200  0.75 -0.40 -9.6387
3200  1.00 -0.40 -9.6301
3200 -0.25 -0.40 -9.4048
3200 -0.50 -0.40 -9.3215
3200 -0.75 -0.40 -9.2736
3200 -1.00 -0.40 -9.2430
3200 -1.50 -0.40 -9.1858
3200 -2.00 -0.40 -9.1067
3300  0.00 -0.40 -9.4000
3300  0.25 -0.40 -9.4219
3300  0.50 -0.40 -9.4188
3300  0.75 -0.40 -9.4068
3300  1.00 -0.40 -9.3936
3300 -0.25 -0.40 -9.3133
3300 -0.50 -0.40 -9.1978
3300 -0.75 -0.40 -9.1159
3300 -1.00 -0.40 -9.0667
3300 -1.50 -0.40 -9.0025
3300 -2.00 -0.40 -8.9292
3400  0.00 -0.40 -9.2000
3400  0.25 -0.40 -9.1934
3400  0.50 -0.40 -9.1772
3400  0.75 -0.40 -9.1602
3400  1.00 -0.40 -9.1454
3400 -0.25 -0.40 -9.1752
3400 -0.50 -0.40 -9.0882
3400 -0.75 -0.40 -8.9797
3400 -1.00 -0.40 -8.9006
3400 -1.50 -0.40 -8.8129
3400 -2.00 -0.40 -8.7414
3500  0.00 -0.40 -8.9632
3500  0.25 -0.40 -8.9459
3500  0.50 -0.40 -8.9306
3500  0.75 -0.40 -8.9209
3500  1.00 -0.40 -8.9147
3500 -0.25 -0.40 -8.9706
3500 -0.50 -0.40 -8.9407
3500 -0.75 -0.40 -8.8540
3500 -1.00 -0.40 -8.7536
3500 -2.00 -0.40 -8.5439
3600  0.00 -0.40 -8.7232
3600  0.25 -0.40 -8.7145
3600  0.50 -0.40 -8.7107
3600  0.75 -0.40 -8.7106
3600  1.00 -0.40 -8.7137
3600 -0.25 -0.40 -8.7333
3600 -0.50 -0.40 -8.7358
3600 -0.75 -0.40 -8.6967
3600 -1.00 -0.40 -8.6123
3600 -1.50 -0.40 -8.4459
3600 -2.00 -0.40 -8.3436
3700  0.00 -0.40 -8.5133
3700  0.25 -0.40 -8.5156
3700  0.50 -0.40 -8.5212
3700  0.75 -0.40 -8.5299
3700  1.00 -0.40 -8.5409
3700 -0.25 -0.40 -8.5127
3700 -0.50 -0.40 -8.5133
3700 -0.75 -0.40 -8.4990
3700 -1.00 -0.40 -8.4484
3700 -1.50 -0.40 -8.2809
3700 -2.00 -0.40 -8.1477
3800  0.00 -0.40 -8.3269
3800  0.25 -0.40 -8.3398
3800  0.50 -0.40 -8.3553
3800  0.75 -0.40 -8.3729
3800  1.00 -0.40 -8.3918
3800 -0.25 -0.40 -8.3148
3800 -0.50 -0.40 -8.3044
3800 -0.75 -0.40 -8.2904
3800 -1.00 -0.40 -8.2572
3800 -1.50 -0.40 -8.1119
3800 -2.00 -0.40 -7.9579
3900  0.00 -0.40 -8.1471
3900  0.25 -0.40 -8.1709
3900  0.50 -0.40 -8.1961
3900  0.75 -0.40 -8.2223
3900  1.00 -0.40 -8.2490
3900 -0.25 -0.40 -8.1237
3900 -0.50 -0.40 -8.1008
3900 -0.75 -0.40 -8.0768
3900 -1.00 -0.40 -8.0463
3900 -1.50 -0.40 -7.9246
3900 -2.00 -0.40 -7.7674
4000  0.00 -0.40 -7.9725
4000  0.25 -0.40 -8.0066
4000  0.50 -0.40 -8.0413
4000  0.75 -0.40 -8.0761
4000  1.00 -0.40 -8.1105
4000 -0.25 -0.40 -7.9379
4000 -0.50 -0.40 -7.9021
4000 -0.75 -0.40 -7.8648
4000 -1.00 -0.40 -7.8251
4000 -1.50 -0.40 -7.7149
4000 -2.00 -0.40 -7.5673
4250  0.00 -0.40 -7.5593
4250  0.25 -0.40 -7.6180
4250  0.50 -0.40 -7.6748
4250  0.75 -0.40 -7.7297
4250  1.00 -0.40 -7.7827
4250 -0.25 -0.40 -7.4969
4250 -0.50 -0.40 -7.4294
4250 -0.75 -0.40 -7.3555
4250 -1.00 -0.40 -7.2746
4250 -1.50 -0.40 -7.1102
4250 -2.00 -0.40 -6.9964
4500  0.00 -0.40 -7.1679
4500  0.25 -0.40 -7.2538
4500  0.50 -0.40 -7.3336
4500  0.75 -0.40 -7.4079
4500  1.00 -0.40 -7.4780
4500 -0.25 -0.40 -7.0734
4500 -0.50 -0.40 -6.9682
4500 -0.75 -0.40 -6.8482
4500 -1.00 -0.40 -6.7108
4500 -1.50 -0.40 -6.4355
4500 -2.00 -0.40 -6.2815
4750  0.00 -0.40 -6.7605
4750  0.25 -0.40 -6.8842
4750  0.50 -0.40 -6.9943
4750  0.75 -0.40 -7.0934
4750  1.00 -0.40 -7.1835
4750 -0.25 -0.40 -6.6227
4750 -0.50 -0.40 -6.4645
4750 -0.75 -0.40 -6.2681
4750 -1.00 -0.40 -6.0306
4750 -1.50 -0.40 -5.5950
4750 -2.00 -0.40 -5.3519
5000  0.00 -0.40 -6.2920
5000  0.25 -0.40 -6.4633
5000  0.50 -0.40 -6.6172
5000  0.75 -0.40 -6.7532
5000  1.00 -0.40 -6.8727
5000 -0.25 -0.40 -6.0959
5000 -0.50 -0.40 -5.8418
5000 -0.75 -0.40 -5.5068
5000 -1.00 -0.40 -5.1461
5000 -1.50 -0.40 -4.5875
5000 -2.00 -0.40 -4.2545
5250  0.00 -0.40 -5.7448
5250  0.25 -0.40 -5.9704
5250  0.50 -0.40 -6.1686
5250  0.75 -0.40 -6.3498
5250  1.00 -0.40 -6.5105
5250 -0.25 -0.40 -5.4465
5250 -0.50 -0.40 -5.0355
5250 -0.75 -0.40 -4.5754
5250 -1.00 -0.40 -4.1628
5250 -1.50 -0.40 -3.5840
5250 -2.00 -0.40 -3.2519
5500  0.00 -0.40 -5.1003
5500  0.25 -0.40 -5.4227
5500  0.50 -0.40 -5.6668
5500  0.75 -0.40 -5.8831
5500  1.00 -0.40 -6.0825
