 E(B-V) = 0.00
2600  0.50 -0.40 -1.2486
2600  1.00 -0.40 -1.2679
2600 -0.25 -0.40 -1.1345
2700  0.00 -0.40 -1.1465
2700  0.25 -0.40 -1.1679
2700  0.50 -0.40 -1.1793
2700  0.75 -0.40 -1.1828
2700  1.00 -0.40 -1.1814
2700 -0.25 -0.40 -1.1138
2700 -0.50 -0.40 -1.0712
2700 -0.75 -0.40 -1.0200
2700 -1.00 -0.40 -0.9622
2800  0.00 -0.40 -1.0946
2800  0.25 -0.40 -1.1035
2800  0.50 -0.40 -1.1062
2800  0.75 -0.40 -1.1055
2800  1.00 -0.40 -1.1043
2800 -0.25 -0.40 -1.0768
2800 -0.50 -0.40 -1.0489
2800 -0.75 -0.40 -1.0114
2800 -1.00 -0.40 -0.9656
2800 -1.50 -0.40 -0.8552
2900  0.00 -0.40 -1.0380
2900  0.25 -0.40 -1.0409
2900  0.50 -0.40 -1.0416
2900  0.75 -0.40 -1.0444
2900  1.00 -0.40 -1.0553
2900 -0.25 -0.40 -1.0300
2900 -0.50 -0.40 -1.0139
2900 -0.75 -0.40 -0.9887
2900 -1.00 -0.40 -0.9545
2900 -1.50 -0.40 -0.8640
2900 -2.00 -0.40 -0.7524
3000  0.00 -0.40 -0.9867
3000  0.25 -0.40 -0.9903
3000  0.50 -0.40 -0.9983
3000  0.75 -0.40 -1.0202
3000  1.00 -0.40 -1.0656
3000 -0.50 -0.40 -0.9735
3000 -0.75 -0.40 -0.9576
3000 -1.00 -0.40 -0.9334
3000 -1.50 -0.40 -0.8620
3000 -2.00 -0.40 -0.7669
3100  0.00 -0.40 -0.9497
3100  0.25 -0.40 -0.9621
3100  0.50 -0.40 -0.9899
3100  0.75 -0.40 -1.0359
3100  1.00 -0.40 -1.0618
3100 -0.25 -0.40 -0.9430
3100 -0.50 -0.40 -0.9362
3100 -0.75 -0.40 -0.9257
3100 -1.00 -0.40 -0.9087
3100 -1.50 -0.40 -0.8532
3100 -2.00 -0.40 -0.7746
3200  0.00 -0.40 -0.9317
3200  0.25 -0.40 -0.9602
3200  0.50 -0.40 -1.0017
3200  0.75 -0.40 -1.0180
3200  1.00 -0.40 -1.0050
3200 -0.25 -0.40 -0.9170
3200 -0.50 -0.40 -0.9078
3200 -0.75 -0.40 -0.8986
3200 -1.00 -0.40 -0.8859
3200 -1.50 -0.40 -0.8428
3200 -2.00 -0.40 -0.7777
3300  0.00 -0.40 -0.9324
3300  0.25 -0.40 -0.9694
3300  0.50 -0.40 -0.9835
3300  0.75 -0.40 -0.9694
3300  1.00 -0.40 -0.9501
3300 -0.25 -0.40 -0.9054
3300 -0.50 -0.40 -0.8897
3300 -0.75 -0.40 -0.8788
3300 -1.00 -0.40 -0.8676
3300 -1.50 -0.40 -0.8334
3300 -2.00 -0.40 -0.7789
3400  0.00 -0.40 -0.9417
3400  0.25 -0.40 -0.9584
3400  0.50 -0.40 -0.9460
3400  0.75 -0.40 -0.9273
3400  1.00 -0.40 -0.9083
3400 -0.25 -0.40 -0.9077
3400 -0.50 -0.40 -0.8824
3400 -0.75 -0.40 -0.8665
3400 -1.00 -0.40 -0.8543
3400 -1.50 -0.40 -0.8258
3400 -2.00 -0.40 -0.7796
3500  0.00 -0.40 -0.9382
3500  0.25 -0.40 -0.9307
3500  0.50 -0.40 -0.9142
3500  0.75 -0.40 -0.8962
3500  1.00 -0.40 -0.8769
3500 -0.25 -0.40 -0.9176
3500 -0.50 -0.40 -0.8859
3500 -0.75 -0.40 -0.8624
3500 -1.00 -0.40 -0.8467
3500 -1.50 -0.40 -0.8198
3500 -2.00 -0.40 -0.7804
3600  0.00 -0.40 -0.9194
3600  0.25 -0.40 -0.9061
3600  0.50 -0.40 -0.8902
3600  0.75 -0.40 -0.8729
3600  1.00 -0.40 -0.8541
3600 -0.25 -0.40 -0.9198
3600 -0.50 -0.40 -0.8964
3600 -0.75 -0.40 -0.8677
3600 -1.00 -0.40 -0.8459
3600 -1.50 -0.40 -0.8160
3700  0.00 -0.40 -0.8994
3700  0.25 -0.40 -0.8864
3700  0.50 -0.40 -0.8716
3700  0.75 -0.40 -0.8552
3700  1.00 -0.40 -0.8373
3700 -0.25 -0.40 -0.9082
3700 -0.50 -0.40 -0.9014
3700 -0.75 -0.40 -0.8774
3700 -1.00 -0.40 -0.8520
3700 -1.50 -0.40 -0.8156
3700 -2.00 -0.40 -0.7829
3800  0.00 -0.40 -0.8819
3800  0.25 -0.40 -0.8694
3800  0.50 -0.40 -0.8553
3800  0.75 -0.40 -0.8394
3800  1.00 -0.40 -0.8217
3800 -0.25 -0.40 -0.8923
3800 -0.50 -0.40 -0.8960
3800 -0.75 -0.40 -0.8843
3800 -1.00 -0.40 -0.8622
3800 -1.50 -0.40 -0.8202
3800 -2.00 -0.40 -0.7861
3900  0.00 -0.40 -0.8695
3900  0.25 -0.40 -0.8572
3900  0.50 -0.40 -0.8434
3900  0.75 -0.40 -0.8281
3900  1.00 -0.40 -0.8110
3900 -0.25 -0.40 -0.8800
3900 -0.50 -0.40 -0.8873
3900 -0.75 -0.40 -0.8858
3900 -1.00 -0.40 -0.8712
3900 -1.50 -0.40 -0.8285
3900 -2.00 -0.40 -0.7918
4000  0.00 -0.40 -0.8609
4000  0.25 -0.40 -0.8488
4000  0.50 -0.40 -0.8351
4000  0.75 -0.40 -0.8201
4000  1.00 -0.40 -0.8034
4000 -0.25 -0.40 -0.8713
4000 -0.50 -0.40 -0.8793
4000 -0.75 -0.40 -0.8825
4000 -1.00 -0.40 -0.8756
4000 -1.50 -0.40 -0.8377
4000 -2.00 -0.40 -0.7995
4250  0.00 -0.40 -0.8529
4250  0.25 -0.40 -0.8418
4250  0.50 -0.40 -0.8284
4250  0.75 -0.40 -0.8133
4250  1.00 -0.40 -0.7962
4250 -0.25 -0.40 -0.8619
4250 -0.50 -0.40 -0.8680
4250 -0.75 -0.40 -0.8709
4250 -1.00 -0.40 -0.8704
4250 -1.50 -0.40 -0.8542
4250 -2.00 -0.40 -0.8235
4500  0.00 -0.40 -0.8572
4500  0.25 -0.40 -0.8477
4500  0.50 -0.40 -0.8356
4500  0.75 -0.40 -0.8210
4500  1.00 -0.40 -0.8040
4500 -0.25 -0.40 -0.8642
4500 -0.50 -0.40 -0.8687
4500 -0.75 -0.40 -0.8709
4500 -1.00 -0.40 -0.8709
4500 -1.50 -0.40 -0.8651
4500 -2.00 -0.40 -0.8506
4750  0.00 -0.40 -0.8709
4750  0.25 -0.40 -0.8620
4750  0.50 -0.40 -0.8510
4750  0.75 -0.40 -0.8374
4750  1.00 -0.40 -0.8212
4750 -0.25 -0.40 -0.8778
4750 -0.50 -0.40 -0.8830
4750 -0.75 -0.40 -0.8867
4750 -1.00 -0.40 -0.8891
4750 -1.50 -0.40 -0.8896
4750 -2.00 -0.40 -0.8864
5000  0.00 -0.40 -0.8957
5000  0.25 -0.40 -0.8858
5000  0.50 -0.40 -0.8743
5000  0.75 -0.40 -0.8610
5000  1.00 -0.40 -0.8453
5000 -0.25 -0.40 -0.9044
5000 -0.50 -0.40 -0.9119
5000 -0.75 -0.40 -0.9183
5000 -1.00 -0.40 -0.9235
5000 -1.50 -0.40 -0.9313
5000 -2.00 -0.40 -0.9385
5250  0.00 -0.40 -0.9320
5250  0.25 -0.40 -0.9198
5250  0.50 -0.40 -0.9067
5250  0.75 -0.40 -0.8924
5250  1.00 -0.40 -0.8762
5250 -0.25 -0.40 -0.9432
5250 -0.50 -0.40 -0.9535
5250 -0.75 -0.40 -0.9629
5250 -1.00 -0.40 -0.9717
5250 -1.50 -0.40 -0.9875
5250 -2.00 -0.40 -1.0016
5500  0.00 -0.40 -0.9780
5500  0.25 -0.40 -0.9634
5500  0.50 -0.40 -0.9482
5500  0.75 -0.40 -0.9321
5500  1.00 -0.40 -0.9146
5500 -0.25 -0.40 -0.9919
5500 -0.50 -0.40 -1.0052
5500 -0.75 -0.40 -1.0178
5500 -1.00 -0.40 -1.0299
5500 -1.50 -0.40 -1.0508
5500 -2.00 -0.40 -1.0666
5750  0.00 -0.40 -1.0316
5750  0.25 -0.40 -1.0147
5750  0.50 -0.40 -0.9973
5750  0.75 -0.40 -0.9792
5750  1.00 -0.40 -0.9600
5750 -0.25 -0.40 -1.0480
5750 -0.50 -0.40 -1.0638
5750 -0.75 -0.40 -1.0787
5750 -1.00 -0.40 -1.0923
5750 -1.50 -0.40 -1.1142
5750 -2.00 -0.40 -1.1293
6000  0.00 -0.40 -1.0900
6000  0.25 -0.40 -1.0713
6000  0.50 -0.40 -1.0522
6000  0.75 -0.40 -1.0323
6000  1.00 -0.40 -1.0114
6000 -0.25 -0.40 -1.1081
6000 -0.50 -0.40 -1.1252
6000 -0.75 -0.40 -1.1406
6000 -1.00 -0.40 -1.1542
6000 -1.50 -0.40 -1.1753
6000 -2.00 -0.40 -1.1894
6250  0.00 -0.40 -1.1507
6250  0.25 -0.40 -1.1311
6250  0.50 -0.40 -1.1108
6250  0.75 -0.40 -1.0896
6250  1.00 -0.40 -1.0674
6250 -0.25 -0.40 -1.1692
6250 -0.50 -0.40 -1.1862
6250 -0.75 -0.40 -1.2012
6250 -1.00 -0.40 -1.2143
6250 -1.50 -0.40 -1.2341
6500  0.00 -0.40 -1.2111
6500  0.25 -0.40 -1.1915
6500  0.50 -0.40 -1.1708
6500  0.75 -0.40 -1.1491
6500  1.00 -0.40 -1.1264
6500 -0.25 -0.40 -1.2293
6500 -0.50 -0.40 -1.2457
6500 -0.75 -0.40 -1.2601
6500 -1.00 -0.40 -1.2724
6500 -1.50 -0.40 -1.2909
6500 -2.00 -0.40 -1.3032
6750  0.00 -0.40 -1.2707
6750  0.25 -0.40 -1.2515
6750  0.50 -0.40 -1.2310
6750  0.75 -0.40 -1.2094
6750  1.00 -0.40 -1.1869
6750 -0.25 -0.40 -1.2882
6750 -0.50 -0.40 -1.3039
6750 -0.75 -0.40 -1.3174
6750 -1.00 -0.40 -1.3288
6750 -2.00 -0.40 -1.3571
7000  0.00 -0.40 -1.3299
7000  0.50 -0.40 -1.2914
7000  1.00 -0.40 -1.2485
7000 -0.25 -0.40 -1.3465
7000 -0.50 -0.40 -1.3612
7250  1.00 -0.40 -1.3114
7500  0.00 -0.40 -1.4491
7500  0.50 -0.40 -1.4154
7500  0.75 -0.40 -1.3966
7500  1.00 -0.40 -1.3772
7500 -0.50 -0.40 -1.4748
7750  0.00 -0.40 -1.5117
7750  0.25 -0.40 -1.4977
7750  0.50 -0.40 -1.4819
7750  0.75 -0.40 -1.4646
7750  1.00 -0.40 -1.4462
7750 -0.25 -0.40 -1.5238
7750 -0.50 -0.40 -1.5340
7750 -0.75 -0.40 -1.5425
7750 -1.00 -0.40 -1.5495
7750 -1.50 -0.40 -1.5597
7750 -2.00 -0.40 -1.5662
8000  0.00 -0.40 -1.5765
8000  0.25 -0.40 -1.5636
8000  0.50 -0.40 -1.5488
8000  0.75 -0.40 -1.5324
8000  1.00 -0.40 -1.5146
8000 -0.25 -0.40 -1.5875
8000 -0.50 -0.40 -1.5968
8000 -0.75 -0.40 -1.6047
8000 -1.00 -0.40 -1.6113
8000 -1.50 -0.40 -1.6207
8000 -2.00 -0.40 -1.6264
