 E(B-V) = 0.00
2500 -0.25 -0.40-10.5762
2500 -0.50 -0.40-10.4581
2500 -0.75 -0.40-10.3349
2500 -1.50 -0.40 -9.9484
2600 -0.25 -0.40-10.4572
2600 -0.50 -0.40-10.3590
2600 -0.75 -0.40-10.2517
2600 -1.00 -0.40-10.1370
2700  0.00 -0.40-10.3708
2700  0.25 -0.40-10.4114
2700  0.50 -0.40-10.4313
2700  0.75 -0.40-10.4333
2700  1.00 -0.40-10.4218
2700 -0.25 -0.40-10.3122
2700 -0.75 -0.40-10.1473
2700 -1.00 -0.40-10.0479
2700 -1.50 -0.40 -9.8246
2800  0.00 -0.40-10.1637
2800  0.25 -0.40-10.1789
2800  0.50 -0.40-10.1773
2800  0.75 -0.40-10.1648
2800  1.00 -0.40-10.1474
2800 -0.25 -0.40-10.1300
2800 -0.50 -0.40-10.0777
2800 -0.75 -0.40-10.0098
2800 -1.00 -0.40 -9.9287
2800 -1.50 -0.40 -9.7341
2900  0.00 -0.40 -9.9267
2900  0.25 -0.40 -9.9242
2900  0.50 -0.40 -9.9131
2900  0.75 -0.40 -9.8992
2900  1.00 -0.40 -9.8889
2900 -0.25 -0.40 -9.9139
2900 -0.50 -0.40 -9.8844
2900 -0.75 -0.40 -9.8375
2900 -1.00 -0.40 -9.7757
2900 -1.50 -0.40 -9.6156
2900 -2.00 -0.40 -9.4155
3000  0.00 -0.40 -9.6795
3000  0.25 -0.40 -9.6718
3000  0.50 -0.40 -9.6643
3000  0.75 -0.40 -9.6639
3000  1.00 -0.40 -9.6793
3000 -0.25 -0.40 -9.6792
3000 -0.50 -0.40 -9.6673
3000 -0.75 -0.40 -9.6388
3000 -1.00 -0.40 -9.5945
3000 -1.50 -0.40 -9.4687
3000 -2.00 -0.40 -9.2999
3100  0.00 -0.40 -9.4435
3100  0.25 -0.40 -9.4437
3100  0.50 -0.40 -9.4552
3100  0.75 -0.40 -9.4884
3100  1.00 -0.40 -9.5595
3100 -0.25 -0.40 -9.4445
3100 -0.50 -0.40 -9.4415
3100 -0.75 -0.40 -9.4261
3100 -1.00 -0.40 -9.3962
3100 -1.50 -0.40 -9.2978
3100 -2.00 -0.40 -9.1605
3200  0.00 -0.40 -9.2339
3200  0.25 -0.40 -9.2552
3200  0.50 -0.40 -9.3017
3200  0.75 -0.40 -9.3880
3200  1.00 -0.40 -9.5042
3200 -0.25 -0.40 -9.2246
3200 -0.50 -0.40 -9.2204
3200 -0.75 -0.40 -9.2109
3200 -1.00 -0.40 -9.1906
3200 -1.50 -0.40 -9.1125
3200 -2.00 -0.40 -8.9989
3300  0.00 -0.40 -9.0549
3300  0.25 -0.40 -9.1079
3300  0.50 -0.40 -9.1988
3300  0.75 -0.40 -9.3156
3300  1.00 -0.40 -9.3963
3300 -0.25 -0.40 -9.0260
3300 -0.50 -0.40 -9.0115
3300 -0.75 -0.40 -8.9999
3300 -1.00 -0.40 -8.9835
3300 -1.50 -0.40 -8.9195
3300 -2.00 -0.40 -8.8201
3400  0.00 -0.40 -8.9031
3400  0.25 -0.40 -8.9929
3400  0.50 -0.40 -9.1078
3400  0.75 -0.40 -9.1899
3400  1.00 -0.40 -9.2186
3400 -0.25 -0.40 -8.8471
3400 -0.50 -0.40 -8.8152
3400 -0.75 -0.40 -8.7946
3400 -1.00 -0.40 -8.7762
3400 -1.50 -0.40 -8.7193
3400 -2.00 -0.40 -8.6285
3500  0.00 -0.40 -8.7730
3500  0.25 -0.40 -8.8845
3500  0.50 -0.40 -8.9723
3500  0.75 -0.40 -9.0005
3500  1.00 -0.40 -9.0008
3500 -0.25 -0.40 -8.6857
3500 -0.50 -0.40 -8.6298
3500 -0.75 -0.40 -8.5935
3500 -1.00 -0.40 -8.5666
3500 -1.50 -0.40 -8.5088
3500 -2.00 -0.40 -8.4227
3600  0.00 -0.40 -8.6496
3600  0.25 -0.40 -8.7436
3600  0.50 -0.40 -8.7770
3600  0.75 -0.40 -8.7721
3600  1.00 -0.40 -8.7580
3600 -0.25 -0.40 -8.5420
3600 -0.50 -0.40 -8.4581
3600 -0.75 -0.40 -8.3992
3600 -1.00 -0.40 -8.3569
3600 -1.50 -0.40 -8.2870
3600 -2.00 -0.40 -8.2009
3700  0.00 -0.40 -8.5048
3700  0.25 -0.40 -8.5492
3700  0.50 -0.40 -8.5420
3700  0.75 -0.40 -8.5328
