 E(B-V) = 0.00
2500  0.00 -0.40-11.2242
2500 -0.50 -0.40-11.1822
2600  0.25 -0.40-11.1164
2600  0.75 -0.40-11.3143
2600  1.00 -0.40-11.3459
2600 -0.25 -0.40-11.0242
2600 -0.50 -0.40-11.0034
2600 -0.75 -0.40-10.9782
2600 -1.00 -0.40-10.9414
2600 -1.50 -0.40-10.8366
2600 -2.00 -0.40-10.7104
2700  0.00 -0.40-10.9872
2700  0.25 -0.40-11.1189
2700  0.50 -0.40-11.1788
2700  0.75 -0.40-11.1850
2700  1.00 -0.40-11.1622
2700 -0.25 -0.40-10.8525
2700 -0.50 -0.40-10.7783
2700 -0.75 -0.40-10.7429
2700 -1.00 -0.40-10.7179
2700 -1.50 -0.40-10.6551
2700 -2.00 -0.40-10.5726
2800  0.00 -0.40-10.9255
2800  0.25 -0.40-10.9761
2800  0.50 -0.40-10.9849
2800  0.75 -0.40-10.9710
2800  1.00 -0.40-10.9448
2800 -0.25 -0.40-10.7929
2800 -0.50 -0.40-10.6020
2800 -0.75 -0.40-10.4744
2800 -1.00 -0.40-10.4198
2800 -1.50 -0.40-10.3813
2800 -2.00 -0.40-10.3491
2900  0.00 -0.40-10.6895
2900  0.25 -0.40-10.7208
2900  0.50 -0.40-10.7315
2900  0.75 -0.40-10.7278
2900  1.00 -0.40-10.7153
2900 -0.25 -0.40-10.6275
2900 -0.50 -0.40-10.4988
2900 -0.75 -0.40-10.2874
2900 -1.00 -0.40-10.1293
2900 -2.00 -0.40-10.0533
3000  0.00 -0.40-10.3199
3000  0.25 -0.40-10.3419
3000  0.50 -0.40-10.3591
3000  0.75 -0.40-10.3759
3000  1.00 -0.40-10.3984
3000 -0.25 -0.40-10.2873
3000 -0.50 -0.40-10.2336
3000 -0.75 -0.40-10.1263
3000 -1.00 -0.40 -9.9354
3000 -2.00 -0.40 -9.7318
3100  0.00 -0.40 -9.7793
3100  0.25 -0.40 -9.7879
3100  0.50 -0.40 -9.8107
3100  0.75 -0.40 -9.8482
3100  1.00 -0.40 -9.8869
3100 -0.25 -0.40 -9.7906
3100 -0.50 -0.40 -9.8068
3100 -0.75 -0.40 -9.8012
3100 -1.00 -0.40 -9.7375
3100 -1.50 -0.40 -9.4718
3100 -2.00 -0.40 -9.4271
3200  0.00 -0.40 -9.2020
3200  0.25 -0.40 -9.2138
3200  0.50 -0.40 -9.2447
3200  0.75 -0.40 -9.2893
3200  1.00 -0.40 -9.3345
3200 -0.25 -0.40 -9.2253
3200 -0.50 -0.40 -9.2863
3200 -0.75 -0.40 -9.3596
3200 -1.00 -0.40 -9.4069
3200 -1.50 -0.40 -9.2949
3200 -2.00 -0.40 -9.1706
3300  0.00 -0.40 -8.7666
3300  0.25 -0.40 -8.7923
3300  0.50 -0.40 -8.8347
3300  0.75 -0.40 -8.8845
3300  1.00 -0.40 -8.9327
3300 -0.25 -0.40 -8.7695
3300 -0.50 -0.40 -8.8090
3300 -0.75 -0.40 -8.8907
3300 -1.00 -0.40 -9.0015
3300 -1.50 -0.40 -9.0933
3300 -2.00 -0.40 -8.9802
3400  0.00 -0.40 -8.4663
3400  0.25 -0.40 -8.5027
3400  0.50 -0.40 -8.5521
3400  0.75 -0.40 -8.6065
3400  1.00 -0.40 -8.6575
3400 -0.25 -0.40 -8.4523
3400 -0.50 -0.40 -8.4680
3400 -0.75 -0.40 -8.5221
3400 -1.00 -0.40 -8.6143
3400 -1.50 -0.40 -8.8175
3400 -2.00 -0.40 -8.8176
3500  0.00 -0.40 -8.2403
3500  0.25 -0.40 -8.2884
3500  0.50 -0.40 -8.3467
3500  0.75 -0.40 -8.4080
3500  1.00 -0.40 -8.4669
3500 -0.25 -0.40 -8.2107
3500 -0.50 -0.40 -8.2075
3500 -0.75 -0.40 -8.2381
3500 -1.00 -0.40 -8.3063
3500 -1.50 -0.40 -8.5195
3500 -2.00 -0.40 -8.6305
3600  0.00 -0.40 -8.0476
3600  0.25 -0.40 -8.1097
3600  0.50 -0.40 -8.1785
3600  0.75 -0.40 -8.2477
3600  1.00 -0.40 -8.3121
3600 -0.25 -0.40 -7.9992
3600 -0.50 -0.40 -7.9735
3600 -0.75 -0.40 -7.9787
