 E(B-V) = 0.00
2500  0.00 -0.40-10.8443
2500 -0.50 -0.40-10.8059
2500 -0.75 -0.40-10.7834
2600  0.00 -0.40-10.8324
2600  0.50 -0.40-10.9375
2600  0.75 -0.40-10.9167
2600 -0.25 -0.40-10.7220
2600 -0.50 -0.40-10.6498
2600 -0.75 -0.40-10.6160
2600 -1.00 -0.40-10.5880
2600 -1.50 -0.40-10.5109
2600 -2.00 -0.40-10.4129
2700  0.00 -0.40-10.7643
2700  0.25 -0.40-10.7591
2700  0.50 -0.40-10.7274
2700  0.75 -0.40-10.6823
2700  1.00 -0.40-10.6318
2700 -0.25 -0.40-10.7216
2700 -0.50 -0.40-10.6100
2700 -0.75 -0.40-10.5012
2700 -1.00 -0.40-10.4401
2700 -1.50 -0.40-10.3629
2700 -2.00 -0.40-10.2827
2800  0.00 -0.40-10.5601
2800  0.50 -0.40-10.4861
2800  0.75 -0.40-10.4432
2800  1.00 -0.40-10.4003
2800 -0.25 -0.40-10.5804
2800 -0.50 -0.40-10.5655
2800 -0.75 -0.40-10.4822
2800 -1.00 -0.40-10.3611
2800 -1.50 -0.40-10.2264
2800 -2.00 -0.40-10.1467
2900  0.00 -0.40-10.3257
2900  0.25 -0.40-10.2881
2900  0.50 -0.40-10.2500
2900  0.75 -0.40-10.2135
2900  1.00 -0.40-10.1835
2900 -0.25 -0.40-10.3609
2900 -0.50 -0.40-10.3856
2900 -0.75 -0.40-10.3894
2900 -1.00 -0.40-10.3337
2900 -1.50 -0.40-10.1227
2900 -2.00 -0.40-10.0202
3000  0.00 -0.40-10.0908
3000  0.25 -0.40-10.0557
3000  0.50 -0.40-10.0261
3000  0.75 -0.40 -9.9968
3000  1.00 -0.40 -9.9736
3000 -0.25 -0.40-10.1288
3000 -0.50 -0.40-10.1646
3000 -0.75 -0.40-10.1957
3000 -1.00 -0.40-10.2091
3000 -1.50 -0.40-10.0724
3000 -2.00 -0.40 -9.9114
3100  0.00 -0.40 -9.8491
3100  0.25 -0.40 -9.8173
3100  0.50 -0.40 -9.7893
3100  0.75 -0.40 -9.7658
3100  1.00 -0.40 -9.7482
3100 -0.25 -0.40 -9.8865
3100 -0.50 -0.40 -9.9314
3100 -0.75 -0.40 -9.9734
3100 -1.00 -0.40-10.0099
3100 -1.50 -0.40-10.0044
3100 -2.00 -0.40 -9.8362
3200  0.00 -0.40 -9.6123
3200  0.25 -0.40 -9.5844
3200  0.50 -0.40 -9.5632
3200  0.75 -0.40 -9.5492
3200  1.00 -0.40 -9.5402
3200 -0.25 -0.40 -9.6463
3200 -0.50 -0.40 -9.6861
3200 -0.75 -0.40 -9.7299
3200 -1.00 -0.40 -9.7814
3200 -1.50 -0.40 -9.8513
3200 -2.00 -0.40 -9.7742
3300  0.00 -0.40 -9.3897
3300  0.25 -0.40 -9.3685
3300  0.50 -0.40 -9.3551
3300  0.75 -0.40 -9.3477
3300  1.00 -0.40 -9.3437
3300 -0.25 -0.40 -9.4161
3300 -0.50 -0.40 -9.4533
3300 -0.75 -0.40 -9.4957
3300 -1.00 -0.40 -9.5480
3300 -1.50 -0.40 -9.6484
3300 -2.00 -0.40 -9.6664
3400  0.00 -0.40 -9.1806
3400  0.25 -0.40 -9.1633
3400  0.50 -0.40 -9.1537
3400  0.75 -0.40 -9.1521
