 E(B-V) = 0.00
2600  0.50 -0.40-10.0743
2600  1.00 -0.40 -9.7419
2600 -0.25 -0.40-10.1165
2700  0.00 -0.40 -8.9169
2700  0.25 -0.40 -8.8353
2700  0.50 -0.40 -8.7121
2700  0.75 -0.40 -8.5717
2700  1.00 -0.40 -8.4417
2700 -0.25 -0.40 -8.9449
2700 -0.50 -0.40 -8.9115
2700 -0.75 -0.40 -8.8304
2700 -1.00 -0.40 -8.7112
2800  0.00 -0.40 -7.8782
2800  0.25 -0.40 -7.7890
2800  0.50 -0.40 -7.6908
2800  0.75 -0.40 -7.5993
2800  1.00 -0.40 -7.5310
2800 -0.25 -0.40 -7.9443
2800 -0.50 -0.40 -7.9673
2800 -0.75 -0.40 -7.9505
2800 -1.00 -0.40 -7.8993
2800 -1.50 -0.40 -7.7272
2900  0.00 -0.40 -7.1080
2900  0.25 -0.40 -7.0437
2900  0.50 -0.40 -6.9878
2900  0.75 -0.40 -6.9575
2900  1.00 -0.40 -6.9787
2900 -0.25 -0.40 -7.1694
2900 -0.50 -0.40 -7.2104
2900 -0.75 -0.40 -7.2273
2900 -1.00 -0.40 -7.2168
2900 -1.50 -0.40 -7.1351
2900 -2.00 -0.40 -6.9994
3000  0.00 -0.40 -6.5715
3000  0.25 -0.40 -6.5441
3000  0.50 -0.40 -6.5468
3000  0.75 -0.40 -6.6135
3000  1.00 -0.40 -6.7769
3000 -0.50 -0.40 -6.6452
3000 -0.75 -0.40 -6.6685
3000 -1.00 -0.40 -6.6746
3000 -1.50 -0.40 -6.6361
3000 -2.00 -0.40 -6.5508
3100  0.00 -0.40 -6.2060
3100  0.25 -0.40 -6.2295
3100  0.50 -0.40 -6.3172
3100  0.75 -0.40 -6.4849
3100  1.00 -0.40 -6.6552
3100 -0.25 -0.40 -6.2119
3100 -0.50 -0.40 -6.2310
3100 -0.75 -0.40 -6.2481
3100 -1.00 -0.40 -6.2547
3100 -1.50 -0.40 -6.2283
3100 -2.00 -0.40 -6.1608
3200  0.00 -0.40 -5.9523
3200  0.25 -0.40 -6.0433
3200  0.50 -0.40 -6.1980
3200  0.75 -0.40 -6.3297
3200  1.00 -0.40 -6.3712
3200 -0.25 -0.40 -5.9172
3200 -0.50 -0.40 -5.9133
3200 -0.75 -0.40 -5.9176
3200 -1.00 -0.40 -5.9196
3200 -1.50 -0.40 -5.8925
3200 -2.00 -0.40 -5.8246
3300  0.00 -0.40 -5.7689
3300  0.25 -0.40 -5.9078
3300  0.50 -0.40 -6.0111
3300  0.75 -0.40 -6.0045
3300  1.00 -0.40 -5.9083
3300 -0.25 -0.40 -5.6804
3300 -0.50 -0.40 -5.6438
3300 -0.75 -0.40 -5.6307
3300 -1.00 -0.40 -5.6243
3300 -1.50 -0.40 -5.5931
3300 -2.00 -0.40 -5.5202
3400  0.00 -0.40 -5.6082
3400  0.25 -0.40 -5.6992
3400  0.50 -0.40 -5.6682
3400  0.75 -0.40 -5.5496
3400  1.00 -0.40 -5.3936
3400 -0.25 -0.40 -5.4811
3400 -0.50 -0.40 -5.3999
3400 -0.75 -0.40 -5.3588
