 E(B-V) = 0.00
2600  0.00 -0.40-10.9968
2600 -0.25 -0.40-11.0642
2600 -0.50 -0.40-11.0994
2600 -1.00 -0.40-11.0428
2600 -1.50 -0.40-10.8644
2700  0.00 -0.40-10.7590
2700  0.25 -0.40-10.6943
2700  0.50 -0.40-10.6307
2700  0.75 -0.40-10.5755
2700  1.00 -0.40-10.5323
2700 -0.25 -0.40-10.8293
2700 -0.50 -0.40-10.8882
2700 -0.75 -0.40-10.9369
2700 -1.00 -0.40-10.9577
2700 -1.50 -0.40-10.8507
2800  0.00 -0.40-10.5335
2800  0.25 -0.40-10.4773
2800  0.50 -0.40-10.4287
2800  0.75 -0.40-10.3848
2800  1.00 -0.40-10.3554
2800 -0.25 -0.40-10.5962
2800 -0.50 -0.40-10.6573
2800 -0.75 -0.40-10.7179
2800 -1.00 -0.40-10.7701
2800 -1.50 -0.40-10.7967
2900  0.00 -0.40-10.3245
2900  0.25 -0.40-10.2801
2900  0.50 -0.40-10.2390
2900  0.75 -0.40-10.2041
2900  1.00 -0.40-10.1728
2900 -0.25 -0.40-10.3784
2900 -0.50 -0.40-10.4350
2900 -0.75 -0.40-10.4962
2900 -1.00 -0.40-10.5579
2900 -1.50 -0.40-10.6522
3000  0.00 -0.40-10.1078
3000  0.25 -0.40-10.0644
3000  0.50 -0.40-10.0231
3000  0.75 -0.40 -9.9908
3000  1.00 -0.40 -9.9701
3000 -0.25 -0.40-10.1616
3000 -0.50 -0.40-10.2118
3000 -0.75 -0.40-10.2633
3000 -1.50 -0.40-10.4671
3100  0.00 -0.40 -9.8903
3100  0.25 -0.40 -9.8552
3100  0.50 -0.40 -9.8239
3100  0.75 -0.40 -9.8047
3100 -0.25 -0.40 -9.9389
3100 -0.50 -0.40 -9.9811
3100 -0.75 -0.40-10.0313
3100 -1.00 -0.40-10.1008
3100 -1.50 -0.40-10.2638
3200  0.00 -0.40 -9.6950
3200  0.25 -0.40 -9.6596
3200  0.50 -0.40 -9.6370
3200 -0.25 -0.40 -9.7357
3200 -0.50 -0.40 -9.7756
3200 -0.75 -0.40 -9.8303
3200 -1.00 -0.40 -9.9052
3200 -1.50 -0.40-10.0614
3200 -2.00 -0.40-10.1981
3300  0.00 -0.40 -9.5031
3300  0.25 -0.40 -9.4741
3300 -0.25 -0.40 -9.5369
3300 -0.50 -0.40 -9.5842
3300 -0.75 -0.40 -9.6456
3300 -1.00 -0.40 -9.7192
3300 -1.50 -0.40 -9.8715
3400  0.00 -0.40 -9.3162
3400  0.25 -0.40 -9.2917
3400 -0.25 -0.40 -9.3507
3400 -0.50 -0.40 -9.4037
3400 -0.75 -0.40 -9.4639
3400 -1.00 -0.40 -9.5314
3400 -1.50 -0.40 -9.6845
3500  0.00 -0.40 -9.1537
3500  0.25 -0.40 -9.1352
3500  0.50 -0.40 -9.1284
3500  0.75 -0.40 -9.1294
3500 -0.25 -0.40 -9.1842
3500 -0.50 -0.40 -9.2281
3500 -0.75 -0.40 -9.2836
3500 -1.00 -0.40 -9.3492
3500 -1.50 -0.40 -9.4990
3600  0.00 -0.40 -8.9922
3600  0.25 -0.40 -8.9790
3600  0.50 -0.40 -8.9769
3600  0.75 -0.40 -8.9833
3600 -0.25 -0.40 -9.0169
3600 -0.50 -0.40 -9.0552
3600 -0.75 -0.40 -9.1059
3600 -1.00 -0.40 -9.1672
3600 -1.50 -0.40 -9.3102
3700  0.00 -0.40 -8.8325
3700  0.25 -0.40 -8.8250
3700  0.50 -0.40 -8.8285
3700  0.75 -0.40 -8.8403
3700 -0.25 -0.40 -8.8518
3700 -0.50 -0.40 -8.8848
3700 -0.75 -0.40 -8.9302
3700 -1.00 -0.40 -8.9867
3700 -1.50 -0.40 -9.1211
3800  0.00 -0.40 -8.6778
3800  0.25 -0.40 -8.6755
3800  0.50 -0.40 -8.6844
3800  0.75 -0.40 -8.7014
3800 -0.25 -0.40 -8.6919
3800 -0.50 -0.40 -8.7195
3800 -0.75 -0.40 -8.7595
3800 -1.00 -0.40 -8.8106
3800 -1.50 -0.40 -8.9337
3900  0.00 -0.40 -8.5293
3900  0.25 -0.40 -8.5322
3900  1.00 -0.40 -8.5937
3900 -0.25 -0.40 -8.5387
3900 -0.50 -0.40 -8.5607
3900 -0.75 -0.40 -8.5948
3900 -1.00 -0.40 -8.6389
3900 -1.50 -0.40 -8.7472
4000  0.00 -0.40 -8.3877
4000  0.25 -0.40 -8.3952
4000  1.00 -0.40 -8.4688
4000 -0.25 -0.40 -8.3919
4000 -0.50 -0.40 -8.4080
4000 -0.75 -0.40 -8.4349
4000 -1.00 -0.40 -8.4707
4000 -1.50 -0.40 -8.5611
4250  0.00 -0.40 -8.0558
4250  0.25 -0.40 -8.0757
4250  0.50 -0.40 -8.1039
4250  0.75 -0.40 -8.1384
4250  1.00 -0.40 -8.1766
4250 -0.25 -0.40 -8.0444
4250 -0.50 -0.40 -8.0411
4250 -0.75 -0.40 -8.0453
4250 -1.00 -0.40 -8.0555
4500 -0.25 -0.40 -7.7015
4500 -0.50 -0.40 -7.6714
4500 -0.75 -0.40 -7.6443
4500 -1.00 -0.40 -7.6202
4750 -0.25 -0.40 -7.3300
4750 -0.75 -0.40 -7.1983
4750 -1.00 -0.40 -7.1341
5000  0.00 -0.40 -7.0025
5000  0.25 -0.40 -7.1030
5000 -0.25 -0.40 -6.8960
5000 -0.50 -0.40 -6.7894
5000 -0.75 -0.40 -6.6961
5000 -1.00 -0.40 -6.6060
