 E(B-V) = 0.00
2500 -0.25 -0.40-11.3063
2500 -0.50 -0.40-11.1084
2500 -0.75 -0.40-10.8044
2500 -1.00 -0.40-10.4163
2600 -0.25 -0.40-10.3118
2600 -0.50 -0.40-10.1694
2600 -0.75 -0.40 -9.9249
2600 -1.00 -0.40 -9.6044
2600 -2.00 -0.40 -8.0173
2700  0.00 -0.40 -9.3123
2700  0.50 -0.40 -9.3482
2700  0.75 -0.40 -9.2577
2700  1.00 -0.40 -9.0720
2700 -0.25 -0.40 -9.2013
2700 -0.50 -0.40 -9.1078
2700 -0.75 -0.40 -8.9458
2800  0.00 -0.40 -8.1166
2800  0.25 -0.40 -8.0802
2800  0.50 -0.40 -7.9664
2800  0.75 -0.40 -7.7878
2800  1.00 -0.40 -7.5700
2800 -0.25 -0.40 -8.0946
2800 -0.50 -0.40 -8.0418
2800 -0.75 -0.40 -7.9539
2800 -1.00 -0.40 -7.8216
2900  0.00 -0.40 -7.0239
2900  0.25 -0.40 -6.9267
2900  0.50 -0.40 -6.7778
2900  0.75 -0.40 -6.6058
2900  1.00 -0.40 -6.4343
2900 -0.25 -0.40 -7.0770
2900 -0.50 -0.40 -7.0681
2900 -0.75 -0.40 -7.0346
2900 -1.00 -0.40 -6.9718
2900 -1.50 -0.40 -6.7283
3000  0.00 -0.40 -6.1299
3000  0.25 -0.40 -6.0212
3000  0.50 -0.40 -5.8924
3000  0.75 -0.40 -5.7628
3000  1.00 -0.40 -5.6471
3000 -0.25 -0.40 -6.2144
3000 -0.50 -0.40 -6.2447
3000 -0.75 -0.40 -6.2471
3000 -1.00 -0.40 -6.2261
3000 -1.50 -0.40 -6.1075
3100  0.00 -0.40 -5.4537
3100  0.25 -0.40 -5.3616
3100  0.50 -0.40 -5.2682
3100  0.75 -0.40 -5.1844
3100  1.00 -0.40 -5.1205
3100 -0.25 -0.40 -5.5350
3100 -0.50 -0.40 -5.5859
3100 -0.75 -0.40 -5.6091
3100 -1.00 -0.40 -5.6080
3100 -1.50 -0.40 -5.5565
