 E(B-V) = 0.00
2500 -0.25 -0.40 -0.6555
2500 -0.50 -0.40 -0.6021
2600 -0.25 -0.40 -0.7040
2600 -0.50 -0.40 -0.6533
2600 -0.75 -0.40 -0.6066
2600 -1.00 -0.40 -0.5677
2600 -2.00 -0.40 -0.5374
2700 -0.25 -0.40 -0.7500
2700 -0.50 -0.40 -0.7022
2700 -0.75 -0.40 -0.6570
2700 -1.00 -0.40 -0.6171
2700 -1.50 -0.40 -0.5640
2700 -2.00 -0.40 -0.5639
2800  0.75 -0.40 -0.9303
2800 -0.25 -0.40 -0.7915
2800 -0.50 -0.40 -0.7481
2800 -0.75 -0.40 -0.7051
2800 -1.00 -0.40 -0.6654
2800 -1.50 -0.40 -0.6062
2900  0.25 -0.40 -0.8917
2900  1.00 -0.40 -0.9453
2900 -0.25 -0.40 -0.8268
2900 -0.50 -0.40 -0.7888
2900 -0.75 -0.40 -0.7495
2900 -1.00 -0.40 -0.7110
3000  0.00 -0.40 -0.8830
3000  0.25 -0.40 -0.9050
3000  0.50 -0.40 -0.9214
3000  0.75 -0.40 -0.9326
3000  1.00 -0.40 -0.9392
3000 -0.25 -0.40 -0.8556
3000 -0.50 -0.40 -0.8237
3000 -0.75 -0.40 -0.7890
3000 -1.50 -0.40 -0.6896
3100  0.00 -0.40 -0.8982
3100  0.25 -0.40 -0.9134
3100  0.50 -0.40 -0.9237
3100  0.75 -0.40 -0.9300
3100  1.00 -0.40 -0.9332
3100 -0.25 -0.40 -0.8779
3100 -0.50 -0.40 -0.8524
3100 -0.75 -0.40 -0.8230
3100 -1.50 -0.40 -0.7292
3200  0.00 -0.40 -0.9090
3200  0.25 -0.40 -0.9187
3200  0.50 -0.40 -0.9246
3200  0.75 -0.40 -0.9276
3200  1.00 -0.40 -0.9287
3200 -0.25 -0.40 -0.8947
3200 -0.50 -0.40 -0.8753
3200 -0.75 -0.40 -0.8514
3200 -1.00 -0.40 -0.8238
3200 -1.50 -0.40 -0.7660
3200 -2.00 -0.40 -0.7256
3300  0.00 -0.40 -0.9169
3300  0.25 -0.40 -0.9226
3300  0.50 -0.40 -0.9256
3300  0.75 -0.40 -0.9265
3300  1.00 -0.40 -0.9262
3300 -0.25 -0.40 -0.9074
3300 -0.50 -0.40 -0.8933
3300 -0.75 -0.40 -0.8746
3300 -1.00 -0.40 -0.8518
3300 -1.50 -0.40 -0.7999
3400  0.00 -0.40 -0.9236
3400  0.25 -0.40 -0.9267
3400  0.50 -0.40 -0.9278
3400  0.75 -0.40 -0.9276
3400  1.00 -0.40 -0.9266
3400 -0.25 -0.40 -0.9177
3400 -0.50 -0.40 -0.9079
3400 -0.75 -0.40 -0.8938
3400 -1.00 -0.40 -0.8757
3400 -1.50 -0.40 -0.8312
3500  0.00 -0.40 -0.9304
3500  0.25 -0.40 -0.9318
3500  0.50 -0.40 -0.9319
3500  0.75 -0.40 -0.9312
3500  1.00 -0.40 -0.9302
3500 -0.25 -0.40 -0.9269
3500 -0.50 -0.40 -0.9205
3500 -0.75 -0.40 -0.9104
3500 -1.00 -0.40 -0.8964
3500 -1.50 -0.40 -0.8596
3600  0.00 -0.40 -0.9385
3600  0.25 -0.40 -0.9389
3600  0.50 -0.40 -0.9386
3600  0.75 -0.40 -0.9378
3600  1.00 -0.40 -0.9367
3600 -0.25 -0.40 -0.9366
3600 -0.50 -0.40 -0.9326
3600 -0.75 -0.40 -0.9256
3600 -1.00 -0.40 -0.9153
3600 -1.50 -0.40 -0.8856
3600 -2.00 -0.40 -0.8534
3700  0.00 -0.40 -0.9484
3700  0.25 -0.40 -0.9484
3700  0.50 -0.40 -0.9478
3700  0.75 -0.40 -0.9469
3700  1.00 -0.40 -0.9447
3700 -0.25 -0.40 -0.9475
3700 -0.50 -0.40 -0.9453
3700 -0.75 -0.40 -0.9409
3700 -1.00 -0.40 -0.9336
3700 -1.50 -0.40 -0.9104
3700 -2.00 -0.40 -0.8827
3800  0.00 -0.40 -0.9602
3800  0.25 -0.40 -0.9599
3800  0.50 -0.40 -0.9592
3800  0.75 -0.40 -0.9575
3800  1.00 -0.40 -0.9531
3800 -0.25 -0.40 -0.9600
3800 -0.50 -0.40 -0.9589
3800 -0.75 -0.40 -0.9564
3800 -1.00 -0.40 -0.9517
3800 -1.50 -0.40 -0.9341
3800 -2.00 -0.40 -0.9108
3900  0.00 -0.40 -0.9737
3900  0.25 -0.40 -0.9732
3900  0.50 -0.40 -0.9720
3900  0.75 -0.40 -0.9689
3900  1.00 -0.40 -0.9623
3900 -0.25 -0.40 -0.9739
3900 -0.50 -0.40 -0.9736
3900 -0.75 -0.40 -0.9725
3900 -1.00 -0.40 -0.9698
3900 -1.50 -0.40 -0.9571
3900 -2.00 -0.40 -0.9379
4000 -0.25 -0.40 -0.9889
4000 -0.50 -0.40 -0.9894
4000 -0.75 -0.40 -0.9893
4000 -1.00 -0.40 -0.9880
4000 -1.50 -0.40 -0.9793
4000 -2.00 -0.40 -0.9643
4250 -0.25 -0.40 -1.0319
4250 -0.50 -0.40 -1.0340
4250 -0.75 -0.40 -1.0353
4250 -1.00 -0.40 -1.0357
4250 -1.50 -0.40 -1.0334
4250 -2.00 -0.40 -1.0283
4500 -0.25 -0.40 -1.0809
4500 -0.50 -0.40 -1.0844
4500 -0.75 -0.40 -1.0865
4500 -1.00 -0.40 -1.0878
4500 -1.50 -0.40 -1.0895
4500 -2.00 -0.40 -1.0908
4750 -0.25 -0.40 -1.1350
4750 -0.50 -0.40 -1.1396
4750 -0.75 -0.40 -1.1430
4750 -1.00 -0.40 -1.1458
4750 -1.50 -0.40 -1.1508
4750 -2.00 -0.40 -1.1557
5000 -0.25 -0.40 -1.1935
5000 -0.50 -0.40 -1.1999
5000 -0.75 -0.40 -1.2053
5000 -1.00 -0.40 -1.2100
5000 -1.50 -0.40 -1.2182
5000 -2.00 -0.40 -1.2262
5250 -0.25 -0.40 -1.2571
5250 -0.50 -0.40 -1.2652
5250 -0.75 -0.40 -1.2726
5250 -1.00 -0.40 -1.2793
5250 -1.50 -0.40 -1.2913
5250 -2.00 -0.40 -1.3023
5500 -0.25 -0.40 -1.3262
5500 -0.50 -0.40 -1.3361
5500 -0.75 -0.40 -1.3453
5500 -1.00 -0.40 -1.3539
5500 -1.50 -0.40 -1.3699
5500 -2.00 -0.40 -1.3834
5750 -0.25 -0.40 -1.4005
5750 -0.50 -0.40 -1.4122
5750 -0.75 -0.40 -1.4233
5750 -1.00 -0.40 -1.4339
5750 -1.50 -0.40 -1.4529
5750 -2.00 -0.40 -1.4671
6000 -0.25 -0.40 -1.4789
6000 -0.50 -0.40 -1.4925
6000 -0.75 -0.40 -1.5055
6000 -1.00 -0.40 -1.5176
6000 -1.50 -0.40 -1.5377
6000 -2.00 -0.40 -1.5514
6250 -0.25 -0.40 -1.5602
6250 -0.50 -0.40 -1.5755
6250 -0.75 -0.40 -1.5897
6250 -1.00 -0.40 -1.6023
6250 -1.50 -0.40 -1.6221
6250 -2.00 -0.40 -1.6352
6500 -0.25 -0.40 -1.6427
6500 -0.50 -0.40 -1.6588
6500 -0.75 -0.40 -1.6733
6500 -1.00 -0.40 -1.6858
6500 -1.50 -0.40 -1.7048
6500 -2.00 -0.40 -1.7172
6750 -0.25 -0.40 -1.7245
6750 -0.50 -0.40 -1.7408
6750 -0.75 -0.40 -1.7549
6750 -1.00 -0.40 -1.7670
6750 -1.50 -0.40 -1.7850
6750 -2.00 -0.40 -1.7965
7000 -0.25 -0.40 -1.8047
7000 -0.50 -0.40 -1.8205
7000 -0.75 -0.40 -1.8341
7000 -1.00 -0.40 -1.8455
7000 -1.50 -0.40 -1.8623
7000 -2.00 -0.40 -1.8730
7250 -0.25 -0.40 -1.8828
7250 -0.50 -0.40 -1.8979
7250 -0.75 -0.40 -1.9106
7250 -1.00 -0.40 -1.9211
7250 -1.50 -0.40 -1.9367
7250 -2.00 -0.40 -1.9465
7500 -0.25 -0.40 -1.9588
7500 -0.50 -0.40 -1.9729
7500 -0.75 -0.40 -1.9847
7500 -1.00 -0.40 -1.9943
7500 -1.50 -0.40 -2.0084
7500 -2.00 -0.40 -2.0173
7750 -0.25 -0.40 -2.0330
7750 -0.50 -0.40 -2.0460
7750 -0.75 -0.40 -2.0567
7750 -1.00 -0.40 -2.0654
7750 -1.50 -0.40 -2.0780
7750 -2.00 -0.40 -2.0859
8000 -0.25 -0.40 -2.1057
8000 -0.50 -0.40 -2.1174
8000 -0.75 -0.40 -2.1270
8000 -1.00 -0.40 -2.1347
8000 -1.50 -0.40 -2.1459
8000 -2.00 -0.40 -2.1529
