 E(B-V) = 0.00
2500 -0.25 -0.40-12.7605
2500 -0.50 -0.40-12.4041
2600 -0.25 -0.40-11.8678
2600 -0.50 -0.40-11.5501
2600 -0.75 -0.40-11.1639
2600 -1.00 -0.40-10.7186
2600 -2.00 -0.40 -8.7996
2700 -0.25 -0.40-10.9365
2700 -0.50 -0.40-10.6761
2700 -0.75 -0.40-10.3340
2700 -1.00 -0.40 -9.9421
2700 -1.50 -0.40 -9.0890
2700 -2.00 -0.40 -8.2307
2800  0.75 -0.40-10.2692
2800 -0.25 -0.40 -9.9256
2800 -0.50 -0.40 -9.7351
2800 -0.75 -0.40 -9.4730
2800 -1.00 -0.40 -9.1528
2800 -1.50 -0.40 -8.4308
2900  0.25 -0.40 -9.0272
2900  1.00 -0.40 -8.7877
2900 -0.25 -0.40 -8.9062
2900 -0.50 -0.40 -8.7845
2900 -0.75 -0.40 -8.6065
2900 -1.00 -0.40 -8.3749
3000  0.00 -0.40 -7.9715
3000  0.25 -0.40 -7.9490
3000  0.50 -0.40 -7.8691
3000  0.75 -0.40 -7.7399
3000  1.00 -0.40 -7.5779
3000 -0.25 -0.40 -7.9526
3000 -0.50 -0.40 -7.8852
3000 -0.75 -0.40 -7.7808
3000 -1.50 -0.40 -7.1940
3100  0.00 -0.40 -7.0797
3100  0.25 -0.40 -7.0156
3100  0.50 -0.40 -6.9100
3100  0.75 -0.40 -6.7770
3100  1.00 -0.40 -6.6347
3100 -0.25 -0.40 -7.1044
3100 -0.50 -0.40 -7.0810
3100 -0.75 -0.40 -7.0272
3100 -1.50 -0.40 -6.6352
3200  0.00 -0.40 -6.3300
3200  0.25 -0.40 -6.2521
3200  0.50 -0.40 -6.1490
3200  0.75 -0.40 -6.0354
3200  1.00 -0.40 -5.9237
3200 -0.25 -0.40 -6.3805
3200 -0.50 -0.40 -6.3876
3200 -0.75 -0.40 -6.3671
3200 -1.00 -0.40 -6.3191
3200 -1.50 -0.40 -6.1230
3200 -2.00 -0.40 -5.8064
3300  0.00 -0.40 -5.7259
3300  0.25 -0.40 -5.6507
3300  0.50 -0.40 -5.5642
3300  0.75 -0.40 -5.4753
3300  1.00 -0.40 -5.3922
3300 -0.25 -0.40 -5.7835
3300 -0.50 -0.40 -5.8092
3300 -0.75 -0.40 -5.8087
3300 -1.00 -0.40 -5.7838
3300 -1.50 -0.40 -5.6601
3400  0.00 -0.40 -5.2499
3400  0.25 -0.40 -5.1861
3400  0.50 -0.40 -5.1192
3400  0.75 -0.40 -5.0549
3400  1.00 -0.40 -4.9995
3400 -0.25 -0.40 -5.3028
3400 -0.50 -0.40 -5.3356
3400 -0.75 -0.40 -5.3455
3400 -1.00 -0.40 -5.3321
3400 -1.50 -0.40 -5.2460
3500  0.00 -0.40 -4.8741
3500  0.25 -0.40 -4.8255
3500  0.50 -0.40 -4.7780
3500  0.75 -0.40 -4.7377
3500  1.00 -0.40 -4.7121
3500 -0.25 -0.40 -4.9172
3500 -0.50 -0.40 -4.9488
3500 -0.75 -0.40 -4.9618
3500 -1.00 -0.40 -4.9537
3500 -1.50 -0.40 -4.8809
3600  0.00 -0.40 -4.5698
3600  0.25 -0.40 -4.5368
3600  0.50 -0.40 -4.5090
3600  0.75 -0.40 -4.4932
3600  1.00 -0.40 -4.4998
3600 -0.25 -0.40 -4.6010
3600 -0.50 -0.40 -4.6265
3600 -0.75 -0.40 -4.6381
3600 -1.00 -0.40 -4.6316
3600 -1.50 -0.40 -4.5620
3600 -2.00 -0.40 -4.4161
3700  0.00 -0.40 -4.3117
3700  0.25 -0.40 -4.2946
3700  0.50 -0.40 -4.2868
3700  0.75 -0.40 -4.2968
3700  1.00 -0.40 -4.3341
3700 -0.25 -0.40 -4.3303
3700 -0.50 -0.40 -4.3470
3700 -0.75 -0.40 -4.3541
3700 -1.00 -0.40 -4.3465
3700 -1.50 -0.40 -4.2765
3700 -2.00 -0.40 -4.1316
3800  0.00 -0.40 -4.0825
3800  0.25 -0.40 -4.0830
3800  0.50 -0.40 -4.0968
3800  0.75 -0.40 -4.1317
3800  1.00 -0.40 -4.1881
3800 -0.25 -0.40 -4.0874
3800 -0.50 -0.40 -4.0934
3800 -0.75 -0.40 -4.0932
3800 -1.00 -0.40 -4.0816
3800 -1.50 -0.40 -4.0090
3800 -2.00 -0.40 -3.8628
3900  0.00 -0.40 -3.8755
3900  0.25 -0.40 -3.8954
3900  0.50 -0.40 -3.9307
3900  0.75 -0.40 -3.9832
3900  1.00 -0.40 -4.0349
3900 -0.25 -0.40 -3.8643
3900 -0.50 -0.40 -3.8565
3900 -0.75 -0.40 -3.8457
3900 -1.00 -0.40 -3.8268
3900 -1.50 -0.40 -3.7477
3900 -2.00 -0.40 -3.6004
4000 -0.25 -0.40 -3.6595
4000 -0.50 -0.40 -3.6350
4000 -0.75 -0.40 -3.6095
4000 -1.00 -0.40 -3.5792
4000 -1.50 -0.40 -3.4887
4000 -2.00 -0.40 -3.3401
4250 -0.25 -0.40 -3.2223
4250 -0.50 -0.40 -3.1511
4250 -0.75 -0.40 -3.0821
4250 -1.00 -0.40 -3.0150
4250 -1.50 -0.40 -2.8812
4250 -2.00 -0.40 -2.7244
4500 -0.25 -0.40 -2.8249
4500 -0.50 -0.40 -2.7256
