 E(B-V) = 0.00
2600  0.00 -0.40-10.5442
2600  0.25 -0.40-10.5511
2600  0.50 -0.40-10.5490
2600  0.75 -0.40-10.5455
2600  1.00 -0.40-10.5492
2600 -0.25 -0.40-10.5230
2600 -0.50 -0.40-10.4833
2600 -0.75 -0.40-10.4275
2600 -1.00 -0.40-10.3583
2700  0.00 -0.40-10.3178
2700  0.25 -0.40-10.3212
2700  0.50 -0.40-10.3305
2700  0.75 -0.40-10.3611
2700  1.00 -0.40-10.4406
2700 -0.25 -0.40-10.3103
2700 -0.50 -0.40-10.2914
2700 -0.75 -0.40-10.2573
2700 -1.00 -0.40-10.2085
2800  0.00 -0.40-10.1086
2800  0.25 -0.40-10.1395
2800  0.50 -0.40-10.2120
2800  0.75 -0.40-10.3325
2800  1.00 -0.40-10.4286
2800 -0.25 -0.40-10.0941
2800 -0.50 -0.40-10.0818
2800 -0.75 -0.40-10.0620
2800 -1.00 -0.40-10.0299
2800 -1.50 -0.40 -9.9319
2800 -2.00 -0.40 -9.8069
2900  0.00 -0.40 -9.9675
2900  0.25 -0.40-10.0721
2900  0.50 -0.40-10.1957
2900  0.75 -0.40-10.2580
2900  1.00 -0.40-10.2759
2900 -0.25 -0.40 -9.9133
2900 -0.50 -0.40 -9.8853
2900 -0.75 -0.40 -9.8649
2900 -1.00 -0.40 -9.8412
2900 -1.50 -0.40 -9.7668
2900 -2.00 -0.40 -9.6666
3000  0.00 -0.40 -9.9143
3000  0.25 -0.40-10.0242
3000  0.50 -0.40-10.0626
3000  0.75 -0.40-10.0691
3000  1.00 -0.40-10.0611
3000 -0.25 -0.40 -9.7961
3000 -0.50 -0.40 -9.7265
3000 -0.75 -0.40 -9.6879
3000 -1.50 -0.40 -9.5972
3000 -2.00 -0.40 -9.5129
3100  0.00 -0.40 -9.8318
3100  0.25 -0.40 -9.8583
3100  0.50 -0.40 -9.8582
3100  0.75 -0.40 -9.8466
3100  1.00 -0.40 -9.8296
3100 -0.25 -0.40 -9.7344
3100 -0.50 -0.40 -9.6142
3100 -0.75 -0.40 -9.5376
3100 -1.50 -0.40 -9.4295
3100 -2.00 -0.40 -9.3537
3200  0.00 -0.40 -9.6482
3200  0.25 -0.40 -9.6431
3200  0.50 -0.40 -9.6279
3200  0.75 -0.40 -9.6103
3200  1.00 -0.40 -9.5953
3200 -0.25 -0.40 -9.6266
3200 -0.50 -0.40 -9.5358
3200 -0.75 -0.40 -9.4192
3200 -1.00 -0.40 -9.3420
3200 -1.50 -0.40 -9.2610
3200 -2.00 -0.40 -9.1896
3300  0.00 -0.40 -9.4222
3300  0.25 -0.40 -9.4029
3300  0.50 -0.40 -9.3809
3300  0.75 -0.40 -9.3630
3300  1.00 -0.40 -9.3468
3300 -0.25 -0.40 -9.4308
3300 -0.50 -0.40 -9.4099
3300 -0.75 -0.40 -9.3230
3300 -1.00 -0.40 -9.2143
3300 -1.50 -0.40 -9.0914
3300 -2.00 -0.40 -9.0182
3400  0.00 -0.40 -9.1736
3400  0.25 -0.40 -9.1524
3400  0.50 -0.40 -9.1357
3400  0.75 -0.40 -9.1240
3400  1.00 -0.40 -9.1165
3400 -0.25 -0.40 -9.1955
3400 -0.50 -0.40 -9.2070
3400 -0.75 -0.40 -9.1834
3400 -1.00 -0.40 -9.1015
3400 -1.50 -0.40 -8.9302
3400 -2.00 -0.40 -8.8418
3500  0.00 -0.40 -8.9323
3500  0.25 -0.40 -8.9196
3500  0.50 -0.40 -8.9124
3500  0.75 -0.40 -8.9097
3500  1.00 -0.40 -8.9100
3500 -0.25 -0.40 -8.9487
3500 -0.50 -0.40 -8.9689
3500 -0.75 -0.40 -8.9775
3500 -1.00 -0.40 -8.9486
3500 -1.50 -0.40 -8.7869
3500 -2.00 -0.40 -8.6670
3600  0.00 -0.40 -8.7173
3600  0.25 -0.40 -8.7136
3600  0.50 -0.40 -8.7146
3600  0.75 -0.40 -8.7195
3600  1.00 -0.40 -8.7271
3600 -0.25 -0.40 -8.7242
3600 -0.50 -0.40 -8.7350
3600 -0.75 -0.40 -8.7459
3600 -1.00 -0.40 -8.7436
3600 -1.50 -0.40 -8.6412
3600 -2.00 -0.40 -8.5011
3700  0.00 -0.40 -8.5298
3700  0.25 -0.40 -8.5362
3700  0.50 -0.40 -8.5466
3700  0.75 -0.40 -8.5599
3700  1.00 -0.40 -8.5755
3700 -0.25 -0.40 -8.5259
3700 -0.50 -0.40 -8.5258
3700 -0.75 -0.40 -8.5273
3700 -1.00 -0.40 -8.5267
3700 -1.50 -0.40 -8.4668
3700 -2.00 -0.40 -8.3365
3800  0.00 -0.40 -8.3498
3800  0.25 -0.40 -8.3662
3800  0.50 -0.40 -8.3858
3800  0.75 -0.40 -8.4074
3800  1.00 -0.40 -8.4303
3800 -0.25 -0.40 -8.3353
3800 -0.50 -0.40 -8.3236
3800 -0.75 -0.40 -8.3132
3800 -1.00 -0.40 -8.3043
3800 -1.50 -0.40 -8.2626
3800 -2.00 -0.40 -8.1568
3900  0.00 -0.40 -8.1749
3900  0.25 -0.40 -8.2013
3900  0.50 -0.40 -8.2298
3900  0.75 -0.40 -8.2596
3900  1.00 -0.40 -8.2899
3900 -0.25 -0.40 -8.1499
3900 -0.50 -0.40 -8.1267
3900 -0.75 -0.40 -8.1042
3900 -1.00 -0.40 -8.0830
3900 -1.50 -0.40 -8.0377
3900 -2.00 -0.40 -7.9561
4000  0.00 -0.40 -8.0053
4000  0.25 -0.40 -8.0410
4000  0.50 -0.40 -8.0784
4000  0.75 -0.40 -8.1161
4000  1.00 -0.40 -8.1539
4000 -0.25 -0.40 -7.9701
4000 -0.50 -0.40 -7.9358
4000 -0.75 -0.40 -7.9012
4000 -1.00 -0.40 -7.8670
4000 -1.50 -0.40 -7.8016
4000 -2.00 -0.40 -7.7365
4250  0.00 -0.40 -7.6073
4250  0.25 -0.40 -7.6653
4250  0.50 -0.40 -7.7222
4250  0.75 -0.40 -7.7782
4250  1.00 -0.40 -7.8329
4250 -0.25 -0.40 -7.5475
4250 -0.50 -0.40 -7.4846
4250 -0.75 -0.40 -7.4182
4250 -1.00 -0.40 -7.3484
4250 -1.50 -0.40 -7.2158
4250 -2.00 -0.40 -7.1431
4500  0.00 -0.40 -7.2308
4500  0.25 -0.40 -7.3142
4500  0.50 -0.40 -7.3918
4500  0.75 -0.40 -7.4653
4500  1.00 -0.40 -7.5358
4500 -0.25 -0.40 -7.1410
4500 -0.50 -0.40 -7.0428
4500 -0.75 -0.40 -6.9356
4500 -1.00 -0.40 -6.8191
4500 -1.50 -0.40 -6.5944
4500 -2.00 -0.40 -6.4674
4750  0.00 -0.40 -6.8332
4750  0.25 -0.40 -6.9535
4750  0.50 -0.40 -7.0607
4750  0.75 -0.40 -7.1574
4750  1.00 -0.40 -7.2467
4750 -0.25 -0.40 -6.7003
4750 -0.50 -0.40 -6.5526
4750 -0.75 -0.40 -6.3806
4750 -1.00 -0.40 -6.1790
4750 -1.50 -0.40 -5.7893
5000  0.00 -0.40 -6.3660
5000  0.25 -0.40 -6.5344
5000  0.50 -0.40 -6.6860
5000  0.75 -0.40 -6.8198
5000  1.00 -0.40 -6.9377
5000 -0.25 -0.40 -6.1786
5000 -0.50 -0.40 -5.9490
5000 -0.75 -0.40 -5.6540
5000 -1.00 -0.40 -5.3255
5000 -1.50 -0.40 -4.7658
5000 -2.00 -0.40 -4.3938
5250  0.00 -0.40 -5.8220
5250  0.25 -0.40 -6.0397
5250  0.50 -0.40 -6.2355
5250  0.75 -0.40 -6.4149
5250  1.00 -0.40 -6.5741
5250 -0.25 -0.40 -5.5455
5250 -0.50 -0.40 -5.1725
5250 -0.75 -0.40 -4.7437
5250 -1.00 -0.40 -4.3427
5250 -1.50 -0.40 -3.7469
5250 -2.00 -0.40 -3.3921
5500  0.00 -0.40 -5.1923
5500  0.25 -0.40 -5.4963
5500  0.50 -0.40 -5.7346
5500  0.75 -0.40 -5.9488
5500  1.00 -0.40 -6.1451
5500 -0.25 -0.40 -4.7751
5500 -0.50 -0.40 -4.2876
5500 -0.75 -0.40 -3.8280
5500 -1.00 -0.40 -3.4497
5500 -1.50 -0.40 -2.9389
5500 -2.00 -0.40 -2.6526
5750  0.00 -0.40 -4.4651
5750  0.25 -0.40 -4.8911
5750  0.50 -0.40 -5.2066
5750  0.75 -0.40 -5.4595
5750  1.00 -0.40 -5.6841
5750 -0.25 -0.40 -3.9589
5750 -0.50 -0.40 -3.4713
5750 -0.75 -0.40 -3.0669
5750 -1.00 -0.40 -2.7566
