 E(B-V) = 0.00
2500 -0.25 -0.40-10.0100
2500 -0.50 -0.40 -9.6833
2500 -0.75 -0.40 -9.2403
2600 -0.25 -0.40 -9.1793
2600 -0.50 -0.40 -8.8664
2600 -0.75 -0.40 -8.5045
2600 -1.00 -0.40 -8.1130
2600 -2.00 -0.40 -6.5336
2700  0.25 -0.40 -8.6264
2700 -0.25 -0.40 -8.3298
2700 -0.50 -0.40 -8.0875
2700 -0.75 -0.40 -7.8090
2700 -1.00 -0.40 -7.4905
2800  0.00 -0.40 -7.5557
2800  0.50 -0.40 -7.6371
2800  0.75 -0.40 -7.5928
2800  1.00 -0.40 -7.4758
2800 -0.25 -0.40 -7.4660
2800 -0.50 -0.40 -7.3118
2800 -0.75 -0.40 -7.1252
2800 -1.00 -0.40 -6.8915
2900  0.00 -0.40 -6.6735
2900  0.25 -0.40 -6.6750
2900  0.50 -0.40 -6.6228
2900  0.75 -0.40 -6.5260
2900  1.00 -0.40 -6.3980
2900 -0.25 -0.40 -6.6354
2900 -0.50 -0.40 -6.5530
3000  0.00 -0.40 -5.8862
3000  0.25 -0.40 -5.8446
3000  0.50 -0.40 -5.7682
3000  0.75 -0.40 -5.6696
3000  1.00 -0.40 -5.5702
3000 -0.25 -0.40 -5.8885
3000 -0.50 -0.40 -5.8570
3000 -0.75 -0.40 -5.7970
3000 -1.00 -0.40 -5.7077
3100  0.00 -0.40 -5.2313
3100  0.25 -0.40 -5.1774
3100  0.50 -0.40 -5.1095
3100  0.75 -0.40 -5.0371
3100  1.00 -0.40 -4.9747
3100 -0.25 -0.40 -5.2556
3100 -0.50 -0.40 -5.2539
3100 -0.75 -0.40 -5.2237
3100 -1.00 -0.40 -5.1713
3100 -1.50 -0.40 -4.9866
3200  0.00 -0.40 -4.7128
3200  0.25 -0.40 -4.6687
3200  0.50 -0.40 -4.6234
3200  0.75 -0.40 -4.5833
3200  1.00 -0.40 -4.5576
3200 -0.25 -0.40 -4.7407
3200 -0.50 -0.40 -4.7526
3200 -0.75 -0.40 -4.7382
3200 -1.00 -0.40 -4.7038
3200 -1.50 -0.40 -4.5824
3200 -2.00 -0.40 -4.3513
3300  0.00 -0.40 -4.3149
3300  0.25 -0.40 -4.2896
3300  0.50 -0.40 -4.2709
3300  0.75 -0.40 -4.2642
3300  1.00 -0.40 -4.2785
3300 -0.25 -0.40 -4.3340
3300 -0.50 -0.40 -4.3464
3300 -0.75 -0.40 -4.3383
3300 -1.00 -0.40 -4.3111
3300 -1.50 -0.40 -4.2151
3300 -2.00 -0.40 -4.0402
3400  0.00 -0.40 -4.0112
3400  0.25 -0.40 -4.0082
3400  0.50 -0.40 -4.0176
3400  0.75 -0.40 -4.0466
3400  1.00 -0.40 -4.1059
3400 -0.25 -0.40 -4.0154
3400 -0.50 -0.40 -4.0199
3400 -0.75 -0.40 -4.0111
3400 -1.00 -0.40 -3.9861
3400 -1.50 -0.40 -3.8942
3400 -2.00 -0.40 -3.7468
3500  0.00 -0.40 -3.7727
3500  0.25 -0.40 -3.7929
3500  0.50 -0.40 -3.8310
3500  0.75 -0.40 -3.8968
3500  1.00 -0.40 -3.9997
3500 -0.25 -0.40 -3.7601
3500 -0.50 -0.40 -3.7523
3500 -0.75 -0.40 -3.7380
3500 -1.00 -0.40 -3.7117
3500 -1.50 -0.40 -3.6179
3500 -2.00 -0.40 -3.4760
3600  0.00 -0.40 -3.5729
3600  0.25 -0.40 -3.6164
3600  0.50 -0.40 -3.6838
3600  0.75 -0.40 -3.7842
3600  1.00 -0.40 -3.9109
3600 -0.25 -0.40 -3.5426
3600 -0.50 -0.40 -3.5211
3600 -0.75 -0.40 -3.4983
3600 -1.00 -0.40 -3.4682
3600 -1.50 -0.40 -3.3710
3600 -2.00 -0.40 -3.2273
3700  0.00 -0.40 -3.3938
3700  0.25 -0.40 -3.4619
3700  0.50 -0.40 -3.5575
3700  0.75 -0.40 -3.6787
3700  1.00 -0.40 -3.7865
3700 -0.25 -0.40 -3.3445
3700 -0.50 -0.40 -3.3076
3700 -0.75 -0.40 -3.2745
3700 -1.00 -0.40 -3.2382
3700 -1.50 -0.40 -3.1369
3700 -2.00 -0.40 -2.9914
3800  0.00 -0.40 -3.2282
3800  0.25 -0.40 -3.3205
3800  0.50 -0.40 -3.4349
3800  0.75 -0.40 -3.5464
3800  1.00 -0.40 -3.5832
3800 -0.25 -0.40 -3.1578
3800 -0.50 -0.40 -3.1030
3800 -0.75 -0.40 -3.0563
3800 -1.00 -0.40 -3.0112
3800 -1.50 -0.40 -2.9042
3800 -2.00 -0.40 -2.7592
3900  0.00 -0.40 -3.0721
3900  0.25 -0.40 -3.1828
3900  0.50 -0.40 -3.2945
3900  0.75 -0.40 -3.3467
3900  1.00 -0.40 -3.3231
3900 -0.25 -0.40 -2.9788
3900 -0.50 -0.40 -2.9044
3900 -0.75 -0.40 -2.8426
3900 -1.00 -0.40 -2.7868
3900 -1.50 -0.40 -2.6710
3900 -2.00 -0.40 -2.5287
4000  0.00 -0.40 -2.9088
4000  0.25 -0.40 -3.0172
4000  0.50 -0.40 -3.0913
4000  0.75 -0.40 -3.0994
4000  1.00 -0.40 -3.0841
4000 -0.25 -0.40 -2.8042
4000 -0.50 -0.40 -2.7148
4000 -0.75 -0.40 -2.6387
4000 -1.00 -0.40 -2.5713
4000 -1.50 -0.40 -2.4441
4000 -2.00 -0.40 -2.3048
4250  0.00 -0.40 -2.4868
4250  0.25 -0.40 -2.5530
4250  0.50 -0.40 -2.5865
4250  0.75 -0.40 -2.6083
4250  1.00 -0.40 -2.6256
4250 -0.25 -0.40 -2.3922
4250 -0.50 -0.40 -2.2889
4250 -0.75 -0.40 -2.1903
4250 -1.00 -0.40 -2.1000
4250 -1.50 -0.40 -1.9457
4250 -2.00 -0.40 -1.8092
4500  0.00 -0.40 -2.0258
4500  0.25 -0.40 -2.0850
4500  0.50 -0.40 -2.1381
4500  0.75 -0.40 -2.1865
4500  1.00 -0.40 -2.2318
4500 -0.25 -0.40 -1.9548
4500 -0.50 -0.40 -1.8691
4500 -0.75 -0.40 -1.7773
4500 -1.00 -0.40 -1.6891
4500 -1.50 -0.40 -1.5333
4500 -2.00 -0.40 -1.4029
4750  0.00 -0.40 -1.5979
4750  0.25 -0.40 -1.6727
4750  0.50 -0.40 -1.7443
4750  0.75 -0.40 -1.8124
4750  1.00 -0.40 -1.8780
4750 -0.25 -0.40 -1.5209
4750 -0.50 -0.40 -1.4456
4750 -0.75 -0.40 -1.3722
4750 -1.00 -0.40 -1.3012
4750 -1.50 -0.40 -1.1704
4750 -2.00 -0.40 -1.0572
5000  0.00 -0.40 -1.2357
5000  0.25 -0.40 -1.3161
5000  0.50 -0.40 -1.3983
5000  0.75 -0.40 -1.4808
5000  1.00 -0.40 -1.5618
5000 -0.25 -0.40 -1.1586
5000 -0.50 -0.40 -1.0875
5000 -0.75 -0.40 -1.0227
5000 -1.00 -0.40 -0.9636
5000 -1.50 -0.40 -0.8574
5250  0.00 -0.40 -0.9309
5250  0.25 -0.40 -1.0084
5250  0.50 -0.40 -1.0926
5250  0.75 -0.40 -1.1820
5250  1.00 -0.40 -1.2735
5250 -0.25 -0.40 -0.8598
5250 -0.50 -0.40 -0.7958
5250 -0.75 -0.40 -0.7382
5250 -1.00 -0.40 -0.6866
5250 -1.50 -0.40 -0.5958
5250 -2.00 -0.40 -0.5202
5500  0.00 -0.40 -0.6731
5500  0.25 -0.40 -0.7439
5500  0.50 -0.40 -0.8238
5500  0.75 -0.40 -0.9126
5500  1.00 -0.40 -1.0074
5500 -0.25 -0.40 -0.6100
5500 -0.50 -0.40 -0.5536
5500 -0.75 -0.40 -0.5030
5500 -1.00 -0.40 -0.4580
5500 -1.50 -0.40 -0.3819
5500 -2.00 -0.40 -0.3270
5750  0.00 -0.40 -0.4557
5750  0.25 -0.40 -0.5185
5750  0.50 -0.40 -0.5908
5750  0.75 -0.40 -0.6735
5750  1.00 -0.40 -0.7648
5750 -0.25 -0.40 -0.4010
5750 -0.50 -0.40 -0.3527
5750 -0.75 -0.40 -0.3102
5750 -1.00 -0.40 -0.2735
5750 -1.50 -0.40 -0.2173
5750 -2.00 -0.40 -0.1834
6000  0.00 -0.40 -0.2754
6000  0.25 -0.40 -0.3294
6000  0.50 -0.40 -0.3929
6000  0.75 -0.40 -0.4666
6000  1.00 -0.40 -0.5500
6000 -0.25 -0.40 -0.2297
6000 -0.50 -0.40 -0.1911
6000 -0.75 -0.40 -0.1591
6000 -1.00 -0.40 -0.1335
6000 -1.50 -0.40 -0.0990
6000 -2.00 -0.40 -0.0810
6250  0.00 -0.40 -0.1294
6250  0.25 -0.40 -0.1735
6250  0.50 -0.40 -0.2273
6250  0.75 -0.40 -0.2911
6250  1.00 -0.40 -0.3648
6250 -0.25 -0.40 -0.0946
6250 -0.50 -0.40 -0.0679
6250 -0.75 -0.40 -0.0480
6250 -1.00 -0.40 -0.0336
6250 -1.50 -0.40 -0.0163
6250 -2.00 -0.40 -0.0086
6500  0.00 -0.40 -0.0159
6500  0.25 -0.40 -0.0480
