 E(B-V) = 0.00
2500 -0.25 -0.40-12.4302
2500 -0.50 -0.40-12.0962
2500 -0.75 -0.40-11.6998
2600 -0.25 -0.40-11.5106
2600 -0.50 -0.40-11.2165
2600 -0.75 -0.40-10.8574
2600 -1.00 -0.40-10.4478
2600 -2.00 -0.40 -8.6930
2700  0.25 -0.40-10.7917
2700 -0.25 -0.40-10.4817
2700 -0.50 -0.40-10.2583
2700 -0.75 -0.40 -9.9669
2700 -1.00 -0.40 -9.6270
2800  0.00 -0.40 -9.5041
2800  0.50 -0.40 -9.5305
2800  0.75 -0.40 -9.4390
2800  1.00 -0.40 -9.2786
2800 -0.25 -0.40 -9.3998
2800 -0.50 -0.40 -9.2564
2800 -0.75 -0.40 -9.0544
2800 -1.00 -0.40 -8.8024
2900  0.00 -0.40 -8.3938
2900  0.25 -0.40 -8.3650
2900  0.50 -0.40 -8.2732
2900  0.75 -0.40 -8.1304
2900  1.00 -0.40 -7.9543
2900 -0.25 -0.40 -8.3679
2900 -0.50 -0.40 -8.2919
3000  0.00 -0.40 -7.4185
3000  0.25 -0.40 -7.3458
3000  0.50 -0.40 -7.2298
3000  0.75 -0.40 -7.0900
3000  1.00 -0.40 -6.9455
3000 -0.25 -0.40 -7.4487
3000 -0.50 -0.40 -7.4257
3000 -0.75 -0.40 -7.3676
3000 -1.00 -0.40 -7.2722
3100  0.00 -0.40 -6.6147
3100  0.25 -0.40 -6.5291
3100  0.50 -0.40 -6.4226
3100  0.75 -0.40 -6.3099
3100  1.00 -0.40 -6.2029
3100 -0.25 -0.40 -6.6720
3100 -0.50 -0.40 -6.6849
3100 -0.75 -0.40 -6.6662
3100 -1.00 -0.40 -6.6172
3100 -1.50 -0.40 -6.4289
3200  0.00 -0.40 -5.9812
3200  0.25 -0.40 -5.9038
3200  0.50 -0.40 -5.8197
3200  0.75 -0.40 -5.7382
3200  1.00 -0.40 -5.6660
3200 -0.25 -0.40 -6.0430
3200 -0.50 -0.40 -6.0757
3200 -0.75 -0.40 -6.0799
3200 -1.00 -0.40 -6.0577
3200 -1.50 -0.40 -5.9430
3200 -2.00 -0.40 -5.7248
3300  0.00 -0.40 -5.4961
3300  0.25 -0.40 -5.4354
3300  0.50 -0.40 -5.3758
3300  0.75 -0.40 -5.3241
3300  1.00 -0.40 -5.2892
