 E(B-V) = 0.00
2600  0.00 -0.40 -1.5527
2600 -0.25 -0.40 -1.5947
2600 -0.50 -0.40 -1.6192
2600 -1.00 -0.40 -1.5545
2600 -1.50 -0.40 -1.3846
2700  0.00 -0.40 -1.4259
2700  0.25 -0.40 -1.3796
2700  0.50 -0.40 -1.3312
2700  0.75 -0.40 -1.2855
2700  1.00 -0.40 -1.2454
2700 -0.25 -0.40 -1.4684
2700 -0.50 -0.40 -1.5076
2700 -0.75 -0.40 -1.5329
2700 -1.00 -0.40 -1.5355
2700 -1.50 -0.40 -1.4225
2800  0.00 -0.40 -1.3149
2800  0.25 -0.40 -1.2759
2800  0.50 -0.40 -1.2381
2800  0.75 -0.40 -1.2001
2800  1.00 -0.40 -1.1692
2800 -0.25 -0.40 -1.3514
2800 -0.50 -0.40 -1.3894
2800 -0.75 -0.40 -1.4210
2800 -1.00 -0.40 -1.4443
2800 -1.50 -0.40 -1.4289
2900  0.00 -0.40 -1.2235
2900  0.25 -0.40 -1.1927
2900  0.50 -0.40 -1.1595
2900  0.75 -0.40 -1.1270
2900  1.00 -0.40 -1.0934
2900 -0.25 -0.40 -1.2538
2900 -0.50 -0.40 -1.2865
2900 -0.75 -0.40 -1.3164
2900 -1.00 -0.40 -1.3436
2900 -1.50 -0.40 -1.3713
3000  0.00 -0.40 -1.1379
3000  0.25 -0.40 -1.1072
3000  0.50 -0.40 -1.0729
3000  0.75 -0.40 -1.0406
3000  1.00 -0.40 -1.0121
3000 -0.25 -0.40 -1.1683
3000 -0.50 -0.40 -1.1954
3000 -0.75 -0.40 -1.2170
3000 -1.50 -0.40 -1.2915
3100  0.00 -0.40 -1.0661
3100  0.25 -0.40 -1.0397
3100  0.50 -0.40 -1.0105
3100  0.75 -0.40 -0.9844
3100 -0.25 -0.40 -1.0933
3100 -0.50 -0.40 -1.1147
3100 -0.75 -0.40 -1.1336
3100 -1.00 -0.40 -1.1581
3100 -1.50 -0.40 -1.2091
3200  0.00 -0.40 -1.0187
3200  0.25 -0.40 -0.9923
3200  0.50 -0.40 -0.9669
3200 -0.25 -0.40 -1.0411
3200 -0.50 -0.40 -1.0592
3200 -0.75 -0.40 -1.0775
3200 -1.00 -0.40 -1.1005
3200 -1.50 -0.40 -1.1366
3200 -2.00 -0.40 -1.1503
3300  0.00 -0.40 -0.9801
3300  0.25 -0.40 -0.9574
3300 -0.25 -0.40 -0.9979
3300 -0.50 -0.40 -1.0167
3300 -0.75 -0.40 -1.0347
3300 -1.00 -0.40 -1.0525
3300 -1.50 -0.40 -1.0769
3400  0.00 -0.40 -0.9444
3400  0.25 -0.40 -0.9235
3400 -0.25 -0.40 -0.9627
3400 -0.50 -0.40 -0.9807
3400 -0.75 -0.40 -0.9952
3400 -1.00 -0.40 -1.0068
3400 -1.50 -0.40 -1.0242
3500  0.00 -0.40 -0.9120
3500  0.25 -0.40 -0.8941
3500  0.50 -0.40 -0.8739
3500  0.75 -0.40 -0.8514
3500 -0.25 -0.40 -0.9284
3500 -0.50 -0.40 -0.9422
