 E(B-V) = 0.00
2500 -0.25 -0.40-11.7333
2500 -0.50 -0.40-11.4609
2500 -0.75 -0.40-11.1317
2500 -1.50 -0.40 -9.9859
2600 -0.25 -0.40-10.6039
2600 -0.50 -0.40-10.4088
2600 -0.75 -0.40-10.1581
2600 -1.00 -0.40 -9.8695
2700  0.00 -0.40 -9.4723
2700  0.25 -0.40 -9.4470
2700  0.50 -0.40 -9.3458
2700  0.75 -0.40 -9.1898
2700  1.00 -0.40 -9.0055
2700 -0.25 -0.40 -9.4269
2700 -0.75 -0.40 -9.1688
2700 -1.00 -0.40 -8.9744
2700 -1.50 -0.40 -8.5068
2800  0.00 -0.40 -8.3119
2800  0.25 -0.40 -8.2297
2800  0.50 -0.40 -8.1035
2800  0.75 -0.40 -7.9610
2800  1.00 -0.40 -7.8223
2800 -0.25 -0.40 -8.3452
2800 -0.50 -0.40 -8.3178
2800 -0.75 -0.40 -8.2452
2800 -1.00 -0.40 -8.1344
2800 -1.50 -0.40 -7.8255
2900  0.00 -0.40 -7.3676
2900  0.25 -0.40 -7.2773
2900  0.50 -0.40 -7.1739
2900  0.75 -0.40 -7.0731
2900  1.00 -0.40 -6.9868
2900 -0.25 -0.40 -7.4332
2900 -0.50 -0.40 -7.4541
2900 -0.75 -0.40 -7.4379
2900 -1.00 -0.40 -7.3874
2900 -1.50 -0.40 -7.2077
2900 -2.00 -0.40 -6.9556
3000  0.00 -0.40 -6.6574
3000  0.25 -0.40 -6.5863
3000  0.50 -0.40 -6.5180
3000  0.75 -0.40 -6.4639
3000  1.00 -0.40 -6.4384
3000 -0.25 -0.40 -6.7203
3000 -0.50 -0.40 -6.7608
3000 -0.75 -0.40 -6.7741
3000 -1.00 -0.40 -6.7589
3000 -1.50 -0.40 -6.6621
3000 -2.00 -0.40 -6.4940
3100  0.00 -0.40 -6.1466
3100  0.25 -0.40 -6.1034
3100  0.50 -0.40 -6.0753
3100  0.75 -0.40 -6.0808
3100  1.00 -0.40 -6.1511
3100 -0.25 -0.40 -6.1915
3100 -0.50 -0.40 -6.2303
3100 -0.75 -0.40 -6.2524
3100 -1.00 -0.40 -6.2533
3100 -1.50 -0.40 -6.1964
3100 -2.00 -0.40 -6.0785
3200  0.00 -0.40 -5.7788
3200  0.25 -0.40 -5.7682
3200  0.50 -0.40 -5.7909
3200  0.75 -0.40 -5.8766
3200  1.00 -0.40 -6.0260
3200 -0.25 -0.40 -5.8016
3200 -0.50 -0.40 -5.8286
3200 -0.75 -0.40 -5.8473
3200 -1.00 -0.40 -5.8518
3200 -1.50 -0.40 -5.8098
3200 -2.00 -0.40 -5.7109
3300  0.00 -0.40 -5.4994
3300  0.25 -0.40 -5.5285
3300  0.50 -0.40 -5.6121
3300  0.75 -0.40 -5.7480
3300  1.00 -0.40 -5.8483
3300 -0.25 -0.40 -5.4976
3300 -0.50 -0.40 -5.5094
3300 -0.75 -0.40 -5.5200
3300 -1.00 -0.40 -5.5222
3300 -1.50 -0.40 -5.4836
3300 -2.00 -0.40 -5.3878
3400  0.00 -0.40 -5.2712
3400  0.25 -0.40 -5.3471
3400  0.50 -0.40 -5.4659
3400  0.75 -0.40 -5.5447
3400  1.00 -0.40 -5.5088
3400 -0.25 -0.40 -5.2383
3400 -0.50 -0.40 -5.2311
3400 -0.75 -0.40 -5.2312
3400 -1.00 -0.40 -5.2287
3400 -1.50 -0.40 -5.1894
3400 -2.00 -0.40 -5.0926
3500  0.00 -0.40 -5.0757
3500  0.25 -0.40 -5.1803
3500  0.50 -0.40 -5.2526
3500  0.75 -0.40 -5.2052
3500  1.00 -0.40 -5.0814
3500 -0.25 -0.40 -5.0051
3500 -0.50 -0.40 -4.9713
3500 -0.75 -0.40 -4.9548
3500 -1.00 -0.40 -4.9434
3500 -1.50 -0.40 -4.9002
3500 -2.00 -0.40 -4.8008
3600  0.00 -0.40 -4.8911
3600  0.25 -0.40 -4.9661
3600  0.50 -0.40 -4.9306
3600  0.75 -0.40 -4.8158
3600  1.00 -0.40 -4.6910
3600 -0.25 -0.40 -4.7953
3600 -0.50 -0.40 -4.7291
3600 -0.75 -0.40 -4.6883
3600 -1.00 -0.40 -4.6612
3600 -1.50 -0.40 -4.6038
3600 -2.00 -0.40 -4.4987
3700  0.00 -0.40 -4.6772
3700  0.25 -0.40 -4.6699
3700  0.50 -0.40 -4.5790
3700  0.75 -0.40 -4.4869
3700  1.00 -0.40 -4.4050
3700 -0.25 -0.40 -4.5979
3700 -0.50 -0.40 -4.5098
3700 -0.75 -0.40 -4.4428
3700 -1.00 -0.40 -4.3931
3700 -1.50 -0.40 -4.3056
3700 -2.00 -0.40 -4.1894
3800  0.00 -0.40 -4.4080
3800  0.25 -0.40 -4.3628
3800  0.50 -0.40 -4.3037
3800  0.75 -0.40 -4.2484
3800  1.00 -0.40 -4.2005
3800 -0.25 -0.40 -4.3825
3800 -0.50 -0.40 -4.3053
3800 -0.75 -0.40 -4.2207
3800 -1.00 -0.40 -4.1462
3800 -1.50 -0.40 -4.0187
3800 -2.00 -0.40 -3.8871
3900  0.00 -0.40 -4.1472
3900  0.25 -0.40 -4.1204
