 E(B-V) = 0.00
2500  0.00 -0.40-10.5253
2500 -0.50 -0.40-10.5382
2500 -0.75 -0.40-10.6054
2600  0.00 -0.40-10.1598
2600  0.50 -0.40-10.7509
2600  0.75 -0.40-11.0368
2600 -0.25 -0.40 -9.8551
2600 -0.50 -0.40 -9.7106
2600 -0.75 -0.40 -9.7021
2600 -1.00 -0.40 -9.7460
2600 -1.50 -0.40 -9.8554
2600 -2.00 -0.40 -9.9564
2700  0.00 -0.40 -9.8468
2700  0.25 -0.40-10.0330
2700  0.50 -0.40-10.2206
2700  0.75 -0.40-10.3749
2700  1.00 -0.40-10.4441
2700 -0.25 -0.40 -9.6514
2700 -0.50 -0.40 -9.4046
2700 -0.75 -0.40 -9.2085
2700 -1.00 -0.40 -9.1434
2700 -1.50 -0.40 -9.1894
2700 -2.00 -0.40 -9.2945
2800  0.00 -0.40 -9.4397
2800  0.50 -0.40 -9.5654
2800  0.75 -0.40 -9.4764
2800  1.00 -0.40 -9.2567
2800 -0.25 -0.40 -9.3316
2800 -0.50 -0.40 -9.2092
2800 -0.75 -0.40 -9.0393
2800 -1.00 -0.40 -8.8507
2800 -1.50 -0.40 -8.7316
2800 -2.00 -0.40 -8.7782
2900  0.00 -0.40 -8.9541
2900  0.25 -0.40 -8.8667
2900  0.50 -0.40 -8.6588
2900  0.75 -0.40 -8.3722
2900  1.00 -0.40 -8.0920
2900 -0.25 -0.40 -8.9543
2900 -0.50 -0.40 -8.9054
2900 -0.75 -0.40 -8.8366
2900 -1.00 -0.40 -8.7220
2900 -1.50 -0.40 -8.4444
2900 -2.00 -0.40 -8.3933
3000  0.00 -0.40 -8.2520
3000  0.25 -0.40 -7.9870
3000  0.50 -0.40 -7.7037
3000  0.75 -0.40 -7.4329
3000  1.00 -0.40 -7.2160
3000 -0.25 -0.40 -8.4393
3000 -0.50 -0.40 -8.5260
3000 -0.75 -0.40 -8.5419
3000 -1.00 -0.40 -8.5127
3000 -1.50 -0.40 -8.2927
3000 -2.00 -0.40 -8.1017
3100  0.00 -0.40 -7.4102
3100  0.25 -0.40 -7.1453
3100  0.50 -0.40 -6.9147
3100  0.75 -0.40 -6.7322
3100  1.00 -0.40 -6.5979
3100 -0.25 -0.40 -7.6901
3100 -0.50 -0.40 -7.9531
3100 -0.75 -0.40 -8.1215
3100 -1.00 -0.40 -8.1976
3100 -1.50 -0.40 -8.1412
3100 -2.00 -0.40 -7.8914
3200  0.00 -0.40 -6.7473
3200  0.25 -0.40 -6.5558
3200  0.50 -0.40 -6.4082
3200  0.75 -0.40 -6.3044
3200  1.00 -0.40 -6.2333
3200 -0.25 -0.40 -6.9754
3200 -0.50 -0.40 -7.2294
3200 -0.75 -0.40 -7.4797
3200 -1.00 -0.40 -7.7073
3200 -1.50 -0.40 -7.8748
3200 -2.00 -0.40 -7.7164
3300  0.00 -0.40 -6.3027
3300  0.25 -0.40 -6.1758
3300  0.50 -0.40 -6.0879
3300  0.75 -0.40 -6.0312
3300  1.00 -0.40 -5.9989
3300 -0.25 -0.40 -6.4608
3300 -0.50 -0.40 -6.6571
3300 -0.75 -0.40 -6.8696
3300 -1.00 -0.40 -7.1027
3300 -1.50 -0.40 -7.4708
3300 -2.00 -0.40 -7.4876
3400  0.00 -0.40 -5.9790
3400  0.25 -0.40 -5.8978
3400  0.50 -0.40 -5.8512
3400  0.75 -0.40 -5.8297
3400  1.00 -0.40 -5.8265
3400 -0.25 -0.40 -6.0906
3400 -0.50 -0.40 -6.2410
3400 -0.75 -0.40 -6.4167
3400 -1.00 -0.40 -6.6063
3400 -1.50 -0.40 -6.9771
