 E(B-V) = 0.00
2500 -0.25 -0.40 -0.7814
2500 -0.50 -0.40 -0.7657
2500 -0.75 -0.40 -0.7592
2500 -1.00 -0.40 -0.7632
2600 -0.25 -0.40 -0.8378
2600 -0.50 -0.40 -0.8185
2600 -0.75 -0.40 -0.8067
2600 -1.00 -0.40 -0.8039
2600 -2.00 -0.40 -0.9118
2700  0.00 -0.40 -0.9163
2700  0.50 -0.40 -0.9631
2700  0.75 -0.40 -0.9829
2700  1.00 -0.40 -0.9994
2700 -0.25 -0.40 -0.8924
2700 -0.50 -0.40 -0.8712
2700 -0.75 -0.40 -0.8554
2800  0.00 -0.40 -0.9656
2800  0.25 -0.40 -0.9868
2800  0.50 -0.40 -1.0056
2800  0.75 -0.40 -1.0219
2800  1.00 -0.40 -1.0357
2800 -0.25 -0.40 -0.9435
2800 -0.50 -0.40 -0.9220
2800 -0.75 -0.40 -0.9039
2800 -1.00 -0.40 -0.8915
2900  0.00 -0.40 -1.0095
2900  0.25 -0.40 -1.0273
2900  0.50 -0.40 -1.0428
2900  0.75 -0.40 -1.0564
2900  1.00 -0.40 -1.0684
2900 -0.25 -0.40 -0.9899
2900 -0.50 -0.40 -0.9695
2900 -0.75 -0.40 -0.9505
2900 -1.00 -0.40 -0.9355
2900 -1.50 -0.40 -0.9278
3000  0.00 -0.40 -1.0483
3000  0.25 -0.40 -1.0631
3000  0.50 -0.40 -1.0762
3000  0.75 -0.40 -1.0879
3000  1.00 -0.40 -1.0985
3000 -0.25 -0.40 -1.0315
3000 -0.50 -0.40 -1.0130
3000 -0.75 -0.40 -0.9944
3000 -1.00 -0.40 -0.9779
3000 -1.50 -0.40 -0.9631
3100  0.00 -0.40 -1.0828
3100  0.25 -0.40 -1.0953
3100  0.50 -0.40 -1.1065
3100  0.75 -0.40 -1.1166
3100  1.00 -0.40 -1.1259
3100 -0.25 -0.40 -1.0686
3100 -0.50 -0.40 -1.0525
3100 -0.75 -0.40 -1.0351
3100 -1.00 -0.40 -1.0184
3100 -1.50 -0.40 -0.9987
3100 -2.00 -0.40 -1.0169
3200  0.00 -0.40 -1.1138
3200  0.25 -0.40 -1.1243
3200  0.50 -0.40 -1.1337
3200  0.75 -0.40 -1.1422
3200  1.00 -0.40 -1.1497
3200 -0.25 -0.40 -1.1019
3200 -0.50 -0.40 -1.0882
3200 -0.75 -0.40 -1.0728
3200 -1.00 -0.40 -1.0569
3200 -1.50 -0.40 -1.0343
3200 -2.00 -0.40 -1.0447
3300  0.00 -0.40 -1.1414
3300  0.25 -0.40 -1.1497
3300  0.50 -0.40 -1.1569
3300  0.75 -0.40 -1.1629
3300  1.00 -0.40 -1.1670
3300 -0.25 -0.40 -1.1318
3300 -0.50 -0.40 -1.1206
3300 -0.75 -0.40 -1.1076
3300 -1.00 -0.40 -1.0933
3300 -1.50 -0.40 -1.0698
3300 -2.00 -0.40 -1.0734
3400  0.00 -0.40 -1.1657
3400  0.25 -0.40 -1.1716
3400  0.50 -0.40 -1.1759
3400  0.75 -0.40 -1.1780
3400  1.00 -0.40 -1.1770
3400 -0.25 -0.40 -1.1585
3400 -0.50 -0.40 -1.1498
3400 -0.75 -0.40 -1.1394
3400 -1.00 -0.40 -1.1275
3400 -1.50 -0.40 -1.1051
3400 -2.00 -0.40 -1.1034
3500  0.00 -0.40 -1.1871
3500  0.25 -0.40 -1.1901
3500  0.50 -0.40 -1.1907
3500  0.75 -0.40 -1.1887
3500  1.00 -0.40 -1.1900
3500 -0.25 -0.40 -1.1822
3500 -0.50 -0.40 -1.1758
3500 -0.75 -0.40 -1.1680
3500 -1.00 -0.40 -1.1586
3500 -1.50 -0.40 -1.1392
3500 -2.00 -0.40 -1.1342
3600  0.00 -0.40 -1.2060
3600  0.25 -0.40 -1.2057
