 E(B-V) = 0.00
2500  0.00 -0.40-11.1752
2600  0.00 -0.40-11.0087
2600  0.25 -0.40-11.0321
2600  0.50 -0.40-11.0385
2600  0.75 -0.40-11.0339
2600  1.00 -0.40-11.0257
2600 -0.50 -0.40-10.9078
2600 -0.75 -0.40-10.8349
2600 -1.00 -0.40-10.7521
2700  0.00 -0.40-10.7608
2700  0.25 -0.40-10.7550
2700  0.50 -0.40-10.7428
2700  0.75 -0.40-10.7345
2700  1.00 -0.40-10.7397
2700 -0.25 -0.40-10.7516
2700 -0.50 -0.40-10.7236
2700 -0.75 -0.40-10.6773
2700 -1.00 -0.40-10.6167
2700 -1.50 -0.40-10.4662
2800  0.00 -0.40-10.3340
2800  0.25 -0.40-10.3133
2800  0.50 -0.40-10.3114
2800  0.75 -0.40-10.3507
2800  1.00 -0.40-10.4615
2800 -0.25 -0.40-10.3575
2800 -0.50 -0.40-10.3692
2800 -0.75 -0.40-10.3626
2800 -1.00 -0.40-10.3374
2800 -1.50 -0.40-10.2480
2800 -2.00 -0.40-10.1256
2900  0.00 -0.40 -9.7655
2900  0.25 -0.40 -9.7850
2900  0.50 -0.40 -9.8827
2900  0.75 -0.40-10.0982
2900  1.00 -0.40-10.3621
2900 -0.25 -0.40 -9.7874
2900 -0.75 -0.40 -9.8535
2900 -1.00 -0.40 -9.8704
2900 -1.50 -0.40 -9.8634
2900 -2.00 -0.40 -9.8247
3000  0.00 -0.40 -9.2381
3000  0.25 -0.40 -9.3820
3000  0.50 -0.40 -9.6573
3000  0.75 -0.40 -9.9486
3000  1.00 -0.40-10.1520
3000 -0.25 -0.40 -9.1983
3000 -0.50 -0.40 -9.2142
3000 -0.75 -0.40 -9.2540
3000 -1.00 -0.40 -9.2959
3000 -1.50 -0.40 -9.3550
3000 -2.00 -0.40 -9.3927
3100  0.00 -0.40 -8.8706
3100  0.25 -0.40 -9.1515
3100  0.50 -0.40 -9.4309
3100  0.75 -0.40 -9.6238
3100  1.00 -0.40 -9.7703
3100 -0.25 -0.40 -8.7175
3100 -0.50 -0.40 -8.6721
3100 -1.00 -0.40 -8.7261
3100 -1.50 -0.40 -8.8154
3200  0.00 -0.40 -8.6260
3200  0.25 -0.40 -8.8667
3200  0.50 -0.40 -9.0109
3200  0.75 -0.40 -9.1022
3200  1.00 -0.40 -9.1668
3200 -0.25 -0.40 -8.3786
3200 -0.50 -0.40 -8.2456
3200 -0.75 -0.40 -8.2090
3200 -1.00 -0.40 -8.2250
3200 -1.50 -0.40 -8.3095
3200 -2.00 -0.40 -8.4001
3300  0.00 -0.40 -8.3276
3300  0.25 -0.40 -8.4170
3300  0.50 -0.40 -8.4482
3300  0.75 -0.40 -8.4652
3300  1.00 -0.40 -8.4942
3300 -0.25 -0.40 -8.1342
3300 -0.50 -0.40 -7.9375
3300 -0.75 -0.40 -7.8348
3300 -1.00 -0.40 -7.8099
3300 -1.50 -0.40 -7.8616
3300 -2.00 -0.40 -7.9400
3400  0.00 -0.40 -7.9148
3400  0.25 -0.40 -7.9115
3400  0.50 -0.40 -7.9054
3400  0.75 -0.40 -7.9168
3400  1.00 -0.40 -7.9459
3400 -0.25 -0.40 -7.8584
3400 -0.50 -0.40 -7.7065
3400 -0.75 -0.40 -7.5563
3400 -1.00 -0.40 -7.4778
3400 -1.50 -0.40 -7.4711
3400 -2.00 -0.40 -7.5261
3500  0.00 -0.40 -7.4925
3500  0.25 -0.40 -7.4858
3500  0.50 -0.40 -7.5005
3500  0.75 -0.40 -7.5341
3500  1.00 -0.40 -7.5780
3500 -0.25 -0.40 -7.5048
3500 -0.50 -0.40 -7.4587
3500 -0.75 -0.40 -7.3373
3500 -1.00 -0.40 -7.2209
3500 -2.00 -0.40 -7.1565
